identifier,event_id,event_name,venue,calculate_date,price_level_name,cap,revenue_to_date,s/t-rate,opens,holds,holds_release,pcp_currentprice,pcp_forwardtix,pcp_forwardrev,prp_currentprice,prp_forwardtix,prp_forwardrev,prg_currentprice,prg_forwardtix,prg_forwardrev,pmt_currentprice,pmt_forwardtix,pmt_forwardrev,pio_currentprice,pio_forwardtix,pio_forwardrev,qualified_opens,unqualified_opens,pminventory,ticket_sold-total,ticket_sold-last_7days,ticket_sold-yesterday,host_sold-total,host_sold-last_7days,host_sold-yesterday,archtics_sold-total,archtics_sold-last_7days,archtics_sold-yesterday,comps-total,comps-last_7days,comps-yesterday,resale_sold-2_days_ago,resale_sold-last_7days,resale_sold-total,resale_asp-2_days_ago,resale_asp-last_7days,resale_asp-total,initial_price,last_price,number_of_postings,median_posting_price,posting_below_cp,lowest_post_price,highest_post_price,host_sold_at_current_price,platinum_sold_-_total,patinum_asp_-_total,platinum_opens,platinum_average_open_price,platinum_lowest_open_price,platinum_highest_open_price,platinum_holds,prp_opportunity,prg_opportunity,pmt_opportunity,pio_opportunity,host_event_code,archtics_event_name,dl_rowhash,dl_iscurrent,dl_isdeleted,dl_recordstartdateutc,dl_recordenddateutc,dl_load_id,event_date,price_code,opponent,target_host_sold-today,tickets_sold_2_days_before_today,tickets_sold_3_days_before_today,tickets_sold_4_days_before_today,tickets_sold_5_days_before_today,tickets_sold_6_days_before_today,tickets_sold_7_days_before_today,weekend_game,month,days_until_game,data_name,opponent_rank,van_rank,bowl_location,host_sold_agg_last_day,host_sold_agg_last_day_samebowl,unique_views,order_qty,tkt_qty,price_code_ordinal,price_floor,times_above_floor,inventory_normalized,predicted_tickets_sold_transformer,predicted_tickets_sold_poisson
AllData_11005EDDB5E63009_Rogers Arena_Canucks_vs._Leafs_Sat_Jan_20_2024_01-10-2024,11005EDDB5E63009,Canucks vs. Leafs,Rogers Arena,2024-01-09,21: 21/K,435,49050.0,1.0,0,0,0,298.0,0.0,0.0,298.0,0.0,0.0,298.0,0.0,0.0,298.0,0.0,0.0,298.0,0.0,0.0,0,0,0,267,0,0,236,0,0,31,0,0,0,0,0,0,0,47,0.0,0.0,248.61702127659572,170.0,292.0,40.0,253.0,38.0,234.0,325.0,5.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0120,CAN0120,00bf1ee1372b102822c607e6383875acbbd94400b43600f462d8a79a1bb915e2,True,False,2024-04-11T09:59:14.544526-07:00,,0,2024-01-20,K,Leafs,,0.0,0.0,0.0,0.0,0.0,0.0,1,1,11,Leafs,1,2,0,7,0,1565,3,5,6,51.0,5.7254901960784315,0.0,0.3548983,1.3513911461313233
AllData_11005EDDB5E63009_Rogers Arena_Canucks_vs._Leafs_Sat_Jan_20_2024_01-10-2024,11005EDDB5E63009,Canucks vs. Leafs,Rogers Arena,2024-01-09,9: 9/8,1573,160621.0,0.88,26,47,24,470.0,0.0,0.0,420.0,3.0,1260.0,420.0,3.0,1260.0,420.0,3.0,1260.0,470.0,0.0,0.0,0,26,50,564,40,-1,360,3,1,156,35,-2,48,2,0,5,24,134,336.0,331.5,377.9850746268657,276.0,466.0,150.0,332.0,143.0,301.0,750.0,27.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1260.0,1260.0,1260.0,0.0,ECNK0120,CAN0120,86dcb46b1ff857d77cf9f55199d1fc273626a18646d1ba531f4304cf5b6e5258,True,False,2024-04-11T09:59:14.544526-07:00,,0,2024-01-20,8,Leafs,,0.0,0.0,0.0,2.0,0.0,0.0,1,1,11,Leafs,1,2,1,7,7,1565,3,5,19,86.0,5.4186046511627906,0.03178639542275906,0.2269763,2.803687792372852
AllData_11005EDDB5E63009_Rogers Arena_Canucks_vs._Leafs_Sat_Jan_20_2024_01-10-2024,11005EDDB5E63009,Canucks vs. Leafs,Rogers Arena,2024-01-09,10: 10/9,792,83703.0,0.74,34,44,22,454.0,0.0,0.0,420.0,0.0,0.0,420.0,0.0,0.0,420.0,0.0,0.0,454.0,0.0,0.0,0,34,56,349,52,8,159,2,2,155,50,6,35,0,0,4,9,36,287.5,307.22222222222223,332.19444444444446,263.0,450.0,79.0,316.0,73.0,287.0,650.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0120,CAN0120,07e32e56e0a435a3695a32534585a09ef8019e3704ded7a186536a2cf7022001,True,False,2024-04-11T09:59:14.544526-07:00,,0,2024-01-20,9,Leafs,,0.0,0.0,0.0,0.0,0.0,0.0,1,1,11,Leafs,1,2,1,7,7,1565,3,5,17,82.0,5.487804878048781,0.0707070707070707,0.22693612,1.3956237678220662
AllData_11005EDDB5E63009_Rogers Arena_Canucks_vs._Leafs_Sat_Jan_20_2024_01-10-2024,11005EDDB5E63009,Canucks vs. Leafs,Rogers Arena,2024-01-09,6: 6/5,506,52036.0,1.0,5,14,7,596.0,12.0,7152.0,618.0,12.0,7416.0,618.0,12.0,7416.0,618.0,12.0,7416.0,618.0,12.0,7416.0,0,5,12,125,4,0,87,0,0,32,4,0,6,0,0,8,14,46,428.5,397.7142857142857,453.60869565217394,385.0,592.0,20.0,587.0,10.0,470.0,750.0,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,264.0,264.0,264.0,264.0,ECNK0120,CAN0120,b9294bf20deb14d0439342458045a3ccc7e0d0f6cb57af37fa19f111162d190b,True,False,2024-04-11T09:59:14.544526-07:00,,0,2024-01-20,5,Leafs,,0.0,0.0,0.0,0.0,0.0,0.0,1,1,11,Leafs,1,2,1,7,7,1565,3,5,24,115.0,5.147826086956521,0.023715415019762844,0.2264392,0.733939865464139
AllData_11005EDDB5E63009_Rogers Arena_Canucks_vs._Leafs_Sat_Jan_20_2024_01-10-2024,11005EDDB5E63009,Canucks vs. Leafs,Rogers Arena,2024-01-09,22: 22/L,823,51999.0,1.0,1,2,1,262.0,2.0,524.0,276.0,2.0,552.0,276.0,2.0,552.0,276.0,2.0,552.0,276.0,2.0,552.0,0,1,2,314,3,0,141,0,0,167,3,0,6,0,0,2,4,149,215.0,238.5,232.15436241610735,148.0,256.0,44.0,245.0,27.0,222.0,375.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,28.0,28.0,28.0,ECNK0120,CAN0120,dddd091d94f3302b4048b7551799cdf78ad973a39fbb94732826a49ef8704245,True,False,2024-04-11T09:59:14.544526-07:00,,0,2024-01-20,L,Leafs,,0.0,0.0,0.0,0.0,0.0,0.0,1,1,11,Leafs,1,2,0,7,0,1565,3,5,4,45.0,5.688888888888889,0.002430133657351154,0.44500658,1.347949793473262
AllData_11005EDDB5E63009_Rogers Arena_Canucks_vs._Leafs_Sat_Jan_20_2024_01-10-2024,11005EDDB5E63009,Canucks vs. Leafs,Rogers Arena,2024-01-09,11: 11/A,971,104029.0,0.98,3,36,18,432.0,15.0,6480.0,420.0,18.0,7560.0,420.0,18.0,7560.0,420.0,18.0,7560.0,432.0,15.0,6480.0,0,3,21,407,3,1,249,1,1,158,2,0,0,0,0,4,30,107,303.5,322.0,358.41121495327104,249.0,428.0,53.0,313.0,46.0,288.0,800.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1080.0,1080.0,1080.0,0.0,ECNK0120,CAN0120,f666ed8414ab08408138a2dd3fdeedaedcc34b2c085778a042642a1a62827593,True,False,2024-04-11T09:59:14.544526-07:00,,0,2024-01-20,A,Leafs,,0.0,0.0,0.0,0.0,0.0,0.0,1,1,11,Leafs,1,2,1,7,7,1565,3,5,15,76.0,5.631578947368421,0.021627188465499485,0.22246712,1.5622034768367627
AllData_11005EDDB5E63009_Rogers Arena_Canucks_vs._Leafs_Sat_Jan_20_2024_01-10-2024,11005EDDB5E63009,Canucks vs. Leafs,Rogers Arena,2024-01-09,16: 16/F,434,45687.0,1.0,1,14,7,374.0,8.0,2992.0,389.0,8.0,3112.0,389.0,8.0,3112.0,389.0,8.0,3112.0,413.0,8.0,3304.0,0,1,8,171,4,0,152,0,0,19,4,0,0,0,0,2,9,65,325.0,300.5888888888888,297.9584615384615,220.0,370.0,26.0,350.0,14.0,288.0,495.0,5.0,0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,120.0,312.0,ECNK0120,CAN0120,575a3eea96a7a9722e285df5674b1b46f8ca5fc68e950a0e1731a1b05891704c,True,False,2024-04-11T09:59:14.544526-07:00,,0,2024-01-20,F,Leafs,,0.0,0.0,0.0,0.0,0.0,0.0,1,1,11,Leafs,1,2,0,7,0,1565,3,5,13,68.0,5.4411764705882355,0.018433179723502304,0.23174566,1.0947480914089707
AllData_11005EDDB5E63009_Rogers Arena_Canucks_vs._Leafs_Sat_Jan_20_2024_01-10-2024,11005EDDB5E63009,Canucks vs. Leafs,Rogers Arena,2024-01-09,7: 7/6,365,22057.0,0.73,10,18,9,522.0,2.0,1044.0,420.0,16.0,6720.0,420.0,16.0,6720.0,420.0,16.0,6720.0,522.0,2.0,1044.0,0,10,19,55,7,0,45,3,0,10,4,0,0,0,0,2,5,32,339.0,369.6,423.9375,331.0,518.0,36.0,396.0,29.0,376.0,900.0,5.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5676.0,5676.0,5676.0,0.0,ECNK0120,CAN0120,d68c91b5b34356f14a9011e120aa205639f07b1a1bf8c00736ac5d54c85fb773,True,False,2024-04-11T09:59:14.544526-07:00,,0,2024-01-20,6,Leafs,,0.0,0.0,0.0,0.0,3.0,0.0,1,1,11,Leafs,1,2,1,7,7,1565,3,5,23,100.0,5.18,0.052054794520547946,0.21431041,0.7671202519695447
AllData_11005EDDB5E63009_Rogers Arena_Canucks_vs._Leafs_Sat_Jan_20_2024_01-10-2024,11005EDDB5E63009,Canucks vs. Leafs,Rogers Arena,2024-01-09,8: 8/7,734,20815.0,0.86,13,32,16,498.0,21.0,10458.0,420.0,29.0,12180.0,420.0,29.0,12180.0,420.0,29.0,12180.0,498.0,21.0,10458.0,0,13,29,64,14,0,30,0,0,34,14,0,0,0,0,7,22,81,335.0,353.5,413.22222222222223,308.0,494.0,53.0,448.0,33.0,315.0,800.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1722.0,1722.0,1722.0,0.0,ECNK0120,CAN0120,c222e42b863a9947efbf55bfee3c3e83741793d618766f7e81ecb1a03f4c41ae,True,False,2024-04-11T09:59:14.544526-07:00,,0,2024-01-20,7,Leafs,,0.0,0.0,0.0,0.0,0.0,0.0,1,1,11,Leafs,1,2,1,7,7,1565,3,5,21,93.0,5.311827956989247,0.039509536784741145,0.23158248,0.8564471382326424
AllData_11005EDDB5E63009_Rogers Arena_Canucks_vs._Leafs_Sat_Jan_20_2024_01-10-2024,11005EDDB5E63009,Canucks vs. Leafs,Rogers Arena,2024-01-09,5: 5/4,1381,82289.0,0.94,9,9,5,654.0,3.0,1962.0,622.0,13.0,8086.0,622.0,13.0,8086.0,622.0,13.0,8086.0,654.0,3.0,1962.0,0,9,14,174,4,0,163,0,0,11,4,0,0,0,0,3,11,179,528.0,574.9090909090909,556.5921787709498,405.0,650.0,78.0,593.0,64.0,413.0,799.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6124.0,6124.0,6124.0,0.0,ECNK0120,CAN0120,24ba208143281de57c80e9ba5f909d68a2db4d245f9e1aaa0c6e6da837a7c059,True,False,2024-04-11T09:59:14.544526-07:00,,0,2024-01-20,4,Leafs,,0.0,0.0,0.0,0.0,0.0,0.0,1,1,11,Leafs,1,2,1,7,7,1565,3,5,25,123.0,5.284552845528455,0.010137581462708182,0.23077525,1.0732513740174872
AllData_11005EDDB5E63009_Rogers Arena_Canucks_vs._Leafs_Sat_Jan_20_2024_01-10-2024,11005EDDB5E63009,Canucks vs. Leafs,Rogers Arena,2024-01-09,27: 27/Q,876,59868.0,0.99,0,3,2,252.0,1.0,252.0,276.0,1.0,276.0,276.0,1.0,276.0,276.0,1.0,276.0,276.0,1.0,276.0,0,0,2,427,0,0,187,0,0,240,0,0,0,0,0,4,10,92,234.0,247.2,227.6304347826087,143.0,248.0,73.0,243.0,49.0,218.0,308.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,24.0,24.0,ECNK0120,CAN0120,688389e80cfae4e0f3c507c497a2b06c5d14b1cc5958cfae9a6f6db3bc873cda,True,False,2024-04-11T09:59:14.544526-07:00,,0,2024-01-20,Q,Leafs,,0.0,0.0,0.0,0.0,0.0,0.0,1,1,11,Leafs,1,2,0,7,0,1565,3,5,3,44.0,5.636363636363637,0.00228310502283105,0.52015495,1.547798777358506
AllData_11005EDDB5E63009_Rogers Arena_Canucks_vs._Leafs_Sat_Jan_20_2024_01-10-2024,11005EDDB5E63009,Canucks vs. Leafs,Rogers Arena,2024-01-09,28: 28/R,757,5817.0,1.0,0,2,1,194.0,1.0,194.0,162.0,1.0,162.0,162.0,1.0,162.0,162.0,1.0,162.0,194.0,1.0,194.0,0,0,1,36,1,0,26,0,0,8,1,0,2,0,0,0,22,271,0.0,220.1818181818182,204.339483394834,118.0,186.0,144.0,258.0,0.0,199.0,356.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-32.0,-32.0,-32.0,0.0,ECNK0120,CAN0120,458ecc872e96ae14d53855b6a88ddd19ba9ac79e7d8b42ba84c2a254cca74a77,True,False,2024-04-11T09:59:14.544526-07:00,,0,2024-01-20,R,Leafs,,0.0,0.0,0.0,0.0,0.0,0.0,1,1,11,Leafs,1,2,0,7,0,1565,3,5,1,37.0,5.027027027027027,0.001321003963011889,0.49972606,1.526871750139296
AllData_11005EDDB5E63009_Rogers Arena_Canucks_vs._Leafs_Sat_Jan_20_2024_01-10-2024,11005EDDB5E63009,Canucks vs. Leafs,Rogers Arena,2024-01-09,2: 2/1,1308,12882.0,0.77,5,13,7,754.0,7.0,5278.0,722.0,11.0,7942.0,722.0,11.0,7942.0,722.0,11.0,7942.0,754.0,7.0,5278.0,0,5,12,26,0,0,10,0,0,14,0,0,2,0,0,0,6,80,0.0,601.0,645.675,518.0,750.0,71.0,726.0,48.0,550.0,1050.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2664.0,2664.0,2664.0,0.0,ECNK0120,CAN0120,be14d737c60f5c83c4f672830f84f7e8699db3260dec6130ab17ff4aed6be919,True,False,2024-04-11T09:59:14.544526-07:00,,0,2024-01-20,1,Leafs,,0.0,0.0,0.0,0.0,0.0,0.0,1,1,11,Leafs,1,2,1,7,7,1565,3,5,28,147.0,5.1020408163265305,0.009174311926605505,0.17448832,0.5804240213749411
AllData_11005EDDB5E63009_Rogers Arena_Canucks_vs._Leafs_Sat_Jan_20_2024_01-10-2024,11005EDDB5E63009,Canucks vs. Leafs,Rogers Arena,2024-01-09,3: 3/2,822,86213.0,0.82,17,39,20,744.0,12.0,8928.0,670.0,23.0,15410.0,670.0,23.0,15410.0,670.0,23.0,15410.0,744.0,12.0,8928.0,0,17,37,176,5,5,104,3,3,58,2,2,14,0,0,0,4,33,0.0,545.0,481.93939393939394,465.0,740.0,33.0,625.0,29.0,487.0,800.0,7.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6482.0,6482.0,6482.0,0.0,ECNK0120,CAN0120,257c229ab20fecabcc021915afa1e09cd227c16c73501b24c98a23807d8ed39a,True,False,2024-04-11T09:59:14.544526-07:00,,0,2024-01-20,2,Leafs,,0.0,0.0,0.0,0.0,0.0,0.0,1,1,11,Leafs,1,2,1,7,7,1565,3,5,27,138.0,5.36231884057971,0.045012165450121655,0.24410383,0.7900304151118214
AllData_11005EDDB5E63009_Rogers Arena_Canucks_vs._Leafs_Sat_Jan_20_2024_01-10-2024,11005EDDB5E63009,Canucks vs. Leafs,Rogers Arena,2024-01-09,14: 14/D,102,3364.0,1.0,1,0,0,484.0,1.0,484.0,420.0,1.0,420.0,420.0,1.0,420.0,420.0,1.0,420.0,484.0,1.0,484.0,0,1,1,7,0,0,7,0,0,0,0,0,0,0,0,0,0,4,0.0,0.0,414.5,319.0,476.0,2.0,390.0,2.0,390.0,390.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-64.0,-64.0,-64.0,0.0,ECNK0120,CAN0120,0308f2edab9027d990911eabd293372b3adf3d9133f304bf88c19e11edbb2e39,True,False,2024-04-11T09:59:14.544526-07:00,,0,2024-01-20,D,Leafs,,0.0,0.0,0.0,0.0,0.0,0.0,1,1,11,Leafs,1,2,0,7,0,1565,3,5,20,92.0,5.173913043478261,0.00980392156862745,0.18933408,0.547649651518625
AllData_11005EDDB5EB3038_Rogers Arena_Canucks_vs._Blues_Wed_Jan_24_2024_01-10-2024,11005EDDB5EB3038,Canucks vs. Blues,Rogers Arena,2024-01-09,31: 31/U,28,0.0,0.0,0,0,0,202.0,0.0,0.0,202.0,0.0,0.0,202.0,0.0,0.0,202.0,0.0,0.0,202.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,167.0,198.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0124,CAN0124,0843c2092b186beac9574d96d6efed39a00e89bd333bff0c578de6ec2595f5c5,True,False,2024-04-11T09:59:14.544526-07:00,,0,2024-01-24,U,Blues,,0.0,0.0,0.0,0.0,0.0,0.0,0,1,15,Blues,2,2,0,7,4,581,2,3,26,132.0,1.5,0.0,0.15456934,0.6493992044435872
AllData_11005EDDB5E93019_Rogers Arena_Canucks_vs._Blackhawks_Mon_Jan_22_2024_01-10-2024,11005EDDB5E93019,Canucks vs. Blackhawks,Rogers Arena,2024-01-09,31: 31/U,28,0.0,0.0,0,0,0,637.0,0.0,0.0,637.0,0.0,0.0,637.0,0.0,0.0,637.0,0.0,0.0,637.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,461.0,632.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0122,CAN0122,946fb9673634ed31554f3fc3a16206bede2c27dfaacb5e190bcbfb49f0aad680,True,False,2024-04-11T09:59:14.544526-07:00,,0,2024-01-22,U,Blackhawks,,0.0,0.0,0.0,0.0,0.0,0.0,0,1,13,Blackhawks,1,2,0,2,2,1020,0,0,26,132.0,4.787878787878788,0.0,0.15724756,0.6243642100438782
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-10-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-09,26: 26/P,536,11833.0,0.98,0,29,3,96.0,2.0,192.0,98.0,2.0,196.0,98.0,2.0,196.0,98.0,2.0,196.0,98.0,2.0,196.0,0,0,3,215,4,0,56,3,0,159,1,0,0,0,0,4,8,61,132.0,116.25,80.60655737704919,61.0,90.0,18.0,136.0,0.0,125.0,139.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,ECNK0118,CAN0118,ad0441d27ae9beb23b1780159145e9c0b9e6ef2b52d73894f66f0d7f3d6b13a9,True,False,2024-04-11T09:59:14.544526-07:00,,0,2024-01-18,P,Coyotes,,0.0,0.0,0.0,0.0,2.0,1.0,0,1,9,Coyotes,3,2,0,6,1,1047,3,5,8,55.0,1.6363636363636365,0.005597014925373134,0.30926758,1.2508683591859195
AllData_11005EDDB5EB3038_Rogers Arena_Canucks_vs._Blues_Wed_Jan_24_2024_01-10-2024,11005EDDB5EB3038,Canucks vs. Blues,Rogers Arena,2024-01-09,15: 15/E,376,4457.0,1.0,3,0,0,122.0,3.0,366.0,128.0,3.0,384.0,128.0,3.0,384.0,128.0,3.0,384.0,128.0,3.0,384.0,0,3,3,48,4,0,24,3,0,24,1,0,0,0,0,0,4,51,0.0,135.0,108.05882352941175,87.0,118.0,19.0,147.0,2.0,120.0,238.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,18.0,ECNK0124,CAN0124,092c6508367d886e09c8e85df209ed41dda19af1a6c7a53b81a94a6c7e71a90a,True,False,2024-04-11T09:59:14.544526-07:00,,0,2024-01-24,E,Blues,,3.0,0.0,0.0,0.0,0.0,0.0,0,1,15,Blues,2,2,0,7,4,581,2,3,14,74.0,1.5945945945945945,0.007978723404255319,0.20406678,0.8725280625867357
AllData_11005EDDB5EB3038_Rogers Arena_Canucks_vs._Blues_Wed_Jan_24_2024_01-10-2024,11005EDDB5EB3038,Canucks vs. Blues,Rogers Arena,2024-01-09,17: 17/G,669,11888.0,1.0,3,0,0,92.0,3.0,276.0,98.0,3.0,294.0,98.0,3.0,294.0,98.0,3.0,294.0,98.0,3.0,294.0,0,3,3,174,5,3,83,0,0,91,5,3,0,0,0,0,30,113,0.0,110.83333333333331,91.3008849557522,60.0,88.0,59.0,119.0,0.0,95.0,164.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,18.0,ECNK0124,CAN0124,75edba1958c7bcba597c27cfe7b84def884b30f250b09b24ebc26b6f59bbaa05,True,False,2024-04-11T09:59:14.544526-07:00,,0,2024-01-24,G,Blues,,0.0,0.0,0.0,0.0,0.0,0.0,0,1,15,Blues,2,2,0,7,4,581,2,3,7,54.0,1.6296296296296295,0.004484304932735426,0.32072133,1.2946123122825919
AllData_11005EDDB5EB3038_Rogers Arena_Canucks_vs._Blues_Wed_Jan_24_2024_01-10-2024,11005EDDB5EB3038,Canucks vs. Blues,Rogers Arena,2024-01-09,26: 26/P,536,14721.0,1.0,2,12,6,90.0,8.0,720.0,98.0,8.0,784.0,98.0,8.0,784.0,98.0,8.0,784.0,98.0,8.0,784.0,0,2,8,281,36,2,45,5,2,204,31,0,32,0,0,0,2,54,0.0,94.0,79.16666666666667,61.0,86.0,30.0,117.0,0.0,97.0,135.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,64.0,64.0,ECNK0124,CAN0124,52f8901634430860aa29504a1c04f8309aad895723d775bc2ffc6d3b33c28286,True,False,2024-04-11T09:59:14.544526-07:00,,0,2024-01-24,P,Blues,,3.0,0.0,0.0,0.0,0.0,0.0,0,1,15,Blues,2,2,0,7,4,581,2,3,8,55.0,1.5636363636363637,0.014925373134328358,0.2984248,1.0311987903219515
AllData_11005EDDB5EB3038_Rogers Arena_Canucks_vs._Blues_Wed_Jan_24_2024_01-10-2024,11005EDDB5EB3038,Canucks vs. Blues,Rogers Arena,2024-01-09,8: 8/7,734,8550.0,1.0,6,28,14,150.0,20.0,3000.0,190.0,18.0,3420.0,190.0,18.0,3420.0,158.0,20.0,3160.0,190.0,18.0,3420.0,0,6,20,88,4,1,31,1,0,39,3,1,18,0,0,0,4,34,0.0,205.5,164.94117647058823,113.0,146.0,52.0,183.0,0.0,150.0,274.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,420.0,420.0,160.0,420.0,ECNK0124,CAN0124,7b19dde8dfc8d8edb3f9fd6fcddce8d3cc262a2e7d2cbf65d1759460ac482e72,True,False,2024-04-11T09:59:14.544526-07:00,,0,2024-01-24,7,Blues,,0.0,1.0,0.0,0.0,0.0,0.0,0,1,15,Blues,2,2,1,7,3,581,2,3,21,93.0,1.5698924731182795,0.027247956403269755,0.25768858,0.833080809834328
AllData_11005EDDB5EB3038_Rogers Arena_Canucks_vs._Blues_Wed_Jan_24_2024_01-10-2024,11005EDDB5EB3038,Canucks vs. Blues,Rogers Arena,2024-01-09,22: 22/L,823,9535.0,1.0,1,22,11,78.0,12.0,936.0,98.0,12.0,1176.0,98.0,12.0,1176.0,98.0,12.0,1176.0,98.0,12.0,1176.0,0,1,12,300,4,1,30,0,0,154,4,1,116,0,0,0,21,146,0.0,94.0952380952381,72.0068493150685,47.0,74.0,45.0,111.0,0.0,87.0,269.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,240.0,240.0,240.0,ECNK0124,CAN0124,5684a2a4ecba4f38f87c86e5995726dcfb55217a209dcd5c4c09f4560cd5c8f7,True,False,2024-04-11T09:59:14.544526-07:00,,0,2024-01-24,L,Blues,,0.0,0.0,0.0,0.0,0.0,0.0,0,1,15,Blues,2,2,0,7,4,581,2,3,4,45.0,1.6444444444444444,0.014580801944106925,0.41287357,1.1635157909452205
AllData_11005EDDB5EB3038_Rogers Arena_Canucks_vs._Blues_Wed_Jan_24_2024_01-10-2024,11005EDDB5EB3038,Canucks vs. Blues,Rogers Arena,2024-01-09,5: 5/4,1381,29352.0,0.99,2,9,5,200.0,6.0,1200.0,202.0,6.0,1212.0,202.0,6.0,1212.0,202.0,6.0,1212.0,202.0,6.0,1212.0,0,2,7,177,8,0,102,0,0,73,8,0,2,0,0,0,4,68,0.0,240.5,197.9705882352941,155.0,196.0,104.0,230.0,11.0,175.0,399.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,12.0,ECNK0124,CAN0124,ec93ea404523f885c0da1fd4cde03b5256014c7643bf4d764b20dc5fd4d96770,True,False,2024-04-11T09:59:14.544526-07:00,,0,2024-01-24,4,Blues,,0.0,0.0,0.0,0.0,0.0,0.0,0,1,15,Blues,2,2,1,7,3,581,2,3,25,123.0,1.5934959349593496,0.005068790731354091,0.34461215,0.9651450693761152
AllData_11005EDDB5EB3038_Rogers Arena_Canucks_vs._Blues_Wed_Jan_24_2024_01-10-2024,11005EDDB5EB3038,Canucks vs. Blues,Rogers Arena,2024-01-09,16: 16/F,434,13758.0,1.0,0,10,5,114.0,5.0,570.0,128.0,5.0,640.0,128.0,5.0,640.0,128.0,5.0,640.0,128.0,5.0,640.0,0,0,5,180,0,0,96,0,0,64,0,0,20,0,0,0,12,42,0.0,107.66666666666669,96.52380952380952,78.0,110.0,30.0,132.0,2.0,110.0,249.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,70.0,70.0,70.0,ECNK0124,CAN0124,b34beb399be3f69e1324b41db801ea8cab4b50ff746cf29dd4098d79d216947e,True,False,2024-04-11T09:59:14.544526-07:00,,0,2024-01-24,F,Blues,,0.0,0.0,0.0,0.0,0.0,0.0,0,1,15,Blues,2,2,0,7,4,581,2,3,13,68.0,1.6176470588235294,0.01152073732718894,0.21098922,1.0189271261487056
AllData_11005EDDB5EB3038_Rogers Arena_Canucks_vs._Blues_Wed_Jan_24_2024_01-10-2024,11005EDDB5EB3038,Canucks vs. Blues,Rogers Arena,2024-01-09,20: 20/J,226,13390.0,1.0,1,0,0,104.0,1.0,104.0,108.0,1.0,108.0,108.0,1.0,108.0,108.0,1.0,108.0,108.0,1.0,108.0,0,1,1,192,0,0,37,0,0,129,0,0,26,0,0,0,10,10,0.0,91.4,91.4,71.0,100.0,35.0,124.0,2.0,103.0,132.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,ECNK0124,CAN0124,cb304e788999607721107f5abafc2cba7423c65524e13b0befa9547257f3b7cf,True,False,2024-04-11T09:59:14.544526-07:00,,0,2024-01-24,J,Blues,,0.0,0.0,0.0,0.0,0.0,0.0,0,1,15,Blues,2,2,0,7,4,581,2,3,10,65.0,1.5384615384615385,0.004424778761061947,0.2402551,0.923618514182672
