identifier,event_id,event_name,venue,calculate_date,price_level_name,cap,revenue_to_date,s/t-rate,opens,holds,holds_release,pcp_currentprice,pcp_forwardtix,pcp_forwardrev,prp_currentprice,prp_forwardtix,prp_forwardrev,prg_currentprice,prg_forwardtix,prg_forwardrev,pmt_currentprice,pmt_forwardtix,pmt_forwardrev,pio_currentprice,pio_forwardtix,pio_forwardrev,qualified_opens,unqualified_opens,pminventory,ticket_sold-total,ticket_sold-last_7days,ticket_sold-yesterday,host_sold-total,host_sold-last_7days,host_sold-yesterday,archtics_sold-total,archtics_sold-last_7days,archtics_sold-yesterday,comps-total,comps-last_7days,comps-yesterday,resale_sold-2_days_ago,resale_sold-last_7days,resale_sold-total,resale_asp-2_days_ago,resale_asp-last_7days,resale_asp-total,initial_price,last_price,number_of_postings,median_posting_price,posting_below_cp,lowest_post_price,highest_post_price,host_sold_at_current_price,platinum_sold_-_total,patinum_asp_-_total,platinum_opens,platinum_average_open_price,platinum_lowest_open_price,platinum_highest_open_price,platinum_holds,prp_opportunity,prg_opportunity,pmt_opportunity,pio_opportunity,host_event_code,archtics_event_name,dl_rowhash,dl_iscurrent,dl_isdeleted,dl_recordstartdateutc,dl_recordenddateutc,dl_load_id
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-06-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-05,25: 25/O,49,0.0,0.86,5,4,2,134.0,6.0,804.0,135.0,6.0,810.0,135.0,6.0,810.0,104.0,6.0,624.0,135.0,6.0,810.0,0,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,149.0,149.0,2.0,145.0,0.0,145.0,145.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,-180.0,6.0,ECNK0416,CAN0416,8a05c4ac769a72cdfcb80e8e263605225b2a505c7e72fe106dca89bc2cedd462,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-06-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-05,29: 29/S,176,772.0,1.0,0,5,2,285.0,2.0,570.0,287.0,2.0,574.0,287.0,2.0,574.0,287.0,2.0,574.0,287.0,2.0,574.0,0,0,2,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,0.0,315.0,315.0,4.0,419.0,0.0,355.0,482.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,ECNK0416,CAN0416,3df1217aba4b755d2a4e53f1511e950fa8977659e7c3ba1bfde40d406a1c9ad8,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-06-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-05,13: 13/C,275,10432.0,0.92,0,29,12,95.0,11.0,1045.0,103.0,11.0,1133.0,103.0,11.0,1133.0,81.0,11.0,891.0,103.0,11.0,1133.0,0,0,12,110,0,0,0,0,0,110,0,0,0,0,0,0,0,0,0.0,0.0,0.0,101.0,101.0,4.0,149.0,0.0,148.0,149.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,88.0,-154.0,88.0,ECNK0416,CAN0416,5cea2dd9418de764df3d1f33122162c4fb55b74601279fdad92e16d5203b58a8,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-06-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-05,30: 30/T,76,608.0,1.0,0,8,3,174.0,3.0,522.0,188.0,3.0,564.0,188.0,3.0,564.0,188.0,3.0,564.0,188.0,3.0,564.0,0,0,3,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,0.0,193.0,193.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,42.0,42.0,42.0,ECNK0416,CAN0416,6a44c555bb7020623c3e581c00bd97fa8f22670a8a75f4eea5a20d75210c6b61,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-06-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-05,19: 19/I,332,6107.0,0.99,12,79,32,108.0,43.0,4644.0,112.0,43.0,4816.0,111.0,43.0,4773.0,97.0,43.0,4171.0,112.0,43.0,4816.0,0,12,44,57,5,0,27,4,0,30,1,0,0,0,0,0,0,0,0.0,0.0,0.0,126.0,126.0,12.0,176.0,0.0,122.0,250.0,27.0,0,0.0,0.0,0.0,0.0,0.0,0.0,172.0,129.0,-473.0,172.0,ECNK0416,CAN0416,005d51785e9cb9f0ae86c03e8b7b7e97b5550616a17a39994504e08509cac183,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-06-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-05,12: 12/B,507,2757.0,0.97,6,52,21,113.0,26.0,2938.0,127.0,26.0,3302.0,127.0,26.0,3302.0,97.0,26.0,2522.0,127.0,26.0,3302.0,0,6,27,24,4,2,12,2,0,12,2,2,0,0,0,0,0,0,0.0,0.0,0.0,126.0,126.0,78.0,130.0,0.0,126.0,150.0,10.0,0,0.0,0.0,0.0,0.0,0.0,0.0,364.0,364.0,-416.0,364.0,ECNK0416,CAN0416,1aac088f25a9ed57dff5cba9fb9c0f43e0d1b9b0ffed9c47c946b5fb23ad065f,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-06-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-05,3: 3/2,822,16705.0,0.99,37,122,49,246.0,85.0,20910.0,258.0,85.0,21930.0,258.0,85.0,21930.0,256.0,85.0,21760.0,258.0,85.0,21930.0,0,37,86,78,4,0,17,2,0,55,2,0,6,0,0,0,0,0,0.0,0.0,0.0,272.0,272.0,12.0,349.0,0.0,275.0,376.0,8.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1020.0,1020.0,850.0,1020.0,ECNK0416,CAN0416,e4a22ecdadd092c41f51dca440704e2cd3c17fbb79a3011a5405cf33bdf154b3,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-06-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-05,20: 20/J,226,4325.0,0.37,9,141,56,108.0,24.0,2592.0,103.0,26.0,2678.0,103.0,26.0,2678.0,81.0,35.0,2835.0,108.0,25.0,2700.0,0,9,65,44,0,0,0,0,0,38,0,0,6,0,0,0,0,0,0.0,0.0,0.0,114.0,114.0,6.0,174.0,0.0,174.0,174.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,86.0,243.0,108.0,ECNK0416,CAN0416,75a6d244a41300c3608c9a9eeee368658be433040cd4502de4a3557aa8ad0329,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-06-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-05,31: 31/U,28,0.0,0.0,0,0,0,233.0,0.0,0.0,233.0,0.0,0.0,233.0,0.0,0.0,233.0,0.0,0.0,233.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,258.0,258.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0416,CAN0416,e4f4eb9f03dde7d049f74dd3502026ed9b255d90d9cff14ff46b390a0d1c5360,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-06-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-05,28: 28/R,757,335.0,1.0,0,16,6,34.0,6.0,204.0,50.0,6.0,300.0,50.0,6.0,300.0,36.0,6.0,216.0,48.0,6.0,288.0,0,0,6,8,0,0,2,0,0,6,0,0,0,0,0,0,9,42,0.0,51.333333333333336,43.73809523809524,36.0,36.0,175.0,86.0,0.0,52.0,155.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,96.0,12.0,84.0,ECNK0410,CAN0410,837cc9ebc7c8cb5b0496f344b92a6ab3659e6ae83e59a4e723054ad8cb713d02,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-06-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-05,2: 2/1,1308,1390.0,1.0,7,25,10,178.0,17.0,3026.0,203.0,17.0,3451.0,203.0,17.0,3451.0,197.0,17.0,3349.0,197.0,17.0,3349.0,0,7,17,8,0,0,2,0,0,6,0,0,0,0,0,0,2,12,0.0,300.0,199.66666666666663,188.0,188.0,69.0,292.0,4.0,138.0,500.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,425.0,425.0,323.0,323.0,ECNK0410,CAN0410,5d16afa1c29efffe1f44a7b0ae5e0e318809b5e5be8c8027edb0d45aab9b8a56,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-06-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-05,11: 11/A,971,7545.0,0.92,35,328,131,85.0,149.0,12665.0,83.0,154.0,12782.0,83.0,154.0,12782.0,69.0,166.0,11454.0,85.0,151.0,12835.0,0,35,166,104,13,7,44,7,3,36,6,4,24,0,0,0,2,16,0.0,101.0,107.25,90.0,90.0,93.0,105.0,0.0,97.0,199.0,44.0,0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,117.0,-1211.0,170.0,ECNK0410,CAN0410,3005116295fa7673de86324a662be658f9502d5e129116f8cc503cec7c2025ac,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-06-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-05,26: 26/P,536,9267.0,0.99,7,142,57,57.0,63.0,3591.0,73.0,63.0,4599.0,73.0,63.0,4599.0,62.0,63.0,3906.0,75.0,63.0,4725.0,0,7,64,141,2,2,6,0,0,129,2,2,6,0,0,0,6,21,0.0,87.33333333333333,65.47619047619048,61.0,61.0,62.0,75.0,11.0,49.0,106.0,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1008.0,1008.0,315.0,1134.0,ECNK0410,CAN0410,b916085a7993b6643768956ba8773786fb9198a01a53446c539cf4af145179a2,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-06-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-05,16: 16/F,434,1987.0,0.99,5,132,53,74.0,57.0,4218.0,83.0,57.0,4731.0,83.0,57.0,4731.0,69.0,57.0,3933.0,85.0,57.0,4845.0,0,5,58,35,0,0,16,0,0,9,0,0,10,0,0,0,2,4,0.0,90.0,78.5,78.0,78.0,48.0,103.0,16.0,62.0,276.0,14.0,0,0.0,0.0,0.0,0.0,0.0,0.0,513.0,513.0,-285.0,627.0,ECNK0410,CAN0410,dd5e83c3c951e53c81e01b673acc89c79e856fc0bb501b2a2a70dc97fa987098,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-06-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-05,27: 27/Q,876,1519.0,1.0,0,370,148,43.0,148.0,6364.0,50.0,147.0,7350.0,50.0,147.0,7350.0,48.0,148.0,7104.0,52.0,139.0,7228.0,0,0,148,45,0,0,11,0,0,20,0,0,14,0,0,0,2,8,0.0,57.0,53.0,46.0,46.0,103.0,66.0,0.0,56.0,112.0,10.0,0,0.0,0.0,0.0,0.0,0.0,0.0,986.0,986.0,740.0,864.0,ECNK0410,CAN0410,08861ac6b241914466e8afb4f306a4e3c6146b36cff31a5a4eeb7572b8e0ec4c,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-06-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-05,22: 22/L,823,3210.0,1.0,1,235,94,44.0,95.0,4180.0,61.0,94.0,5734.0,61.0,94.0,5734.0,60.0,95.0,5700.0,60.0,95.0,5700.0,0,1,95,69,0,0,25,0,0,40,0,0,4,0,0,0,2,18,0.0,56.0,52.888888888888886,47.0,47.0,114.0,72.0,0.0,58.0,147.0,22.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1554.0,1554.0,1520.0,1520.0,ECNK0410,CAN0410,2958c5752fbb37a589ccf26b18ef150524624193c596ea37d8d0edd6dced4ab7,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-06-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-05,8: 8/7,734,1526.0,0.98,0,107,43,107.0,42.0,4494.0,121.0,40.0,4840.0,121.0,40.0,4840.0,119.0,42.0,4998.0,121.0,41.0,4961.0,0,0,43,18,2,0,10,0,0,4,2,0,4,0,0,0,2,4,0.0,117.0,138.0,113.0,113.0,61.0,122.0,0.0,116.0,320.0,10.0,0,0.0,0.0,0.0,0.0,0.0,0.0,346.0,346.0,504.0,467.0,ECNK0410,CAN0410,81bc8d2bea7c751754824ef7819a61e921fa4a0a12e6e9f996400a6881e4172f,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-06-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-05,12: 12/B,507,1048.0,1.0,3,38,15,74.0,18.0,1332.0,83.0,18.0,1494.0,83.0,18.0,1494.0,69.0,18.0,1242.0,85.0,18.0,1530.0,0,3,18,30,3,0,10,3,0,4,0,0,16,0,0,0,2,2,0.0,84.0,84.0,78.0,78.0,62.0,87.0,6.0,62.0,168.0,10.0,0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,162.0,-90.0,198.0,ECNK0410,CAN0410,1277f183fc02c9efb4dd60746441c526a651e0275a5872410fd81e26f1ab06a8,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-06-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-05,15: 15/E,376,1113.0,1.0,3,25,10,82.0,13.0,1066.0,83.0,13.0,1079.0,83.0,13.0,1079.0,69.0,13.0,897.0,85.0,13.0,1105.0,0,3,13,17,5,0,6,3,0,7,2,0,4,0,0,0,2,10,0.0,90.0,87.2,87.0,87.0,46.0,106.0,5.0,66.0,234.0,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,-169.0,39.0,ECNK0410,CAN0410,241366de89db3592a5b85016989964b7b74d8fa8a8ee38bfe18c1915c44b5778,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-06-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-05,24: 24/N,1076,1553.0,0.99,0,224,90,35.0,89.0,3115.0,50.0,89.0,4450.0,50.0,89.0,4450.0,36.0,89.0,3204.0,52.0,89.0,4628.0,0,0,90,32,2,2,1,0,0,31,2,2,0,0,0,4,4,39,55.0,55.0,44.07692307692308,38.0,38.0,151.0,96.0,0.0,55.0,133.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1335.0,1335.0,89.0,1513.0,ECNK0410,CAN0410,7237d77c0aab86fea0134f4653093c7dc88512e3306115cb4d699355a99f2ee4,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-06-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-05,18: 18/H,85,376.0,0.91,2,12,5,94.0,6.0,564.0,89.0,6.0,534.0,89.0,6.0,534.0,87.0,6.0,522.0,94.0,6.0,564.0,0,2,7,4,0,0,4,0,0,0,0,0,0,0,0,0,0,4,0.0,0.0,88.0,99.0,99.0,2.0,125.0,0.0,125.0,125.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0,-30.0,-42.0,0.0,ECNK0410,CAN0410,93c795be163d0ac57fa8b389ebb93ce42218f13933d72bad2fa310eee339dd07,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-06-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-05,29: 29/S,176,0.0,1.0,0,3,1,194.0,1.0,194.0,203.0,1.0,203.0,203.0,1.0,203.0,198.0,1.0,198.0,198.0,1.0,198.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.0,0.0,203.25,204.0,204.0,2.0,387.0,0.0,387.0,387.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,4.0,4.0,ECNK0410,CAN0410,1d96766ae0ac4ada842d3757ad659f715c034428ee25c2cbaaa01f752af9583b,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-06-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-05,23: 23/M,554,651.0,1.0,0,93,37,47.0,37.0,1739.0,64.0,37.0,2368.0,64.0,37.0,2368.0,62.0,37.0,2294.0,64.0,37.0,2368.0,0,0,37,12,0,0,0,0,0,12,0,0,0,0,0,0,0,16,0.0,0.0,55.875,50.0,50.0,73.0,80.0,0.0,60.0,119.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,629.0,629.0,555.0,629.0,ECNK0410,CAN0410,1a258a581d51fd6c6cc070a8a6edbf108b67887944b8c9404ef18826a6e47560,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-06-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-05,7: 7/6,365,2020.0,0.97,10,69,28,116.0,37.0,4292.0,129.0,37.0,4773.0,129.0,37.0,4773.0,127.0,37.0,4699.0,129.0,37.0,4773.0,0,10,38,14,0,0,0,0,0,14,0,0,0,0,0,0,0,2,0.0,0.0,118.0,123.0,123.0,52.0,140.0,4.0,93.0,399.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,481.0,481.0,407.0,481.0,ECNK0410,CAN0410,5fdc9ab8048808cbe29e9d1caabe1660e77f91948200182ecdcdc6ffd65a914a,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-06-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-05,6: 6/5,506,2476.0,0.98,3,129,52,136.0,54.0,7344.0,156.0,54.0,8424.0,156.0,54.0,8424.0,156.0,54.0,8424.0,156.0,54.0,8424.0,0,3,55,17,0,0,6,0,0,11,0,0,0,0,0,0,0,2,0.0,0.0,142.0,144.0,144.0,16.0,161.0,2.0,93.0,243.0,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1080.0,1080.0,1080.0,1080.0,ECNK0410,CAN0410,9e8a487cfae2dca64367738ce3f56b977ceeb32aa72dbf36bcfade7de0005ba8,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-06-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-05,17: 17/G,669,1690.0,0.99,12,137,55,56.0,66.0,3696.0,69.0,66.0,4554.0,69.0,66.0,4554.0,62.0,66.0,4092.0,70.0,65.0,4550.0,0,12,67,28,2,0,12,2,0,16,0,0,0,0,0,0,0,8,0.0,0.0,76.5,60.0,60.0,123.0,80.0,0.0,66.0,154.0,12.0,0,0.0,0.0,0.0,0.0,0.0,0.0,858.0,858.0,396.0,854.0,ECNK0410,CAN0410,5dd9dbf580defd3af56a81a10f91e820667b948abf90a8ab6f6594adfe7f0009,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-06-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-05,5: 5/4,1381,5565.0,1.0,40,113,45,147.0,85.0,12495.0,158.0,85.0,13430.0,158.0,85.0,13430.0,158.0,85.0,13430.0,158.0,85.0,13430.0,0,40,85,33,2,2,13,2,2,20,0,0,0,0,0,0,0,14,0.0,0.0,172.85714285714286,155.0,155.0,134.0,190.0,13.0,114.0,500.0,13.0,0,0.0,0.0,0.0,0.0,0.0,0.0,935.0,935.0,935.0,935.0,ECNK0410,CAN0410,2a77d6aaba76134288cc45ebb9376e9f721df929f8456f316561b8abed489eec,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-06-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-05,21: 21/K,435,9951.0,1.0,3,120,48,52.0,51.0,2652.0,64.0,48.0,3072.0,64.0,48.0,3072.0,62.0,51.0,3162.0,64.0,49.0,3136.0,0,3,51,158,2,0,9,2,0,143,0,0,6,0,0,0,0,2,0.0,0.0,55.0,55.0,55.0,43.0,67.0,0.0,65.0,114.0,9.0,0,0.0,0.0,0.0,0.0,0.0,0.0,420.0,420.0,510.0,484.0,ECNK0410,CAN0410,a65787374b1f1c8c6fdc8c5d4b3feb221130573753571d31cbf9a05ac2b238fc,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-06-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-05,3: 3/2,822,11992.0,1.0,48,115,46,166.0,94.0,15604.0,171.0,91.0,15561.0,171.0,91.0,15561.0,169.0,94.0,15886.0,171.0,91.0,15561.0,0,48,94,79,6,4,9,0,0,56,6,4,14,0,0,0,0,4,0.0,0.0,146.5,175.0,175.0,30.0,250.0,4.0,164.0,331.0,9.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-43.0,-43.0,282.0,-43.0,ECNK0410,CAN0410,d36621b8ac920a450cceaebc1e7637ff69e0fa56fcf80a65c188fb5dea21ab2f,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-06-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-05,9: 9/8,1573,13036.0,0.9,97,384,154,97.0,224.0,21728.0,89.0,249.0,22161.0,89.0,249.0,22161.0,87.0,250.0,21750.0,97.0,226.0,21922.0,0,97,251,142,23,2,25,0,0,89,23,2,28,0,0,0,0,16,0.0,0.0,109.0,103.0,103.0,119.0,111.0,48.0,76.0,279.0,22.0,0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,433.0,22.0,194.0,ECNK0410,CAN0410,836b419f61576fb5cbcc9d6c2a98717582475e9529e83411559b4f1bdeff659b,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-06-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-05,32: 32/V,80,0.0,0.96,0,70,28,38.0,27.0,1026.0,50.0,11.0,550.0,50.0,11.0,550.0,36.0,28.0,1008.0,52.0,10.0,520.0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,38.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-476.0,-476.0,-18.0,-506.0,ECNK0410,CAN0410,b431abfbfd446d868ec6acf6e9dc6e552851a730f28cddb54e649931a0767451,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-06-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-05,1: 1/0,68,0.0,1.0,0,3,1,228.0,1.0,228.0,232.0,1.0,232.0,232.0,1.0,232.0,231.0,1.0,231.0,231.0,1.0,231.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,277.0,277.0,6.0,431.0,0.0,292.0,431.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,3.0,3.0,ECNK0410,CAN0410,3854ab5a25db09a384750b472b28a6261827b378b86751bd99aa598176676760,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-06-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-05,14: 14/D,102,0.0,1.0,0,8,3,106.0,3.0,318.0,117.0,3.0,351.0,117.0,3.0,351.0,114.0,3.0,342.0,114.0,3.0,342.0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,112.0,112.0,4.0,196.0,0.0,192.0,200.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,33.0,24.0,24.0,ECNK0410,CAN0410,b4f72c8d1c72a56f6bc69a10086a98db8dd755a1359b56e891a68129e711de91,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-06-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-05,30: 30/T,76,434.0,1.0,0,10,4,116.0,4.0,464.0,129.0,4.0,516.0,129.0,4.0,516.0,127.0,4.0,508.0,129.0,4.0,516.0,0,0,4,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,0.0,123.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,52.0,44.0,52.0,ECNK0410,CAN0410,45a6e3ec5c386c3315ba888a9bc1bebc9eb92a141664d937b4a34ebde126a3aa,True,False,2024-04-11T09:59:14.544526-07:00,,0
