identifier,event_id,event_name,venue,calculate_date,price_level_name,cap,revenue_to_date,s/t-rate,opens,holds,holds_release,pcp_currentprice,pcp_forwardtix,pcp_forwardrev,prp_currentprice,prp_forwardtix,prp_forwardrev,prg_currentprice,prg_forwardtix,prg_forwardrev,pmt_currentprice,pmt_forwardtix,pmt_forwardrev,pio_currentprice,pio_forwardtix,pio_forwardrev,qualified_opens,unqualified_opens,pminventory,ticket_sold-total,ticket_sold-last_7days,ticket_sold-yesterday,host_sold-total,host_sold-last_7days,host_sold-yesterday,archtics_sold-total,archtics_sold-last_7days,archtics_sold-yesterday,comps-total,comps-last_7days,comps-yesterday,resale_sold-2_days_ago,resale_sold-last_7days,resale_sold-total,resale_asp-2_days_ago,resale_asp-last_7days,resale_asp-total,initial_price,last_price,number_of_postings,median_posting_price,posting_below_cp,lowest_post_price,highest_post_price,host_sold_at_current_price,platinum_sold_-_total,patinum_asp_-_total,platinum_opens,platinum_average_open_price,platinum_lowest_open_price,platinum_highest_open_price,platinum_holds,prp_opportunity,prg_opportunity,pmt_opportunity,pio_opportunity,host_event_code,archtics_event_name,dl_rowhash,dl_iscurrent,dl_isdeleted,dl_recordstartdateutc,dl_recordenddateutc,dl_load_id
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-04-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-03,8: 8/7,734,7827.0,1.0,9,32,16,202.0,25.0,5050.0,202.0,25.0,5050.0,202.0,25.0,5050.0,202.0,25.0,5050.0,204.0,20.0,4080.0,0,9,25,69,4,0,35,0,0,18,0,0,16,4,0,0,2,22,0.0,195.0,162.72727272727272,145.0,194.0,52.0,197.0,34.0,180.0,320.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-970.0,ECNK0127,CAN0127,e571915176794cafb072909973805441e22caafc27594edb37cf959779fec4fc,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-04-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-03,10: 10/9,792,33406.0,1.0,23,60,30,184.0,53.0,9752.0,185.0,53.0,9805.0,185.0,53.0,9805.0,185.0,53.0,9805.0,185.0,53.0,9805.0,0,23,53,342,60,24,118,26,0,134,28,22,90,6,2,0,5,14,0.0,153.6,146.85714285714286,125.0,176.0,48.0,160.0,42.0,140.0,300.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,53.0,53.0,53.0,ECNK0127,CAN0127,2fbf5760c99dd602f42417021883941cff1386fce1639a28035578b0586711a9,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-04-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-03,28: 28/R,757,889.0,0.93,0,7,4,82.0,3.0,246.0,82.0,3.0,246.0,82.0,3.0,246.0,82.0,3.0,246.0,82.0,3.0,246.0,0,0,4,17,0,0,10,0,0,7,0,0,0,0,0,8,25,147,216.375,108.88,89.83673469387755,48.0,78.0,161.0,120.0,0.0,95.0,150.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0127,CAN0127,a05cc02ded6305617b7ea5aeff9525f8f39c2d39ed8b03db60c658e74be292f3,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-04-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-03,23: 23/M,554,5666.0,1.0,1,2,1,116.0,2.0,232.0,116.0,2.0,232.0,116.0,2.0,232.0,116.0,2.0,232.0,116.0,2.0,232.0,0,1,2,93,1,0,19,1,0,74,0,0,0,0,0,4,6,64,157.0,104.66666666666669,93.375,65.0,112.0,56.0,130.0,6.0,109.0,178.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0127,CAN0127,afad09940fb34382547e64fbfac13b596b865142ca86c8cba3b3f367a3b8f261,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-04-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-03,16: 16/F,434,15129.0,0.99,1,15,8,146.0,8.0,1168.0,144.0,8.0,1152.0,144.0,8.0,1152.0,144.0,8.0,1152.0,147.0,8.0,1176.0,0,1,9,150,-2,0,112,0,0,38,-2,0,0,0,0,2,8,34,277.0,141.25,130.0,102.0,140.0,18.0,154.0,6.0,125.0,249.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-16.0,-16.0,-16.0,8.0,ECNK0127,CAN0127,d32960d92e85a3d5f333eac9ffd7aebca01c10d95da60012340ea071fcefffbf,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-04-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-03,2: 2/1,1308,4568.0,0.32,9,12,6,318.0,0.0,0.0,288.0,15.0,4320.0,288.0,15.0,4320.0,288.0,15.0,4320.0,318.0,0.0,0.0,0,9,15,21,5,3,7,3,3,14,2,0,0,0,0,4,8,32,306.0,289.5,279.125,237.0,310.0,66.0,287.0,52.0,250.0,375.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4320.0,4320.0,4320.0,0.0,ECNK0127,CAN0127,48a0a1286d79713ea04bb3482c2c34415fa9688506f78f2231aa00e970f41428,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-04-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-03,5: 5/4,1381,30583.0,0.99,17,11,6,272.0,22.0,5984.0,275.0,22.0,6050.0,275.0,22.0,6050.0,275.0,22.0,6050.0,275.0,22.0,6050.0,0,17,23,154,16,7,119,4,1,35,12,6,0,0,0,2,8,61,477.0,227.25,226.14754098360652,187.0,262.0,80.0,281.0,23.0,219.0,450.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,66.0,66.0,66.0,ECNK0127,CAN0127,b31d22e1dd1ab28420a381d2e9878783fb62808bb5e93a1d1390df34b94d1e34,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-04-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-03,6: 6/5,506,18996.0,1.0,6,14,7,258.0,13.0,3354.0,260.0,13.0,3380.0,260.0,13.0,3380.0,260.0,13.0,3380.0,260.0,13.0,3380.0,0,6,13,112,24,2,62,8,2,38,16,0,12,0,0,2,4,8,150.0,160.0,190.0,182.0,248.0,22.0,252.0,14.0,240.0,450.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,26.0,26.0,26.0,ECNK0127,CAN0127,4f77713b34e789ce2bb0f5df98457900634a9b3d0fb2861beef23d5bdb5d3664,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-04-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-03,9: 9/8,1573,58676.0,1.0,15,73,37,190.0,51.0,9690.0,193.0,51.0,9843.0,193.0,51.0,9843.0,193.0,51.0,9843.0,195.0,49.0,9555.0,0,15,52,497,30,10,291,4,0,137,24,10,69,2,0,3,11,48,433.6666666666667,163.0909090909091,158.64583333333334,131.0,182.0,133.0,187.0,86.0,145.0,273.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,153.0,153.0,153.0,-135.0,ECNK0127,CAN0127,1e7d2501f9dd93c10b401390556036601d3da37be16079c08ef137816467de69,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-04-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-03,14: 14/D,102,1316.0,1.0,1,0,0,200.0,1.0,200.0,200.0,1.0,200.0,200.0,1.0,200.0,200.0,1.0,200.0,200.0,1.0,200.0,0,1,1,7,0,0,7,0,0,0,0,0,0,0,0,0,0,4,0.0,0.0,205.0,142.0,194.0,2.0,200.0,0.0,200.0,200.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0127,CAN0127,49da50a3bc91a9cedb8f5a51c8136b18078d15cd5e1e26862bed0ebb4312adef,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-04-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-03,29: 29/S,176,280.0,1.0,2,0,0,322.0,2.0,644.0,322.0,2.0,644.0,322.0,2.0,644.0,322.0,2.0,644.0,322.0,2.0,644.0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0.0,0.0,252.4,258.0,314.0,3.0,400.0,0.0,400.0,400.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0127,CAN0127,db3d509078bc42d5145e5878b0520d550bbf9fba276595da56b617413a3a9da1,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-04-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-03,1: 1/0,68,720.0,1.0,0,0,0,384.0,0.0,0.0,384.0,0.0,0.0,384.0,0.0,0.0,384.0,0.0,0.0,384.0,0.0,0.0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,8,0.0,0.0,364.75,331.0,376.0,4.0,420.0,2.0,340.0,500.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0127,CAN0127,e3d1201eacb65514a82f096798910483bb6a469981788b8efbed20594a9fc40f,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-04-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-03,20: 20/J,226,18158.0,1.0,1,4,2,136.0,3.0,408.0,136.0,3.0,408.0,136.0,3.0,408.0,136.0,3.0,408.0,136.0,3.0,408.0,0,1,3,185,0,0,79,0,0,106,0,0,0,0,0,0,0,2,0.0,0.0,110.0,91.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0127,CAN0127,c88df3fc37a2c24fd69c53a479417f54fcf2293be4c9f5511c8c0c51294bcda1,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-04-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-03,25: 25/O,49,2030.0,1.0,0,0,0,168.0,0.0,0.0,168.0,0.0,0.0,168.0,0.0,0.0,168.0,0.0,0.0,168.0,0.0,0.0,0,0,0,16,0,0,7,0,0,9,0,0,0,0,0,0,0,6,0.0,0.0,99.33333333333331,120.0,164.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0127,CAN0127,e438e61008bb4bf113e58b47628ba5556ad7f90eb3dd569ad305b4c193f52695,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-04-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-03,19: 19/I,332,13824.0,1.0,1,12,6,140.0,7.0,980.0,141.0,7.0,987.0,141.0,7.0,987.0,141.0,7.0,987.0,141.0,7.0,987.0,0,1,7,147,0,0,99,0,0,48,0,0,0,0,0,0,0,16,0.0,0.0,109.375,96.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,ECNK0127,CAN0127,673d1291d3712d248bbbb9587e40601770546b28f2e421839e65bb062b8e1e45,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-04-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-03,13: 13/C,275,11316.0,0.96,2,0,0,130.0,1.0,130.0,130.0,1.0,130.0,130.0,1.0,130.0,130.0,1.0,130.0,130.0,1.0,130.0,1,1,1,137,0,0,22,0,0,115,0,0,0,0,0,0,0,12,0.0,0.0,118.5,81.0,126.0,4.0,168.0,0.0,168.0,168.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0127,CAN0127,db6b211244c46ab1d2a8e080f737e0cf68f5b2d939e6a7b006d9950a38c26e58,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-04-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-03,18: 18/H,85,2117.0,1.0,0,0,0,176.0,0.0,0.0,176.0,0.0,0.0,176.0,0.0,0.0,176.0,0.0,0.0,176.0,0.0,0.0,0,0,0,18,1,0,7,1,0,11,0,0,0,0,0,0,0,4,0.0,0.0,137.5,127.0,172.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0127,CAN0127,2dfe60bdf322ad76533b424738fdb42f2b60259ad5d2a3b4d68c222aa56fb704,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-04-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-03,27: 27/Q,876,22929.0,1.0,0,24,12,96.0,12.0,1152.0,98.0,12.0,1176.0,98.0,12.0,1176.0,98.0,12.0,1176.0,98.0,12.0,1176.0,0,0,12,389,26,7,98,0,0,291,26,7,0,0,0,0,0,49,0.0,0.0,89.16326530612245,60.0,92.0,81.0,127.0,0.0,118.0,150.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,24.0,24.0,ECNK0127,CAN0127,0d24db23ccd7bc87ecb321f4be71a2e80812b5d07b9e07f1b4b8db6a52262268,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-04-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-03,7: 7/6,365,9184.0,0.98,10,13,7,212.0,16.0,3392.0,214.0,16.0,3424.0,214.0,16.0,3424.0,214.0,16.0,3424.0,214.0,16.0,3424.0,0,10,17,60,10,4,23,3,0,37,7,4,0,0,0,0,0,20,0.0,0.0,197.15,156.0,204.0,35.0,210.0,19.0,185.0,362.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,32.0,ECNK0127,CAN0127,8bb3280ec1f2e1b65c06f6f9b83d174a7cd7c570d22bd53f3f61991fef753bda,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-04-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-03,3: 3/2,822,25254.0,1.0,72,24,12,288.0,84.0,24192.0,288.0,84.0,24192.0,288.0,84.0,24192.0,288.0,84.0,24192.0,299.0,84.0,25116.0,0,72,84,140,4,0,71,0,0,47,4,0,22,0,0,0,0,6,0.0,0.0,216.33333333333331,222.0,280.0,12.0,286.0,8.0,238.0,315.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,924.0,ECNK0127,CAN0127,0751552ebb6e9d57deed02f476746088cfa7bf24c9a33a603d9fb7560349d7be,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-04-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-03,30: 30/T,76,804.0,1.0,12,0,0,202.0,12.0,2424.0,202.0,12.0,2424.0,202.0,12.0,2424.0,202.0,12.0,2424.0,204.0,12.0,2448.0,0,12,12,6,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.0,0.0,0.0,157.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,ECNK0127,CAN0127,eca381e0927662578ce1df47fa066c7f635da3a869d5046da346c080e6da3c37,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-04-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-03,32: 32/V,80,0.0,1.0,0,26,13,90.0,13.0,1170.0,92.0,13.0,1196.0,92.0,13.0,1196.0,92.0,13.0,1196.0,92.0,13.0,1196.0,0,0,13,44,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0.0,0.0,0.0,51.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,26.0,26.0,26.0,ECNK0127,CAN0127,2b5635c89b3a03d27d6f47e1b2fd711c7f53eb618b218a4d5fd86a8d31196a3f,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-04-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-03,31: 31/U,28,0.0,0.0,0,0,0,264.0,0.0,0.0,264.0,0.0,0.0,264.0,0.0,0.0,264.0,0.0,0.0,264.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,211.0,256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0127,CAN0127,cf8c72275e63a9d1eb8a31ba3e4b7964aec7e922ff02a81af3475d898332ee04,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EB3038_Rogers Arena_Canucks_vs._Blues_Wed_Jan_24_2024_01-04-2024,11005EDDB5EB3038,Canucks vs. Blues,Rogers Arena,2024-01-03,17: 17/G,669,11521.0,1.0,4,0,0,88.0,4.0,352.0,94.0,4.0,376.0,94.0,4.0,376.0,94.0,4.0,376.0,94.0,4.0,376.0,0,4,4,169,0,0,83,0,0,86,0,0,0,0,0,0,19,89,0.0,102.73684210526316,86.53932584269663,60.0,82.0,80.0,116.0,0.0,91.0,140.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,24.0,24.0,ECNK0124,CAN0124,c96024ac78e0f15183b8cdbbd8b952538ba1285a26ca041552e5fec9d9f09db6,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EB3038_Rogers Arena_Canucks_vs._Blues_Wed_Jan_24_2024_01-04-2024,11005EDDB5EB3038,Canucks vs. Blues,Rogers Arena,2024-01-03,15: 15/E,376,4005.0,1.0,5,0,0,118.0,5.0,590.0,122.0,5.0,610.0,122.0,5.0,610.0,122.0,5.0,610.0,122.0,5.0,610.0,0,5,5,44,0,0,21,0,0,23,0,0,0,0,0,0,10,49,0.0,135.6,107.9795918367347,87.0,112.0,20.0,146.0,2.0,110.0,238.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,20.0,ECNK0124,CAN0124,ad46bd01cfb90b2e4ee1f5765a3e7db9cf93f03d00c453fcbaa8472aafe93054,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EB3038_Rogers Arena_Canucks_vs._Blues_Wed_Jan_24_2024_01-04-2024,11005EDDB5EB3038,Canucks vs. Blues,Rogers Arena,2024-01-03,2: 2/1,1308,1318.0,1.0,17,12,6,224.0,23.0,5152.0,237.0,23.0,5451.0,237.0,23.0,5451.0,237.0,23.0,5451.0,237.0,23.0,5451.0,0,17,23,7,0,0,3,0,0,4,0,0,0,0,0,0,2,34,0.0,210.0,222.2941176470588,188.0,220.0,58.0,257.0,6.0,200.0,340.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,299.0,299.0,299.0,299.0,ECNK0124,CAN0124,4c6c6b671ac7a06fab4c8dc56b9a03b797e453e610ef7fafbf86e316abcd06e3,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EB3038_Rogers Arena_Canucks_vs._Blues_Wed_Jan_24_2024_01-04-2024,11005EDDB5EB3038,Canucks vs. Blues,Rogers Arena,2024-01-03,4: 4/3,64,572.0,1.0,4,4,2,226.0,6.0,1356.0,237.0,6.0,1422.0,237.0,6.0,1422.0,237.0,6.0,1422.0,237.0,6.0,1422.0,0,4,6,3,1,0,1,1,0,2,0,0,0,0,0,0,8,19,0.0,352.0,295.63157894736844,219.0,222.0,10.0,264.0,2.0,224.0,368.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,66.0,66.0,66.0,ECNK0124,CAN0124,a772a6297fbc7495c1d90837b3a6b3837b62cb36b35ebc91a4abfdee9474b103,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EB3038_Rogers Arena_Canucks_vs._Blues_Wed_Jan_24_2024_01-04-2024,11005EDDB5EB3038,Canucks vs. Blues,Rogers Arena,2024-01-03,18: 18/H,85,1603.0,1.0,0,0,0,124.0,0.0,0.0,124.0,0.0,0.0,124.0,0.0,0.0,124.0,0.0,0.0,124.0,0.0,0.0,0,0,0,14,1,1,6,1,1,8,0,0,0,0,0,0,2,10,0.0,87.0,115.4,99.0,120.0,6.0,161.0,0.0,142.0,175.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0124,CAN0124,74f7ddf0051f98de3c91ec3bb92593a8e2784eb7f734aeea52b97fcf8b7b017d,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EB3038_Rogers Arena_Canucks_vs._Blues_Wed_Jan_24_2024_01-04-2024,11005EDDB5EB3038,Canucks vs. Blues,Rogers Arena,2024-01-03,23: 23/M,554,3090.0,0.94,4,26,13,78.0,15.0,1170.0,93.0,13.0,1209.0,93.0,13.0,1209.0,91.0,15.0,1365.0,93.0,13.0,1209.0,2,2,15,87,12,3,15,0,0,44,12,3,28,0,0,0,6,48,0.0,86.33333333333333,69.04166666666667,50.0,74.0,56.0,92.0,0.0,80.0,135.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,39.0,195.0,39.0,ECNK0124,CAN0124,067ebc6efe4778691f683bf98743b05520abb5b71061bec29b83415d4ec6db9c,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EB3038_Rogers Arena_Canucks_vs._Blues_Wed_Jan_24_2024_01-04-2024,11005EDDB5EB3038,Canucks vs. Blues,Rogers Arena,2024-01-03,11: 11/A,971,23417.0,0.99,10,41,21,126.0,30.0,3780.0,144.0,30.0,4320.0,144.0,30.0,4320.0,144.0,30.0,4320.0,144.0,30.0,4320.0,0,10,31,360,3,3,42,0,0,223,3,3,95,0,0,0,2,30,0.0,115.0,130.5,90.0,120.0,91.0,148.0,4.0,122.0,219.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,540.0,540.0,540.0,ECNK0124,CAN0124,e713d4c84296b6dabdefa033c0dda7a0e581cef73c1db3b6e68509df3f4e7c1d,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EB3038_Rogers Arena_Canucks_vs._Blues_Wed_Jan_24_2024_01-04-2024,11005EDDB5EB3038,Canucks vs. Blues,Rogers Arena,2024-01-03,19: 19/I,332,10264.0,0.99,2,17,9,102.0,10.0,1020.0,110.0,10.0,1100.0,110.0,10.0,1100.0,110.0,10.0,1100.0,110.0,10.0,1100.0,0,2,11,139,0,0,88,0,0,39,0,0,12,0,0,0,2,26,0.0,99.0,86.8076923076923,74.0,98.0,12.0,127.0,2.0,99.0,155.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,ECNK0124,CAN0124,6948c14b44c23ab5a7adbcbf1fb9f61ccdefbe5ac08ef23e2f4bf3fcb24cf606,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EB3038_Rogers Arena_Canucks_vs._Blues_Wed_Jan_24_2024_01-04-2024,11005EDDB5EB3038,Canucks vs. Blues,Rogers Arena,2024-01-03,3: 3/2,822,26029.0,1.0,56,24,12,218.0,68.0,14824.0,228.0,68.0,15504.0,228.0,68.0,15504.0,227.0,68.0,15436.0,228.0,68.0,15504.0,0,56,68,150,23,0,68,19,0,66,4,0,16,0,0,0,2,14,0.0,195.0,160.71428571428572,175.0,212.0,26.0,211.0,16.0,168.0,240.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,680.0,680.0,612.0,680.0,ECNK0124,CAN0124,8e058bfc0fe8e028c21dd047ebbe7212b5c86d973d5a87b5981cf266bb26d7fc,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EB3038_Rogers Arena_Canucks_vs._Blues_Wed_Jan_24_2024_01-04-2024,11005EDDB5EB3038,Canucks vs. Blues,Rogers Arena,2024-01-03,8: 8/7,734,8041.0,1.0,9,28,14,146.0,23.0,3358.0,158.0,23.0,3634.0,158.0,23.0,3634.0,144.0,23.0,3312.0,158.0,23.0,3634.0,0,9,23,84,6,0,30,2,0,36,0,0,18,4,0,0,4,30,0.0,180.0,159.53333333333333,113.0,142.0,45.0,183.0,2.0,137.0,274.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,276.0,276.0,-46.0,276.0,ECNK0124,CAN0124,94088a5d97e3d98c498ae7f9881cb4e0a684f61f08127c9d797ab94fc8691b59,True,False,2024-04-11T09:59:14.544526-07:00,,0
