identifier,event_id,event_name,venue,calculate_date,price_level_name,cap,revenue_to_date,s/t-rate,opens,holds,holds_release,pcp_currentprice,pcp_forwardtix,pcp_forwardrev,prp_currentprice,prp_forwardtix,prp_forwardrev,prg_currentprice,prg_forwardtix,prg_forwardrev,pmt_currentprice,pmt_forwardtix,pmt_forwardrev,pio_currentprice,pio_forwardtix,pio_forwardrev,qualified_opens,unqualified_opens,pminventory,ticket_sold-total,ticket_sold-last_7days,ticket_sold-yesterday,host_sold-total,host_sold-last_7days,host_sold-yesterday,archtics_sold-total,archtics_sold-last_7days,archtics_sold-yesterday,comps-total,comps-last_7days,comps-yesterday,resale_sold-2_days_ago,resale_sold-last_7days,resale_sold-total,resale_asp-2_days_ago,resale_asp-last_7days,resale_asp-total,initial_price,last_price,number_of_postings,median_posting_price,posting_below_cp,lowest_post_price,highest_post_price,host_sold_at_current_price,platinum_sold_-_total,patinum_asp_-_total,platinum_opens,platinum_average_open_price,platinum_lowest_open_price,platinum_highest_open_price,platinum_holds,prp_opportunity,prg_opportunity,pmt_opportunity,pio_opportunity,host_event_code,archtics_event_name,dl_rowhash,dl_iscurrent,dl_isdeleted,dl_recordstartdateutc,dl_recordenddateutc,dl_load_id
AllData_11005EDDB5DF2FF6_Rogers Arena_Canucks_vs._Senators_Tue_Jan_2_2024_01-02-2024,11005EDDB5DF2FF6,Canucks vs. Senators,Rogers Arena,2024-01-01,27: 27/Q,876,32333.0,1.0,0,0,0,136.0,0.0,0.0,136.0,0.0,0.0,136.0,0.0,0.0,136.0,0.0,0.0,136.0,0.0,0.0,0,0,0,431,11,0,172,9,0,259,2,0,0,0,0,0,26,146,0.0,154.07692307692307,115.17808219178082,75.0,132.0,26.0,177.0,0.0,155.0,183.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0102,CAN0102,8755f458ae5ee17d484189c5c087c42d0a8c33589da70f1af33df1dc0f32a40a,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5DF2FF6_Rogers Arena_Canucks_vs._Senators_Tue_Jan_2_2024_01-02-2024,11005EDDB5DF2FF6,Canucks vs. Senators,Rogers Arena,2024-01-01,16: 16/F,434,22728.0,1.0,1,10,1,204.0,2.0,408.0,214.0,2.0,428.0,214.0,2.0,428.0,214.0,2.0,428.0,214.0,2.0,428.0,0,1,2,171,6,1,135,6,1,36,0,0,0,0,0,0,10,54,0.0,173.6,137.74037037037036,126.0,196.0,12.0,214.0,4.0,175.0,249.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,20.0,ECNK0102,CAN0102,fc719c9fcf99f4e1472b27afbefb70ee69aeca88010374e4856b2d8a83c5cfe9,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5DF2FF6_Rogers Arena_Canucks_vs._Senators_Tue_Jan_2_2024_01-02-2024,11005EDDB5DF2FF6,Canucks vs. Senators,Rogers Arena,2024-01-01,17: 17/G,669,16813.0,1.0,3,0,0,172.0,3.0,516.0,191.0,3.0,573.0,191.0,3.0,573.0,191.0,3.0,573.0,191.0,3.0,573.0,0,3,3,164,1,1,137,1,1,27,0,0,0,0,0,0,11,159,0.0,180.8181818181818,137.40880503144655,97.0,164.0,32.0,187.0,0.0,185.0,221.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,57.0,57.0,57.0,ECNK0102,CAN0102,522c9f106cfd973a0413075f065a8da69cb218e1423f51f403fdbc45984a78ec,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5DF2FF6_Rogers Arena_Canucks_vs._Senators_Tue_Jan_2_2024_01-02-2024,11005EDDB5DF2FF6,Canucks vs. Senators,Rogers Arena,2024-01-01,14: 14/D,102,1886.0,1.0,0,0,0,250.0,0.0,0.0,250.0,0.0,0.0,250.0,0.0,0.0,250.0,0.0,0.0,250.0,0.0,0.0,0,0,0,8,1,1,8,1,1,0,0,0,0,0,0,0,2,12,0.0,240.0,185.5,176.0,244.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0102,CAN0102,a6d7b01a2511f5d9616c81c95ab1246492289951807961c8c3cb222449ac1d3c,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5DF2FF6_Rogers Arena_Canucks_vs._Senators_Tue_Jan_2_2024_01-02-2024,11005EDDB5DF2FF6,Canucks vs. Senators,Rogers Arena,2024-01-01,2: 2/1,1308,7728.0,0.62,7,6,1,376.0,0.0,0.0,373.0,0.0,0.0,373.0,0.0,0.0,373.0,0.0,0.0,376.0,0.0,0.0,0,7,8,33,4,1,13,4,1,14,0,0,6,0,0,0,22,85,0.0,272.27272727272725,280.2823529411765,291.0,368.0,28.0,286.0,28.0,220.0,361.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0102,CAN0102,4ff2ba560b80e17512be3a4c5b027cb78470fe177f4ac35870d4003fb94719dd,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5DF2FF6_Rogers Arena_Canucks_vs._Senators_Tue_Jan_2_2024_01-02-2024,11005EDDB5DF2FF6,Canucks vs. Senators,Rogers Arena,2024-01-01,21: 21/K,435,24459.0,1.0,2,0,0,164.0,2.0,328.0,168.0,2.0,336.0,168.0,2.0,336.0,168.0,2.0,336.0,168.0,2.0,336.0,0,2,2,266,0,0,236,0,0,28,0,0,2,0,0,0,12,62,0.0,178.16499999999996,147.54806451612902,92.0,158.0,16.0,177.0,0.0,174.0,181.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,8.0,ECNK0102,CAN0102,c190a0a2fbc422de91781b7284b9b42d2e1b2c0a6ae9e46e4157b8e5cf70a6ef,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5DF2FF6_Rogers Arena_Canucks_vs._Senators_Tue_Jan_2_2024_01-02-2024,11005EDDB5DF2FF6,Canucks vs. Senators,Rogers Arena,2024-01-01,22: 22/L,823,24571.0,1.0,0,0,0,144.0,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0,0,0,319,4,0,118,2,0,195,2,0,6,0,0,0,29,166,0.0,154.44827586206895,112.16855421686746,79.0,138.0,33.0,193.0,0.0,172.0,235.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0102,CAN0102,0f0c1751e6964f7c0e1669a6c96d41cc81c210d1a40e4518780eaffc49ef4ef4,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5DF2FF6_Rogers Arena_Canucks_vs._Senators_Tue_Jan_2_2024_01-02-2024,11005EDDB5DF2FF6,Canucks vs. Senators,Rogers Arena,2024-01-01,26: 26/P,536,27378.0,1.0,0,6,1,158.0,0.0,0.0,158.0,0.0,0.0,158.0,0.0,0.0,158.0,0.0,0.0,158.0,0.0,0.0,0,0,1,270,9,0,203,5,0,59,4,0,8,0,0,0,12,77,0.0,175.0,121.8181818181818,98.0,152.0,12.0,198.0,0.0,173.0,202.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0102,CAN0102,ebb251b90356e0b46172bf0c3f3a4ca38161420003ff7fa6e4158575d4ed13a5,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5DF2FF6_Rogers Arena_Canucks_vs._Senators_Tue_Jan_2_2024_01-02-2024,11005EDDB5DF2FF6,Canucks vs. Senators,Rogers Arena,2024-01-01,1: 1/0,68,0.0,0.0,1,0,0,462.0,0.0,0.0,461.0,0.0,0.0,461.0,0.0,0.0,461.0,0.0,0.0,462.0,0.0,0.0,0,1,1,2,0,0,0,0,0,0,0,0,2,0,0,0,6,14,0.0,288.0,322.85714285714283,404.0,454.0,1.0,339.0,1.0,339.0,339.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0102,CAN0102,821effcf9d181a5ad683489a14a2d104ac0c4d1815c8e8511945f2edfcf2c3b3,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5DF2FF6_Rogers Arena_Canucks_vs._Senators_Tue_Jan_2_2024_01-02-2024,11005EDDB5DF2FF6,Canucks vs. Senators,Rogers Arena,2024-01-01,23: 23/M,554,8640.0,1.0,0,0,0,146.0,0.0,0.0,146.0,0.0,0.0,146.0,0.0,0.0,146.0,0.0,0.0,146.0,0.0,0.0,0,0,0,109,2,0,36,2,0,73,0,0,0,0,0,1,22,100,130.0,167.6818181818182,114.53,83.0,140.0,32.0,182.0,0.0,160.0,197.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0102,CAN0102,431c38a085699b7df0afd88bca00e2504e05f260ddcba5770eb9a6765bc603b4,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5DF2FF6_Rogers Arena_Canucks_vs._Senators_Tue_Jan_2_2024_01-02-2024,11005EDDB5DF2FF6,Canucks vs. Senators,Rogers Arena,2024-01-01,5: 5/4,1381,42605.0,0.93,11,9,1,346.0,1.0,346.0,325.0,6.0,1950.0,325.0,6.0,1950.0,325.0,6.0,1950.0,346.0,1.0,346.0,0,11,12,171,19,0,135,12,0,36,7,0,0,0,0,9,43,167,268.3333333333333,261.2325581395349,254.96407185628743,240.0,336.0,32.0,277.0,32.0,225.0,320.0,8.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1604.0,1604.0,1604.0,0.0,ECNK0102,CAN0102,20a55a5172295698ad04d0cfaacdc1f2e01e6b54dbbf38d91b563fd769944d58,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5DF2FF6_Rogers Arena_Canucks_vs._Senators_Tue_Jan_2_2024_01-02-2024,11005EDDB5DF2FF6,Canucks vs. Senators,Rogers Arena,2024-01-01,15: 15/E,376,6422.0,1.0,1,0,0,208.0,1.0,208.0,214.0,1.0,214.0,214.0,1.0,214.0,214.0,1.0,214.0,214.0,1.0,214.0,0,1,1,44,4,0,29,3,0,15,1,0,0,0,0,2,14,70,157.0,161.57142857142858,149.11428571428573,138.0,202.0,9.0,205.0,5.0,175.0,246.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,ECNK0102,CAN0102,e04497dd3d336a1eee8d0c7a04b9dc351a01ce327dcf33d7be5ba0fcbdd8393e,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5DF2FF6_Rogers Arena_Canucks_vs._Senators_Tue_Jan_2_2024_01-02-2024,11005EDDB5DF2FF6,Canucks vs. Senators,Rogers Arena,2024-01-01,13: 13/C,275,14480.0,0.96,1,0,0,168.0,0.0,0.0,168.0,0.0,0.0,168.0,0.0,0.0,168.0,0.0,0.0,168.0,0.0,0.0,1,0,0,145,1,0,24,1,0,121,0,0,0,0,0,2,2,24,155.0,155.0,128.75,101.0,164.0,4.0,208.0,2.0,165.0,250.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0102,CAN0102,5a2d268df10d773dcd13fbe05033583c580a1fc5c05950f20c039b8c8d6f8fc1,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5DF2FF6_Rogers Arena_Canucks_vs._Senators_Tue_Jan_2_2024_01-02-2024,11005EDDB5DF2FF6,Canucks vs. Senators,Rogers Arena,2024-01-01,12: 12/B,507,7601.0,1.0,0,21,2,200.0,2.0,400.0,213.0,2.0,426.0,213.0,2.0,426.0,213.0,2.0,426.0,213.0,2.0,426.0,0,0,2,60,4,1,37,4,1,23,0,0,0,0,0,6,31,116,193.66666666666663,203.0,168.5948275862069,126.0,194.0,34.0,192.0,32.0,160.0,210.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,26.0,26.0,26.0,ECNK0102,CAN0102,39be18b697f6eecb014af143816a49dad5e98b702f64ee74a33d75ebb08a38ef,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5DF2FF6_Rogers Arena_Canucks_vs._Senators_Tue_Jan_2_2024_01-02-2024,11005EDDB5DF2FF6,Canucks vs. Senators,Rogers Arena,2024-01-01,3: 3/2,822,49598.0,0.97,20,14,1,359.0,17.0,6103.0,325.0,20.0,6500.0,325.0,20.0,6500.0,325.0,20.0,6500.0,359.0,17.0,6103.0,0,20,21,192,40,17,113,34,17,69,6,0,10,0,0,4,18,43,239.0,213.66666666666663,213.11627906976744,272.0,355.0,6.0,308.0,6.0,240.0,315.0,27.0,0,0.0,0.0,0.0,0.0,0.0,0.0,397.0,397.0,397.0,0.0,ECNK0102,CAN0102,610fdd07526867849123903f69295d211cde2b46b2dce9522d08e75e42f355d3,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5DF2FF6_Rogers Arena_Canucks_vs._Senators_Tue_Jan_2_2024_01-02-2024,11005EDDB5DF2FF6,Canucks vs. Senators,Rogers Arena,2024-01-01,18: 18/H,85,3009.0,1.0,0,0,0,222.0,0.0,0.0,222.0,0.0,0.0,222.0,0.0,0.0,222.0,0.0,0.0,222.0,0.0,0.0,0,0,0,22,0,0,8,0,0,12,0,0,2,0,0,2,10,31,165.0,166.4,172.61290322580646,157.0,218.0,2.0,195.0,2.0,195.0,195.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0102,CAN0102,5422dc4200d54401a89595e770b3b4a8bba803a9b79d959b895f28ad5664233b,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5DF2FF6_Rogers Arena_Canucks_vs._Senators_Tue_Jan_2_2024_01-02-2024,11005EDDB5DF2FF6,Canucks vs. Senators,Rogers Arena,2024-01-01,28: 28/R,757,2228.0,0.87,3,4,0,114.0,0.0,0.0,114.0,0.0,0.0,114.0,0.0,0.0,114.0,0.0,0.0,114.0,0.0,0.0,3,0,0,41,-2,-2,20,0,0,17,-2,-2,4,0,0,14,36,318,170.14285714285714,167.69444444444446,111.65723270440252,62.0,108.0,64.0,190.0,0.0,150.0,300.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0102,CAN0102,755c3b0e8dd7711fd29bab9cc6df9156fb577279cc39e33c95579367db14d796,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5DF2FF6_Rogers Arena_Canucks_vs._Senators_Tue_Jan_2_2024_01-02-2024,11005EDDB5DF2FF6,Canucks vs. Senators,Rogers Arena,2024-01-01,8: 8/7,734,12830.0,0.7,13,19,2,262.0,0.0,0.0,262.0,0.0,0.0,262.0,0.0,0.0,262.0,0.0,0.0,262.0,0.0,0.0,1,12,14,96,29,5,35,6,3,38,21,2,23,2,0,4,26,90,198.0,224.30769230769232,217.9777777777778,179.0,256.0,20.0,238.0,20.0,200.0,246.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0102,CAN0102,46dd3f0f619142e560b13d95db10b4b30336c8f2abb40a3d5229827dc29689c7,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5DF2FF6_Rogers Arena_Canucks_vs._Senators_Tue_Jan_2_2024_01-02-2024,11005EDDB5DF2FF6,Canucks vs. Senators,Rogers Arena,2024-01-01,7: 7/6,365,9626.0,0.71,11,11,1,278.0,0.0,0.0,278.0,0.0,0.0,278.0,0.0,0.0,278.0,0.0,0.0,278.0,0.0,0.0,0,11,12,65,20,0,30,4,0,19,4,0,16,12,0,2,4,43,192.0,191.0,225.72093023255812,192.0,272.0,18.0,238.0,18.0,212.0,242.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0102,CAN0102,fddc2873cc65b2d35987edacf057dc0419e3c91a9c8c66114348caa014a00338,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5DF2FF6_Rogers Arena_Canucks_vs._Senators_Tue_Jan_2_2024_01-02-2024,11005EDDB5DF2FF6,Canucks vs. Senators,Rogers Arena,2024-01-01,6: 6/5,506,30072.0,0.99,0,8,1,322.0,0.0,0.0,322.0,0.0,0.0,322.0,0.0,0.0,322.0,0.0,0.0,322.0,0.0,0.0,0,0,1,144,17,0,96,0,0,34,13,0,14,4,0,2,25,45,218.0,223.72,219.44444444444449,224.0,314.0,8.0,213.0,6.0,200.0,361.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0102,CAN0102,7b3adee3549a06504078a1af04a9549b7e5cd8de1dcfae462cc0b142409c53c1,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5DF2FF6_Rogers Arena_Canucks_vs._Senators_Tue_Jan_2_2024_01-02-2024,11005EDDB5DF2FF6,Canucks vs. Senators,Rogers Arena,2024-01-01,11: 11/A,971,54602.0,0.98,1,34,3,226.0,0.0,0.0,223.0,2.0,446.0,222.0,2.0,444.0,223.0,2.0,446.0,226.0,0.0,0.0,0,1,4,412,15,4,159,3,2,247,10,2,6,2,0,2,27,75,203.0,230.22222222222223,199.4933333333333,142.0,218.0,52.0,208.0,42.0,168.0,270.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,446.0,444.0,446.0,0.0,ECNK0102,CAN0102,efdb8ae85953dbfecd7f69caf5dc84ead4bd5a1885b865c4c5a3e84772bed258,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5DF2FF6_Rogers Arena_Canucks_vs._Senators_Tue_Jan_2_2024_01-02-2024,11005EDDB5DF2FF6,Canucks vs. Senators,Rogers Arena,2024-01-01,10: 10/9,792,53455.0,0.9,9,36,4,234.0,0.0,0.0,229.0,0.0,0.0,229.0,0.0,0.0,229.0,0.0,0.0,234.0,0.0,0.0,0,9,13,393,105,9,115,14,0,223,79,4,55,12,5,2,8,37,200.0,197.0,182.27027027027023,154.0,228.0,20.0,204.0,20.0,198.0,219.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0102,CAN0102,6a787e54494909a8029279607d62ea3fdcc7de9a0e0a3aaa6b3d78dd71fe99e4,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5DF2FF6_Rogers Arena_Canucks_vs._Senators_Tue_Jan_2_2024_01-02-2024,11005EDDB5DF2FF6,Canucks vs. Senators,Rogers Arena,2024-01-01,9: 9/8,1573,102903.0,0.98,8,21,2,244.0,4.0,976.0,230.0,9.0,2070.0,230.0,9.0,2070.0,230.0,9.0,2070.0,244.0,4.0,976.0,0,8,10,623,103,14,388,35,3,189,57,10,46,11,1,4,57,159,219.0,215.0877192982456,196.96226415094335,162.0,238.0,56.0,220.0,43.0,200.0,316.0,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1094.0,1094.0,1094.0,0.0,ECNK0102,CAN0102,6a8e966a25eee65a6e4c7ba0d87ae5c8daac2226df77272371c1c61bd7fbc6ba,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5DF2FF6_Rogers Arena_Canucks_vs._Senators_Tue_Jan_2_2024_01-02-2024,11005EDDB5DF2FF6,Canucks vs. Senators,Rogers Arena,2024-01-01,29: 29/S,176,1442.0,0.83,3,0,0,394.0,2.0,788.0,386.0,2.0,772.0,385.0,2.0,770.0,386.0,2.0,772.0,394.0,2.0,788.0,0,3,3,5,0,0,3,0,0,2,0,0,0,0,0,0,0,10,0.0,0.0,359.5,315.0,386.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-16.0,-18.0,-16.0,0.0,ECNK0102,CAN0102,cec52197932e06decb82c4ba90bf00f88cbc455a51645382e54b141d8e8c2c7e,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5DF2FF6_Rogers Arena_Canucks_vs._Senators_Tue_Jan_2_2024_01-02-2024,11005EDDB5DF2FF6,Canucks vs. Senators,Rogers Arena,2024-01-01,25: 25/O,49,2269.0,1.0,0,0,0,214.0,0.0,0.0,214.0,0.0,0.0,214.0,0.0,0.0,214.0,0.0,0.0,214.0,0.0,0.0,0,0,0,16,0,0,10,0,0,6,0,0,0,0,0,0,0,6,0.0,0.0,110.66666666666669,149.0,208.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0102,CAN0102,bc1cca7ff9a818c2aa42270afe03c6b3993d2f8f928db51778330be4d13f9ff1,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5DF2FF6_Rogers Arena_Canucks_vs._Senators_Tue_Jan_2_2024_01-02-2024,11005EDDB5DF2FF6,Canucks vs. Senators,Rogers Arena,2024-01-01,4: 4/3,64,1538.0,0.8,2,2,0,380.0,1.0,380.0,373.0,1.0,373.0,373.0,1.0,373.0,373.0,1.0,373.0,380.0,1.0,380.0,0,2,2,7,0,0,3,0,0,2,0,0,2,0,0,0,0,13,0.0,0.0,305.3076923076923,321.0,372.0,4.0,329.0,2.0,269.0,388.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-7.0,-7.0,-7.0,0.0,ECNK0102,CAN0102,536228da8a5c07faec10404f16ec8c0f88f96f79c34b12c4f38bdbc5a9c37015,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5DF2FF6_Rogers Arena_Canucks_vs._Senators_Tue_Jan_2_2024_01-02-2024,11005EDDB5DF2FF6,Canucks vs. Senators,Rogers Arena,2024-01-01,32: 32/V,80,4356.0,0.67,0,26,3,124.0,2.0,248.0,136.0,2.0,272.0,136.0,2.0,272.0,136.0,2.0,272.0,136.0,2.0,272.0,0,0,3,44,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0.0,0.0,0.0,64.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,24.0,24.0,ECNK0102,CAN0102,a36742ae686620b425bfaaa4a8ed5520aab937419fa36b3c47afbf529b1fac7a,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5DF2FF6_Rogers Arena_Canucks_vs._Senators_Tue_Jan_2_2024_01-02-2024,11005EDDB5DF2FF6,Canucks vs. Senators,Rogers Arena,2024-01-01,30: 30/T,76,608.0,0.0,12,0,0,252.0,0.0,0.0,252.0,0.0,0.0,252.0,0.0,0.0,252.0,0.0,0.0,252.0,0.0,0.0,0,12,12,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,0.0,193.0,246.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0102,CAN0102,8402f8ff448fc2c6cfe37d4efea74a2cf98a892dd4f02ac93e8709e96b039821,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5DF2FF6_Rogers Arena_Canucks_vs._Senators_Tue_Jan_2_2024_01-02-2024,11005EDDB5DF2FF6,Canucks vs. Senators,Rogers Arena,2024-01-01,20: 20/J,226,21897.0,1.0,1,0,0,192.0,1.0,192.0,191.0,1.0,191.0,191.0,1.0,191.0,191.0,1.0,191.0,192.0,1.0,192.0,0,1,1,188,2,0,115,0,0,55,2,0,18,0,0,0,0,0,0.0,0.0,0.0,114.0,186.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,ECNK0102,CAN0102,3050bc2cac126147b1cf277871c0b6bc7dc0e2e8c4a08451f01a45ee34d0c01c,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5DF2FF6_Rogers Arena_Canucks_vs._Senators_Tue_Jan_2_2024_01-02-2024,11005EDDB5DF2FF6,Canucks vs. Senators,Rogers Arena,2024-01-01,31: 31/U,28,0.0,0.0,0,0,0,325.0,0.0,0.0,325.0,0.0,0.0,325.0,0.0,0.0,325.0,0.0,0.0,325.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,258.0,319.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0102,CAN0102,760d611d924d272c3486ecf4fcce0b1214c854d0ae75cf928a1da14481c53395,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E63009_Rogers Arena_Canucks_vs._Leafs_Sat_Jan_20_2024_01-02-2024,11005EDDB5E63009,Canucks vs. Leafs,Rogers Arena,2024-01-01,29: 29/S,176,1725.0,0.0,3,0,0,816.0,0.0,0.0,670.0,0.0,0.0,670.0,0.0,0.0,670.0,0.0,0.0,816.0,0.0,0.0,0,3,3,3,0,0,0,0,0,3,0,0,0,0,0,0,1,5,0.0,320.0,551.6,560.0,812.0,27.0,962.0,11.0,520.0,1600.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0120,CAN0120,e53407c815e4f199937d6fe774d2f7ded3b0279696cb62e7dfbad281eac1c5e8,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E63009_Rogers Arena_Canucks_vs._Leafs_Sat_Jan_20_2024_01-02-2024,11005EDDB5E63009,Canucks vs. Leafs,Rogers Arena,2024-01-01,17: 17/G,669,34923.0,1.0,1,0,0,313.0,1.0,313.0,313.0,1.0,313.0,313.0,1.0,313.0,313.0,1.0,313.0,313.0,1.0,313.0,0,1,1,166,0,0,165,0,0,1,0,0,0,0,0,0,7,137,0.0,271.85714285714283,256.81021897810217,172.0,309.0,47.0,300.0,37.0,278.0,336.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0120,CAN0120,67823e5715ef801a7242d4ce7169e8470974ff4ad0a844a6043e362eb847c160,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E63009_Rogers Arena_Canucks_vs._Leafs_Sat_Jan_20_2024_01-02-2024,11005EDDB5E63009,Canucks vs. Leafs,Rogers Arena,2024-01-01,5: 5/4,1381,81535.0,0.99,13,9,5,654.0,16.0,10464.0,650.0,17.0,11050.0,650.0,17.0,11050.0,650.0,17.0,11050.0,654.0,16.0,10464.0,0,13,18,170,0,0,163,0,0,7,0,0,0,0,0,0,8,166,0.0,651.0,554.2530120481928,405.0,650.0,89.0,597.0,75.0,486.0,800.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,586.0,586.0,586.0,0.0,ECNK0120,CAN0120,5d5d68e9c3a048ddd90027f1373a9723377cb6102ed44818475d3b2272dbe882,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E63009_Rogers Arena_Canucks_vs._Leafs_Sat_Jan_20_2024_01-02-2024,11005EDDB5E63009,Canucks vs. Leafs,Rogers Arena,2024-01-01,7: 7/6,365,19877.0,0.61,24,11,6,522.0,2.0,1044.0,434.0,29.0,12586.0,434.0,29.0,12586.0,434.0,29.0,12586.0,522.0,2.0,1044.0,0,24,30,48,0,0,42,0,0,6,0,0,0,0,0,0,4,27,0.0,420.0,434.0,331.0,518.0,38.0,429.0,32.0,366.0,1000.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11542.0,11542.0,11542.0,0.0,ECNK0120,CAN0120,66fd078031f063e092380299ce88df520170375f4fe8a66e17ec62b86c7288c0,True,False,2024-04-11T09:59:14.544526-07:00,,0
