identifier,event_id,event_name,venue,calculate_date,price_level_name,cap,revenue_to_date,s/t-rate,opens,holds,holds_release,pcp_currentprice,pcp_forwardtix,pcp_forwardrev,prp_currentprice,prp_forwardtix,prp_forwardrev,prg_currentprice,prg_forwardtix,prg_forwardrev,pmt_currentprice,pmt_forwardtix,pmt_forwardrev,pio_currentprice,pio_forwardtix,pio_forwardrev,qualified_opens,unqualified_opens,pminventory,ticket_sold-total,ticket_sold-last_7days,ticket_sold-yesterday,host_sold-total,host_sold-last_7days,host_sold-yesterday,archtics_sold-total,archtics_sold-last_7days,archtics_sold-yesterday,comps-total,comps-last_7days,comps-yesterday,resale_sold-2_days_ago,resale_sold-last_7days,resale_sold-total,resale_asp-2_days_ago,resale_asp-last_7days,resale_asp-total,initial_price,last_price,number_of_postings,median_posting_price,posting_below_cp,lowest_post_price,highest_post_price,host_sold_at_current_price,platinum_sold_-_total,patinum_asp_-_total,platinum_opens,platinum_average_open_price,platinum_lowest_open_price,platinum_highest_open_price,platinum_holds,prp_opportunity,prg_opportunity,pmt_opportunity,pio_opportunity,host_event_code,archtics_event_name,dl_rowhash,dl_iscurrent,dl_isdeleted,dl_recordstartdateutc,dl_recordenddateutc,dl_load_id
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-05-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-04,12: 12/B,507,5395.0,1.0,3,22,11,112.0,14.0,1568.0,114.0,14.0,1596.0,114.0,14.0,1596.0,112.0,14.0,1568.0,114.0,14.0,1596.0,0,3,14,64,0,0,21,0,0,41,0,0,2,0,0,4,29,77,119.5,122.13793103448276,113.68831168831169,78.0,106.0,47.0,130.0,0.0,126.0,159.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,28.0,0.0,28.0,ECNK0118,CAN0118,aa39647ef027085e36f3dda3a080381df1dd8727de1ad0438daf735efbb1e579,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-05-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-04,5: 5/4,1381,28042.0,0.99,7,11,6,218.0,12.0,2616.0,216.0,12.0,2592.0,216.0,12.0,2592.0,216.0,12.0,2592.0,218.0,12.0,2616.0,0,7,13,172,7,1,115,2,0,53,5,1,4,0,0,2,12,103,166.0,179.66666666666666,179.4757281553398,155.0,208.0,57.0,239.0,23.0,180.0,399.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-24.0,-24.0,-24.0,0.0,ECNK0118,CAN0118,0b442a79af4a0d650232cd8634c64736707a09dadba4d2c6cc8403d91cf5fff7,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-05-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-04,3: 3/2,822,25835.0,0.73,46,41,21,234.0,34.0,7956.0,216.0,41.0,8856.0,216.0,41.0,8856.0,216.0,41.0,8856.0,234.0,34.0,7956.0,0,46,67,150,24,6,56,6,0,80,14,2,14,4,4,4,8,34,160.0,157.5,153.8235294117647,175.0,226.0,11.0,205.0,11.0,148.0,225.0,17.0,0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,900.0,900.0,0.0,ECNK0118,CAN0118,5c40c6b7475c3b85ede20d40773d12ab36e260036c6ba28d76e1415e6e382d53,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-05-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-04,9: 9/8,1573,47896.0,1.0,8,45,23,148.0,30.0,4440.0,166.0,26.0,4316.0,166.0,26.0,4316.0,142.0,30.0,4260.0,166.0,26.0,4316.0,0,8,31,565,12,8,176,2,0,298,3,3,91,7,5,5,21,103,139.8,142.0952380952381,133.01941747572815,103.0,140.0,82.0,150.0,25.0,129.0,197.0,5.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-124.0,-124.0,-180.0,-124.0,ECNK0118,CAN0118,8f6a9810faaae18e11c01e4c14b332fa9a1232b575369df66f117a3f71ab78e2,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-05-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-04,29: 29/S,176,974.0,1.0,0,0,0,266.0,0.0,0.0,266.0,0.0,0.0,266.0,0.0,0.0,266.0,0.0,0.0,266.0,0.0,0.0,0,0,0,5,0,0,3,0,0,2,0,0,0,0,0,0,0,6,0.0,0.0,212.83333333333331,204.0,258.0,2.0,265.0,2.0,265.0,265.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0118,CAN0118,3841b56c43d52f18d83b50dd89194a4c8488ac230b151e99901b0a46e2ee65f7,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-05-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-04,14: 14/D,102,854.0,1.0,1,0,0,148.0,1.0,148.0,155.0,1.0,155.0,155.0,1.0,155.0,142.0,1.0,142.0,154.0,1.0,154.0,0,1,1,6,0,0,3,0,0,3,0,0,0,0,0,0,0,8,0.0,0.0,125.25,112.0,144.0,4.0,259.0,0.0,258.0,260.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,-6.0,6.0,ECNK0118,CAN0118,efb7f1ac88139619f742a7f406a1021055c2ef55867c9192b0d8ba5cf8b588c8,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-05-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-04,1: 1/0,68,524.0,1.0,1,0,0,308.0,1.0,308.0,314.0,1.0,314.0,314.0,1.0,314.0,308.0,1.0,308.0,313.0,1.0,313.0,0,1,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,7,0.0,0.0,227.8571428571429,277.0,298.0,4.0,292.0,2.0,238.0,345.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,5.0,ECNK0118,CAN0118,3fb0c1e11efe9528a39c5e23078cc49e9480749cc7303c981a132b1c62c808c3,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-05-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-04,25: 25/O,49,1169.0,0.91,0,7,4,130.0,3.0,390.0,149.0,3.0,447.0,149.0,3.0,447.0,130.0,3.0,390.0,149.0,3.0,447.0,0,0,4,11,0,0,7,0,0,4,0,0,0,0,0,0,0,6,0.0,0.0,79.66666666666667,94.0,126.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,57.0,0.0,57.0,ECNK0118,CAN0118,d2ca7fc0c6be104bcd4dfaf304ca650be609bbb65479de81065a4ad9df9e1d7d,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-05-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-04,4: 4/3,64,1826.0,1.0,0,2,1,248.0,1.0,248.0,238.0,1.0,238.0,238.0,1.0,238.0,227.0,1.0,227.0,248.0,1.0,248.0,0,0,1,11,1,0,7,1,0,2,0,0,2,0,0,0,0,17,0.0,0.0,284.52941176470586,219.0,240.0,10.0,218.0,6.0,200.0,285.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,-10.0,-21.0,0.0,ECNK0118,CAN0118,57691f5c5bac0f326e9cdf4e918aa2de803b26c7cb692cfaafcf18df955589f4,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-05-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-04,13: 13/C,275,9592.0,0.96,1,0,0,98.0,0.0,0.0,98.0,0.0,0.0,98.0,0.0,0.0,98.0,0.0,0.0,98.0,0.0,0.0,1,0,0,135,31,11,25,5,0,107,26,11,3,0,0,0,0,20,0.0,0.0,99.7,63.0,92.0,0.0,0.0,0.0,0.0,0.0,5.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0118,CAN0118,b135e28625b8c51cc9670d8f6f5f0a9cb902eef5e4beb6db6891f16f0d53d117,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-05-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-04,20: 20/J,226,12790.0,1.0,0,0,0,114.0,0.0,0.0,114.0,0.0,0.0,114.0,0.0,0.0,114.0,0.0,0.0,114.0,0.0,0.0,0,0,0,165,6,2,35,0,0,108,4,0,22,2,2,0,0,10,0.0,0.0,92.4,71.0,108.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0118,CAN0118,523227cf092b9e896809a9717c90fad93c18250f31eb1662dae3606dbe718dba,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-05-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-04,32: 32/V,80,0.0,0.0,0,0,0,64.0,0.0,0.0,64.0,0.0,0.0,64.0,0.0,0.0,64.0,0.0,0.0,64.0,0.0,0.0,0,0,0,70,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0.0,0.0,0.0,38.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0118,CAN0118,85bc5fc3ebb785ebbe0d2634537c3f0433000820dc63d95e6e91d8d2229d5f85,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-05-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-04,31: 31/U,28,0.0,0.0,0,0,0,216.0,0.0,0.0,216.0,0.0,0.0,216.0,0.0,0.0,216.0,0.0,0.0,216.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,167.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0118,CAN0118,3bda7a5bb51290b7a09e8b37545333254caad6a4cc080caf509210049bfa1ca4,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-05-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-04,17: 17/G,669,12335.0,1.0,5,0,0,126.0,5.0,630.0,127.0,5.0,635.0,127.0,5.0,635.0,127.0,5.0,635.0,127.0,5.0,635.0,0,5,5,154,0,0,119,0,0,35,0,0,0,0,0,0,10,103,0.0,152.8,122.00970873786407,77.0,120.0,44.0,152.0,1.0,121.0,173.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,ECNK0127,CAN0127,a84ab09666bd1c6ba6fe3b0e0b37611a0c023b9c4a1561be85203f3e8660097f,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-05-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-04,4: 4/3,64,1569.0,1.0,0,4,2,317.0,2.0,634.0,284.0,2.0,568.0,284.0,2.0,568.0,284.0,2.0,568.0,318.0,2.0,636.0,0,0,2,7,1,0,5,1,0,2,0,0,0,0,0,0,2,6,0.0,346.0,276.3333333333333,262.0,307.0,21.0,399.0,4.0,268.0,444.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-66.0,-66.0,-66.0,2.0,ECNK0127,CAN0127,a18f368d46095b6d7c7f65b28ef843949fcd6d2812f731368a56f6a144b6e471,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-05-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-04,2: 2/1,1308,4568.0,0.32,9,12,6,318.0,0.0,0.0,284.0,15.0,4260.0,284.0,15.0,4260.0,284.0,15.0,4260.0,318.0,0.0,0.0,0,9,15,21,5,0,7,3,0,14,2,0,0,0,0,0,8,32,0.0,289.5,279.125,237.0,310.0,66.0,285.0,52.0,247.0,375.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4260.0,4260.0,4260.0,0.0,ECNK0127,CAN0127,bb602cd3e66a0064f257d665159be0f603d8dd42299978a08255103d32cfac1e,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-05-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-04,26: 26/P,536,19147.0,1.0,5,12,6,134.0,11.0,1474.0,137.0,11.0,1507.0,137.0,11.0,1507.0,137.0,11.0,1507.0,137.0,11.0,1507.0,0,5,11,253,2,0,53,0,0,192,2,0,8,0,0,0,2,71,0.0,125.0,99.77464788732394,79.0,130.0,26.0,144.0,2.0,118.0,160.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,33.0,33.0,33.0,ECNK0127,CAN0127,0c00e38673e47f8a1d56e6a898380eea6c668b90b24992fa000613cae452c018,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-05-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-04,6: 6/5,506,18996.0,1.0,2,18,9,258.0,11.0,2838.0,262.0,11.0,2882.0,262.0,11.0,2882.0,262.0,11.0,2882.0,262.0,11.0,2882.0,0,2,11,112,22,0,62,8,0,38,14,0,12,0,0,0,4,8,0.0,160.0,190.0,182.0,248.0,22.0,252.0,14.0,232.0,489.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,44.0,44.0,44.0,ECNK0127,CAN0127,c605bb4103e7f4b7534cd045c10e5fbca4e685b82f9310f24eb6abe109f5794d,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-05-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-04,10: 10/9,792,34270.0,1.0,9,62,31,184.0,40.0,7360.0,184.0,40.0,7360.0,184.0,40.0,7360.0,184.0,40.0,7360.0,184.0,40.0,7360.0,0,9,40,352,62,10,118,20,0,142,34,8,92,8,2,0,5,14,0.0,153.6,146.85714285714286,125.0,176.0,48.0,159.0,42.0,140.0,300.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0127,CAN0127,6b8b3a015210fb18e793acc046dd27d366be598bd620b54fe0fe70757383668f,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-05-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-04,12: 12/B,507,4078.0,0.62,3,21,11,154.0,3.0,462.0,142.0,13.0,1846.0,142.0,13.0,1846.0,142.0,13.0,1846.0,154.0,3.0,462.0,0,3,14,41,0,0,15,0,0,26,0,0,0,0,0,8,12,49,136.75,136.83333333333334,129.87755102040816,102.0,148.0,49.0,138.0,43.0,129.0,175.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1384.0,1384.0,1384.0,0.0,ECNK0127,CAN0127,5f5b99d30d1d976779ede2e3671b7597e25bb5fe2d85ee282e2e591fdec32437,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-05-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-04,23: 23/M,554,5666.0,1.0,1,2,1,116.0,2.0,232.0,117.0,2.0,234.0,117.0,2.0,234.0,117.0,2.0,234.0,117.0,2.0,234.0,0,1,2,93,1,0,19,1,0,74,0,0,0,0,0,2,6,64,100.0,104.66666666666669,93.375,65.0,112.0,56.0,128.0,6.0,105.0,178.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,ECNK0127,CAN0127,e7d8cef9d535253b716d83198851a7681142af82246657d2ec0778b606fdda46,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-05-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-04,15: 15/E,376,4157.0,1.0,4,2,1,164.0,5.0,820.0,166.0,5.0,830.0,166.0,5.0,830.0,166.0,5.0,830.0,166.0,5.0,830.0,0,4,5,37,2,0,28,2,0,9,0,0,0,0,0,2,2,38,145.0,145.0,132.8421052631579,110.0,158.0,14.0,184.0,4.0,145.0,240.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,10.0,ECNK0127,CAN0127,676af5fbc3c54e9e392ee2f51bc91fc5054eaff1e16489d6ba85d9c1d11da819,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-05-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-04,28: 28/R,757,889.0,0.93,0,7,4,82.0,3.0,246.0,83.0,3.0,249.0,83.0,3.0,249.0,83.0,3.0,249.0,83.0,3.0,249.0,0,0,4,17,0,0,10,0,0,7,0,0,0,0,0,8,23,147,102.5,109.7391304347826,89.83673469387755,48.0,78.0,147.0,121.0,0.0,101.0,150.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,ECNK0127,CAN0127,ea034fd46aa4a31d515fcc31336d4e15323c664edcb528bb6a654508df025d6e,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-05-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-04,5: 5/4,1381,30583.0,0.99,17,11,6,272.0,22.0,5984.0,280.0,22.0,6160.0,280.0,22.0,6160.0,280.0,22.0,6160.0,280.0,22.0,6160.0,0,17,23,154,16,0,119,4,0,35,12,0,0,0,0,2,8,61,249.0,227.25,226.14754098360652,187.0,262.0,82.0,276.0,30.0,219.0,450.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,176.0,176.0,176.0,176.0,ECNK0127,CAN0127,848f4ff07be0f1cff3c6bcbf1a7dc9895df0fe0f2602f64fd45fcfa465f97594,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-05-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-04,24: 24/N,1076,10473.0,0.99,0,19,10,92.0,9.0,828.0,95.0,9.0,855.0,95.0,9.0,855.0,95.0,9.0,855.0,95.0,9.0,855.0,0,0,10,210,2,0,75,1,0,135,1,0,0,0,0,9,26,206,110.33333333333331,114.46153846153848,87.23300970873787,51.0,88.0,104.0,119.0,0.0,98.0,164.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,27.0,27.0,27.0,ECNK0127,CAN0127,80fe1dbb26898cf6d6a78379a7f55d3a045a6ba51fd519dbc0b70ca1fdb80e68,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-05-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-04,16: 16/F,434,15129.0,0.99,3,15,8,146.0,10.0,1460.0,142.0,10.0,1420.0,142.0,10.0,1420.0,142.0,10.0,1420.0,149.0,10.0,1490.0,0,3,11,150,-2,0,112,0,0,38,-2,0,0,0,0,2,4,34,125.0,138.5,130.0,102.0,140.0,16.0,153.0,4.0,125.0,249.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-40.0,-40.0,-40.0,30.0,ECNK0127,CAN0127,8584f08b357884cfc5d0a132e5680bee2dc8bee37f85c67e63d75a85e31f3cb1,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-05-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-04,22: 22/L,823,17310.0,1.0,1,2,1,114.0,2.0,228.0,115.0,2.0,230.0,115.0,2.0,230.0,115.0,2.0,230.0,115.0,2.0,230.0,0,1,2,303,0,0,35,0,0,264,0,0,4,0,0,2,9,80,110.0,118.11111111111111,97.22475,62.0,110.0,70.0,135.0,0.0,125.0,157.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,ECNK0127,CAN0127,b3674b71626f4c7ab5f63094cf6aee2efa6b3f7538e3859963b2160e8ef5bef1,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-05-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-04,21: 21/K,435,17264.0,0.99,2,31,16,120.0,17.0,2040.0,126.0,17.0,2142.0,126.0,17.0,2142.0,126.0,17.0,2142.0,126.0,17.0,2142.0,0,2,18,238,3,3,136,0,0,92,3,3,10,0,0,3,3,33,137.0,137.0,111.24242424242424,73.0,116.0,43.0,141.0,0.0,120.0,158.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,102.0,102.0,102.0,ECNK0127,CAN0127,5d907e49011f14967737816ad54291d89e8fd1f29a79d35516e7695c1f2104c6,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-05-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-04,8: 8/7,734,7827.0,1.0,7,32,16,202.0,23.0,4646.0,202.0,23.0,4646.0,202.0,23.0,4646.0,202.0,23.0,4646.0,204.0,18.0,3672.0,0,7,23,69,4,0,35,0,0,18,0,0,16,4,0,2,2,22,195.0,195.0,162.72727272727272,145.0,194.0,50.0,194.0,34.0,180.0,320.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-974.0,ECNK0127,CAN0127,14243bfad0338f984ed20c8ff8ea2d74348d31c0df457dca986e5588d258f791,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-05-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-04,11: 11/A,971,43820.0,0.99,5,37,19,176.0,23.0,4048.0,184.0,23.0,4232.0,184.0,23.0,4232.0,184.0,23.0,4232.0,184.0,23.0,4232.0,0,5,24,405,27,0,130,0,0,269,25,0,6,2,0,3,6,46,245.0,209.0,173.8695652173913,115.0,168.0,80.0,168.0,55.0,140.0,238.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,184.0,184.0,184.0,184.0,ECNK0127,CAN0127,90087bb2e6bd3e042000b630e44ec7fdded6d57b80d6cc6fb71589e651b12476,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-05-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-04,9: 9/8,1573,58904.0,1.0,7,77,39,190.0,45.0,8550.0,193.0,45.0,8685.0,193.0,45.0,8685.0,193.0,45.0,8685.0,193.0,45.0,8685.0,0,7,46,501,34,4,291,4,0,139,26,2,71,4,2,5,11,48,148.6,163.0909090909091,158.64583333333334,131.0,182.0,128.0,182.0,81.0,145.0,273.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,135.0,135.0,135.0,135.0,ECNK0127,CAN0127,82a0b05d7262cbd206dd0c0d46a489aff8ae0831a9c6213ab9c962748fb849b2,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-05-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-04,14: 14/D,102,1316.0,1.0,1,0,0,200.0,1.0,200.0,193.0,1.0,193.0,193.0,1.0,193.0,193.0,1.0,193.0,200.0,1.0,200.0,0,1,1,7,0,0,7,0,0,0,0,0,0,0,0,0,0,4,0.0,0.0,205.0,142.0,194.0,2.0,200.0,0.0,200.0,200.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-7.0,-7.0,-7.0,0.0,ECNK0127,CAN0127,79e4b7687d5b9d0b2e640f5bfafcef8408372bb9dc374da2cecfba04982465bc,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-05-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-04,1: 1/0,68,720.0,1.0,0,0,0,384.0,0.0,0.0,384.0,0.0,0.0,384.0,0.0,0.0,384.0,0.0,0.0,384.0,0.0,0.0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,8,0.0,0.0,364.75,331.0,376.0,4.0,420.0,2.0,340.0,500.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0127,CAN0127,6e1f1f1ac6a9fa019f20842ab4ed6d799a9b4f50fd40377cf2cbef691a152b2b,True,False,2024-04-11T09:59:14.544526-07:00,,0
