identifier,event_id,event_name,venue,calculate_date,price_level_name,cap,revenue_to_date,s/t-rate,opens,holds,holds_release,pcp_currentprice,pcp_forwardtix,pcp_forwardrev,prp_currentprice,prp_forwardtix,prp_forwardrev,prg_currentprice,prg_forwardtix,prg_forwardrev,pmt_currentprice,pmt_forwardtix,pmt_forwardrev,pio_currentprice,pio_forwardtix,pio_forwardrev,qualified_opens,unqualified_opens,pminventory,ticket_sold-total,ticket_sold-last_7days,ticket_sold-yesterday,host_sold-total,host_sold-last_7days,host_sold-yesterday,archtics_sold-total,archtics_sold-last_7days,archtics_sold-yesterday,comps-total,comps-last_7days,comps-yesterday,resale_sold-2_days_ago,resale_sold-last_7days,resale_sold-total,resale_asp-2_days_ago,resale_asp-last_7days,resale_asp-total,initial_price,last_price,number_of_postings,median_posting_price,posting_below_cp,lowest_post_price,highest_post_price,host_sold_at_current_price,platinum_sold_-_total,patinum_asp_-_total,platinum_opens,platinum_average_open_price,platinum_lowest_open_price,platinum_highest_open_price,platinum_holds,prp_opportunity,prg_opportunity,pmt_opportunity,pio_opportunity,host_event_code,archtics_event_name,dl_rowhash,dl_iscurrent,dl_isdeleted,dl_recordstartdateutc,dl_recordenddateutc,dl_load_id
AllData_11005EDDB5E63009_Rogers Arena_Canucks_vs._Leafs_Sat_Jan_20_2024_01-09-2024,11005EDDB5E63009,Canucks vs. Leafs,Rogers Arena,2024-01-08,21: 21/K,435,49050.0,1.0,0,0,0,298.0,0.0,0.0,298.0,0.0,0.0,298.0,0.0,0.0,298.0,0.0,0.0,298.0,0.0,0.0,0,0,0,267,0,0,236,0,0,31,0,0,0,0,0,0,0,47,0.0,0.0,248.61702127659572,170.0,292.0,40.0,263.0,34.0,247.0,325.0,5.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0120,CAN0120,ef3a17621f8c313772c98db14780e3b6cb2081942f95c55d8307818ff1817fb8,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E63009_Rogers Arena_Canucks_vs._Leafs_Sat_Jan_20_2024_01-09-2024,11005EDDB5E63009,Canucks vs. Leafs,Rogers Arena,2024-01-08,30: 30/T,76,944.0,0.5,10,0,0,510.0,5.0,2550.0,420.0,9.0,3780.0,420.0,9.0,3780.0,420.0,9.0,3780.0,510.0,5.0,2550.0,0,10,10,4,0,0,0,0,0,4,0,0,0,0,0,0,0,4,0.0,0.0,375.0,348.0,504.0,8.0,485.0,4.0,450.0,550.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1230.0,1230.0,1230.0,0.0,ECNK0120,CAN0120,0c72fc69c5539ffe987bf474a7214816b81b58f1cb96bb14c4df6653def995a7,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E63009_Rogers Arena_Canucks_vs._Leafs_Sat_Jan_20_2024_01-09-2024,11005EDDB5E63009,Canucks vs. Leafs,Rogers Arena,2024-01-08,13: 13/C,275,22881.0,1.0,0,4,2,312.0,2.0,624.0,372.0,2.0,744.0,372.0,2.0,744.0,372.0,2.0,744.0,372.0,2.0,744.0,0,0,2,135,0,0,17,0,0,118,0,0,0,0,0,0,0,23,0.0,0.0,277.30434782608694,187.0,304.0,18.0,438.0,4.0,308.0,475.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,120.0,120.0,ECNK0120,CAN0120,856878568b966315ae043e44c10b31843b7eaaf6c6b53063ffd8ea5e15533743,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E63009_Rogers Arena_Canucks_vs._Leafs_Sat_Jan_20_2024_01-09-2024,11005EDDB5E63009,Canucks vs. Leafs,Rogers Arena,2024-01-08,1: 1/0,68,6332.0,1.0,1,0,0,960.0,1.0,960.0,982.0,1.0,982.0,982.0,1.0,982.0,982.0,1.0,982.0,982.0,1.0,982.0,0,1,1,18,0,0,2,0,0,16,0,0,0,0,0,0,0,14,0.0,0.0,829.4285714285714,707.0,956.0,4.0,1250.0,1.0,799.0,1250.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,22.0,22.0,22.0,ECNK0120,CAN0120,35e36e2a512c0b125140e84dadaeef895036865145edc279a8c2c49bec51f440,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E63009_Rogers Arena_Canucks_vs._Leafs_Sat_Jan_20_2024_01-09-2024,11005EDDB5E63009,Canucks vs. Leafs,Rogers Arena,2024-01-08,4: 4/3,64,3588.0,1.0,1,4,2,784.0,3.0,2352.0,686.0,3.0,2058.0,686.0,3.0,2058.0,686.0,3.0,2058.0,833.0,3.0,2499.0,0,1,3,6,0,0,6,0,0,0,0,0,0,0,0,0,0,17,0.0,0.0,815.4705882352941,566.0,778.0,10.0,890.0,2.0,532.0,890.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-294.0,-294.0,-294.0,147.0,ECNK0120,CAN0120,75cdbea5bda7143ee990dde7dbb341378da336fe6588d4df2f508bb6bec04ffd,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E63009_Rogers Arena_Canucks_vs._Leafs_Sat_Jan_20_2024_01-09-2024,11005EDDB5E63009,Canucks vs. Leafs,Rogers Arena,2024-01-08,20: 20/J,226,46536.0,1.0,2,2,1,372.0,3.0,1116.0,390.0,3.0,1170.0,390.0,3.0,1170.0,390.0,3.0,1170.0,420.0,3.0,1260.0,0,2,3,190,18,0,110,7,0,74,11,0,6,0,0,0,0,11,0.0,0.0,284.90909090909093,192.0,368.0,19.0,300.0,19.0,255.0,360.0,13.0,0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,54.0,54.0,144.0,ECNK0120,CAN0120,6e480533015bbdd50fcf3c68a30a8ff554d5a10c290aa400ad2c6a0af48699b1,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E63009_Rogers Arena_Canucks_vs._Leafs_Sat_Jan_20_2024_01-09-2024,11005EDDB5E63009,Canucks vs. Leafs,Rogers Arena,2024-01-08,32: 32/V,80,0.0,0.46,0,70,35,216.0,16.0,3456.0,162.0,24.0,3888.0,162.0,24.0,3888.0,162.0,24.0,3888.0,216.0,16.0,3456.0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,117.0,212.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,432.0,432.0,432.0,0.0,ECNK0120,CAN0120,041a87c4b98f7434b7fbab396735e432c550d0ccf5371a502dde7c1f54ed7e1a,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E63009_Rogers Arena_Canucks_vs._Leafs_Sat_Jan_20_2024_01-09-2024,11005EDDB5E63009,Canucks vs. Leafs,Rogers Arena,2024-01-08,31: 31/U,28,0.0,0.0,0,0,0,670.0,0.0,0.0,670.0,0.0,0.0,670.0,0.0,0.0,670.0,0.0,0.0,670.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,461.0,666.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0120,CAN0120,d47a6e7d154782a111f4a0835de79c292359f51a3f618d4ab4b2af701ac3858c,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-09-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-08,18: 18/H,85,1263.0,0.83,0,6,1,132.0,0.0,0.0,132.0,0.0,0.0,132.0,0.0,0.0,132.0,0.0,0.0,132.0,0.0,0.0,0,0,1,11,1,0,5,1,0,6,0,0,0,0,0,0,2,8,0.0,120.0,137.75,99.0,128.0,5.0,150.0,0.0,150.0,180.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0118,CAN0118,ce697601d2e197a700ce37fdd36260342d66717bacbe93f82c2ce9a62ea6ea69,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-09-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-08,1: 1/0,68,832.0,1.0,0,0,0,308.0,0.0,0.0,308.0,0.0,0.0,308.0,0.0,0.0,308.0,0.0,0.0,308.0,0.0,0.0,0,0,0,3,1,0,3,1,0,0,0,0,0,0,0,0,2,9,0.0,238.0,230.11111111111111,277.0,298.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0118,CAN0118,654e8f516e109d3a0c953ff4bb9a04566926eb4c18eab3500b2f303968e903f4,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-09-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-08,14: 14/D,102,1002.0,1.0,0,0,0,148.0,0.0,0.0,148.0,0.0,0.0,148.0,0.0,0.0,148.0,0.0,0.0,148.0,0.0,0.0,0,0,0,7,1,0,4,1,0,3,0,0,0,0,0,0,2,10,0.0,132.0,126.6,112.0,144.0,9.0,178.0,2.0,145.0,260.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0118,CAN0118,9cdcc1ed921bf85f9bbb9a8c1bf24387115567f7626d8a3d706b4051f54e33e7,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-09-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-08,26: 26/P,536,11833.0,0.98,1,29,3,96.0,3.0,288.0,98.0,3.0,294.0,98.0,3.0,294.0,98.0,3.0,294.0,98.0,3.0,294.0,0,1,4,215,4,0,56,3,0,159,1,0,0,0,0,0,4,57,0.0,100.5,77.0,61.0,90.0,24.0,131.0,0.0,125.0,135.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,ECNK0118,CAN0118,3ebb08679dcde6701c82ce3510f581ae26bd7affe3851792f20bbc002004ad04,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-09-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-08,23: 23/M,554,4723.0,1.0,0,31,3,86.0,3.0,258.0,98.0,3.0,294.0,98.0,3.0,294.0,98.0,3.0,294.0,98.0,3.0,294.0,0,0,3,84,12,2,21,1,0,63,11,2,0,0,0,0,6,72,0.0,94.33333333333331,73.25,50.0,80.0,32.0,122.0,0.0,119.0,133.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,36.0,36.0,36.0,ECNK0118,CAN0118,377645644e79c75ef87ef5b7d8e3d6b68e98e2aacd8b325bc04af505b9255779,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-09-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-08,27: 27/Q,876,17762.0,0.99,1,47,5,82.0,5.0,410.0,98.0,5.0,490.0,98.0,5.0,490.0,98.0,5.0,490.0,98.0,5.0,490.0,0,1,6,332,7,2,63,0,0,269,7,2,0,0,0,0,9,65,0.0,99.33333333333331,73.03076923076924,46.0,76.0,49.0,118.0,0.0,100.0,126.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,ECNK0118,CAN0118,d199fc28c227433c03ed0dc42973b01506ab37956f6f6dbaed0e9ac3fffb351b,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-09-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-08,13: 13/C,275,9592.0,0.96,1,0,0,98.0,0.0,0.0,98.0,0.0,0.0,98.0,0.0,0.0,98.0,0.0,0.0,98.0,0.0,0.0,1,0,0,135,31,0,25,5,0,107,26,0,3,0,0,0,8,28,0.0,132.0,108.92857142857144,63.0,92.0,0.0,0.0,0.0,0.0,0.0,5.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0118,CAN0118,edee43ab6b481f61e37a541889a42099af8e5b03f113a8fdda43edad2667b6c3,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-09-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-08,5: 5/4,1381,28478.0,1.0,5,11,1,218.0,6.0,1308.0,216.0,6.0,1296.0,216.0,6.0,1296.0,216.0,6.0,1296.0,218.0,6.0,1308.0,0,5,6,174,7,2,117,2,2,53,5,0,4,0,0,0,12,111,0.0,202.165,181.92774774774773,155.0,208.0,65.0,222.0,30.0,190.0,399.0,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-12.0,-12.0,-12.0,0.0,ECNK0118,CAN0118,97a9410085c4fe08abd06eb5b9b02da1da665a2689de96f7b8288b14aa750c7a,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-09-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-08,7: 7/6,365,8263.0,1.0,3,11,1,172.0,4.0,688.0,193.0,4.0,772.0,193.0,4.0,772.0,185.0,4.0,740.0,185.0,4.0,740.0,0,3,4,73,0,0,28,0,0,33,0,0,12,0,0,0,5,27,0.0,175.0,170.62962962962962,123.0,164.0,43.0,186.0,6.0,132.0,285.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,84.0,52.0,52.0,ECNK0118,CAN0118,f28ef7ca9049eb94a49f7f8cca452739582500bbbb2ed75277e17044df4a50e3,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-09-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-08,19: 19/I,332,8779.0,0.99,2,27,3,116.0,4.0,464.0,130.0,4.0,520.0,130.0,4.0,520.0,130.0,4.0,520.0,130.0,4.0,520.0,0,2,5,111,2,0,72,0,0,35,2,0,4,0,0,0,2,29,0.0,105.0,89.20689655172414,74.0,110.0,7.0,150.0,0.0,141.0,150.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,56.0,56.0,56.0,ECNK0118,CAN0118,bcae9105ea8195f2a1eb3051de3e0eefe3bead0a60064b18c514a56b539271b4,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-09-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-08,16: 16/F,434,13927.0,1.0,3,12,1,118.0,4.0,472.0,130.0,4.0,520.0,130.0,4.0,520.0,130.0,4.0,520.0,130.0,4.0,520.0,0,3,4,171,2,0,93,2,0,72,0,0,6,0,0,0,7,37,0.0,124.71428571428572,100.02702702702705,78.0,112.0,15.0,144.0,0.0,137.0,162.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,48.0,48.0,48.0,ECNK0118,CAN0118,d9039c62315042bc98fdae4fdc84c45233a93832eab2246b9792ab062540764a,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-09-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-08,12: 12/B,507,5584.0,1.0,2,21,2,112.0,4.0,448.0,114.0,4.0,456.0,114.0,4.0,456.0,114.0,4.0,456.0,114.0,4.0,456.0,0,2,4,66,2,0,22,1,0,42,1,0,2,0,0,0,39,89,0.0,124.46153846153848,115.79775280898876,78.0,106.0,47.0,138.0,0.0,129.0,159.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,8.0,ECNK0118,CAN0118,6a95eb6e884335cbe6f48b0cc98c160bce6d89cdc95380912606af30663c21ef,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-09-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-08,4: 4/3,64,1826.0,1.0,0,2,0,248.0,0.0,0.0,248.0,0.0,0.0,248.0,0.0,0.0,248.0,0.0,0.0,248.0,0.0,0.0,0,0,0,11,0,0,7,0,0,2,0,0,2,0,0,0,4,21,0.0,243.5,276.7142857142857,219.0,240.0,4.0,221.0,4.0,218.0,223.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0118,CAN0118,5b0bb0230b38421cb5072baca143ad4cddacadea09d202a8f391b06f13d1835a,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-09-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-08,3: 3/2,822,28745.0,0.88,23,35,4,234.0,16.0,3744.0,216.0,20.0,4320.0,216.0,20.0,4320.0,216.0,20.0,4320.0,234.0,16.0,3744.0,0,23,27,170,42,7,64,12,3,86,20,4,20,10,0,0,5,35,0.0,157.6,153.65714285714284,175.0,226.0,39.0,204.0,37.0,185.0,236.0,25.0,0,0.0,0.0,0.0,0.0,0.0,0.0,576.0,576.0,576.0,0.0,ECNK0118,CAN0118,fc045b8dfb92e8d562e393598cbdf2e5c32bcff05b6605cd8305799ff7c65ed5,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-09-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-08,10: 10/9,792,20432.0,1.0,1,44,4,142.0,5.0,710.0,148.0,5.0,740.0,148.0,5.0,740.0,148.0,5.0,740.0,148.0,5.0,740.0,0,1,5,389,27,0,39,0,0,180,11,0,170,16,0,0,7,11,0.0,128.42857142857142,129.1818181818182,97.0,134.0,55.0,148.0,0.0,142.0,175.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,ECNK0118,CAN0118,aea6206ce453081c2fcadbef0fb650efe730092e2b356508292ea55a99c67d57,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-09-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-08,11: 11/A,971,36936.0,1.0,4,42,4,136.0,8.0,1088.0,148.0,8.0,1184.0,148.0,8.0,1184.0,148.0,8.0,1184.0,148.0,8.0,1184.0,0,4,8,435,8,2,69,1,0,338,3,0,28,4,2,0,4,55,0.0,154.0,128.34545454545454,90.0,128.0,69.0,151.0,2.0,134.0,203.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,96.0,96.0,96.0,ECNK0118,CAN0118,bd49e99c1bae6d46ca508626cc2979c3e8dadd4926410234613084028ca607ef,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-09-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-08,29: 29/S,176,974.0,1.0,0,0,0,266.0,0.0,0.0,266.0,0.0,0.0,266.0,0.0,0.0,266.0,0.0,0.0,266.0,0.0,0.0,0,0,0,6,1,1,3,0,0,2,0,0,1,1,1,0,2,8,0.0,265.0,225.875,204.0,258.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0118,CAN0118,d59a153596f5f62ab93e4c78df7cc0d0f10264b51fde502c0c2eb7564fde9107,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-09-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-08,28: 28/R,757,1442.0,0.97,0,6,1,64.0,0.0,0.0,64.0,0.0,0.0,64.0,0.0,0.0,64.0,0.0,0.0,64.0,0.0,0.0,0,0,1,36,0,0,28,0,0,8,0,0,0,0,0,8,32,268,108.75,98.5625,69.85820895522389,36.0,60.0,49.0,113.0,0.0,87.0,139.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0118,CAN0118,406c00ff9fbac0636e67743cf3557757491e53eb29a9faa4fe723017dc54be9d,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-09-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-08,24: 24/N,1076,10662.0,0.98,0,16,2,70.0,1.0,70.0,78.0,1.0,78.0,78.0,1.0,78.0,76.0,1.0,76.0,76.0,1.0,76.0,0,0,2,237,3,0,50,0,0,187,3,0,0,0,0,5,34,254,121.0,93.67647058823528,68.68897637795276,38.0,64.0,47.0,105.0,0.0,80.0,125.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,6.0,6.0,ECNK0118,CAN0118,5d13b63a3e93314db86ce89f5b4d90517aa441a4d6b51ca80a60938165a8efde,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-09-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-08,17: 17/G,669,11914.0,1.0,2,0,0,92.0,2.0,184.0,98.0,2.0,196.0,98.0,2.0,196.0,98.0,2.0,196.0,98.0,2.0,196.0,0,2,2,182,6,3,94,6,3,88,0,0,0,0,0,2,23,124,122.0,105.82608695652172,92.4516129032258,60.0,86.0,34.0,133.0,0.0,105.0,149.0,8.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,12.0,ECNK0118,CAN0118,79899cb747fef293ad44c144722c299b4329589574d5a77a3b7df9f17a854be9,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-09-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-08,2: 2/1,1308,5526.0,1.0,8,12,1,248.0,9.0,2232.0,254.0,9.0,2286.0,254.0,9.0,2286.0,254.0,9.0,2286.0,253.0,9.0,2277.0,0,8,9,28,8,3,12,6,3,16,2,0,0,0,0,2,9,82,185.0,220.11111111111111,209.8170731707317,188.0,240.0,45.0,225.0,29.0,183.0,400.0,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,54.0,54.0,45.0,ECNK0118,CAN0118,62bc274900a15535c6c0af7b5a7ff7dbae3c45ea7564b2b14341969f61fc0dbe,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-09-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-08,21: 21/K,435,12050.0,0.98,1,17,2,90.0,2.0,180.0,98.0,2.0,196.0,98.0,2.0,196.0,98.0,2.0,196.0,98.0,2.0,196.0,0,1,3,204,2,0,43,0,0,155,2,0,6,0,0,6,11,56,124.66666666666669,125.63636363636364,97.35714285714286,55.0,84.0,18.0,130.0,0.0,128.0,132.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,ECNK0118,CAN0118,eb4297a6a196d15aa437acd66259c4a0fa1b8d62a61bf7dad734233bf9df056c,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-09-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-08,22: 22/L,823,15891.0,1.0,0,24,2,84.0,2.0,168.0,98.0,2.0,196.0,98.0,2.0,196.0,98.0,2.0,196.0,98.0,2.0,196.0,0,0,2,300,1,0,50,0,0,246,1,0,4,0,0,4,18,143,91.5,93.33333333333331,72.73426573426573,47.0,78.0,39.0,130.0,0.0,97.0,137.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,28.0,28.0,28.0,ECNK0118,CAN0118,188020bf1bc9c7a989cabf9d3a94aebe894701778a72c65110b6ee7b9007b630,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-09-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-08,6: 6/5,506,21047.0,1.0,2,14,1,198.0,3.0,594.0,204.0,3.0,612.0,204.0,3.0,612.0,204.0,3.0,612.0,204.0,3.0,612.0,0,2,3,151,10,0,82,0,0,55,10,0,14,0,0,2,8,23,190.0,210.5,167.30434782608697,144.0,190.0,30.0,178.0,26.0,170.0,223.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,18.0,ECNK0118,CAN0118,da9b2a1e1aa096bb92b848c8a658f7a3200a2d480ca047dd51b99ca98933a3a1,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-09-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-08,9: 9/8,1573,48344.0,1.0,7,42,4,148.0,11.0,1628.0,176.0,11.0,1936.0,176.0,11.0,1936.0,148.0,11.0,1628.0,176.0,11.0,1936.0,0,7,11,569,15,1,177,2,1,301,6,0,91,7,0,6,29,119,146.66666666666666,143.68965517241378,134.9327731092437,103.0,140.0,74.0,159.0,4.0,129.0,201.0,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,308.0,308.0,0.0,308.0,ECNK0118,CAN0118,76874447c00c2b20af76e17fb9cb52850a5e679a2567d7730baec45aa065884d,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-09-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-08,8: 8/7,734,6855.0,0.97,5,25,3,160.0,7.0,1120.0,177.0,7.0,1239.0,177.0,7.0,1239.0,148.0,7.0,1036.0,179.0,7.0,1253.0,0,5,8,64,4,0,19,0,0,39,0,0,6,4,0,2,8,47,156.0,140.0,141.91489361702128,113.0,152.0,32.0,175.0,0.0,160.0,264.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,119.0,119.0,-84.0,133.0,ECNK0118,CAN0118,1bb41ba8aedb4f4493b2cb105f7215e6bdf4e6cbc96b0527527f018a4bda3736,True,False,2024-04-11T09:59:14.544526-07:00,,0
