identifier,event_id,event_name,venue,calculate_date,price_level_name,cap,revenue_to_date,s/t-rate,opens,holds,holds_release,pcp_currentprice,pcp_forwardtix,pcp_forwardrev,prp_currentprice,prp_forwardtix,prp_forwardrev,prg_currentprice,prg_forwardtix,prg_forwardrev,pmt_currentprice,pmt_forwardtix,pmt_forwardrev,pio_currentprice,pio_forwardtix,pio_forwardrev,qualified_opens,unqualified_opens,pminventory,ticket_sold-total,ticket_sold-last_7days,ticket_sold-yesterday,host_sold-total,host_sold-last_7days,host_sold-yesterday,archtics_sold-total,archtics_sold-last_7days,archtics_sold-yesterday,comps-total,comps-last_7days,comps-yesterday,resale_sold-2_days_ago,resale_sold-last_7days,resale_sold-total,resale_asp-2_days_ago,resale_asp-last_7days,resale_asp-total,initial_price,last_price,number_of_postings,median_posting_price,posting_below_cp,lowest_post_price,highest_post_price,host_sold_at_current_price,platinum_sold_-_total,patinum_asp_-_total,platinum_opens,platinum_average_open_price,platinum_lowest_open_price,platinum_highest_open_price,platinum_holds,prp_opportunity,prg_opportunity,pmt_opportunity,pio_opportunity,host_event_code,archtics_event_name,dl_rowhash,dl_iscurrent,dl_isdeleted,dl_recordstartdateutc,dl_recordenddateutc,dl_load_id
AllData_11005EDDB5F1305E_Rogers Arena_Canucks_vs._Wings_Thu_Feb_15_2024_01-03-2024,11005EDDB5F1305E,Canucks vs. Wings,Rogers Arena,2024-01-02,14: 14/D,102,498.0,1.0,4,0,0,170.0,4.0,680.0,176.0,4.0,704.0,176.0,4.0,704.0,176.0,4.0,704.0,176.0,4.0,704.0,0,4,4,3,3,0,3,3,0,0,0,0,0,0,0,0,0,6,0.0,0.0,132.0,142.0,166.0,4.0,196.0,0.0,192.0,200.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,24.0,24.0,ECNK0215,CAN0215,96e13986b00baf8318202b2289bf09f4dc97f5a1ee171203c17ef93ba8e6ab0d,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F1305E_Rogers Arena_Canucks_vs._Wings_Thu_Feb_15_2024_01-03-2024,11005EDDB5F1305E,Canucks vs. Wings,Rogers Arena,2024-01-02,25: 25/O,49,1468.0,0.93,0,7,3,150.0,2.0,300.0,148.0,2.0,296.0,148.0,2.0,296.0,131.0,2.0,262.0,150.0,2.0,300.0,0,0,3,11,2,2,11,2,2,0,0,0,0,0,0,0,0,4,0.0,0.0,101.5,120.0,146.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0,-4.0,-38.0,0.0,ECNK0215,CAN0215,18847102aacc97fc4ec842bd0b4d7d2368b093cf644a4d83de17683c7075b732,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F1305E_Rogers Arena_Canucks_vs._Wings_Thu_Feb_15_2024_01-03-2024,11005EDDB5F1305E,Canucks vs. Wings,Rogers Arena,2024-01-02,23: 23/M,554,4067.0,0.78,11,18,7,98.0,8.0,784.0,101.0,8.0,808.0,101.0,8.0,808.0,101.0,8.0,808.0,101.0,8.0,808.0,10,1,8,64,5,5,27,0,0,37,5,5,0,0,0,0,0,36,0.0,0.0,69.38888888888889,65.0,94.0,71.0,99.0,35.0,82.0,180.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,24.0,24.0,ECNK0215,CAN0215,7ad28bc616c1245ae68314854eca95552c78c377f2f9c170d55cd9b82106f08f,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F1305E_Rogers Arena_Canucks_vs._Wings_Thu_Feb_15_2024_01-03-2024,11005EDDB5F1305E,Canucks vs. Wings,Rogers Arena,2024-01-02,7: 7/6,365,9264.0,1.0,9,11,4,200.0,13.0,2600.0,221.0,10.0,2210.0,221.0,10.0,2210.0,218.0,13.0,2834.0,221.0,11.0,2431.0,0,9,13,65,0,0,17,0,0,42,0,0,6,0,0,0,0,10,0.0,0.0,213.6,156.0,194.0,51.0,224.0,6.0,180.0,405.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-390.0,-390.0,234.0,-169.0,ECNK0215,CAN0215,7ca6f11c4d5f9dbdf9c88a1412fdd2cb6a63a4e3ee425d97d67da410cc437764,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F1305E_Rogers Arena_Canucks_vs._Wings_Thu_Feb_15_2024_01-03-2024,11005EDDB5F1305E,Canucks vs. Wings,Rogers Arena,2024-01-02,16: 16/F,434,10986.0,0.99,7,14,6,140.0,12.0,1680.0,147.0,11.0,1617.0,147.0,11.0,1617.0,131.0,12.0,1572.0,147.0,12.0,1764.0,0,7,13,126,6,0,73,4,0,39,2,0,14,0,0,0,0,22,0.0,0.0,114.0,102.0,134.0,32.0,125.0,28.0,111.0,179.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-63.0,-63.0,-108.0,84.0,ECNK0215,CAN0215,e8fb6c9b1e1da2498f98d67fc20bec4cfc78c4a620b781986bf288dc28ad1e16,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F1305E_Rogers Arena_Canucks_vs._Wings_Thu_Feb_15_2024_01-03-2024,11005EDDB5F1305E,Canucks vs. Wings,Rogers Arena,2024-01-02,10: 10/9,792,15673.0,0.71,159,62,25,166.0,110.0,18260.0,148.0,137.0,20276.0,148.0,137.0,20276.0,131.0,159.0,20829.0,166.0,111.0,18426.0,0,159,184,180,13,0,74,5,0,50,8,0,56,0,0,0,0,2,0.0,0.0,137.0,125.0,160.0,54.0,174.0,4.0,165.0,186.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,2016.0,2569.0,166.0,ECNK0215,CAN0215,3623ddcf37637a1c2d2a18a4cd97d764fd321ce93b3af14b3ff0bb70854e0cfe,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F1305E_Rogers Arena_Canucks_vs._Wings_Thu_Feb_15_2024_01-03-2024,11005EDDB5F1305E,Canucks vs. Wings,Rogers Arena,2024-01-02,6: 6/5,506,16799.0,0.99,8,14,6,236.0,13.0,3068.0,250.0,13.0,3250.0,250.0,13.0,3250.0,250.0,13.0,3250.0,250.0,13.0,3250.0,0,8,14,100,2,0,64,2,0,32,0,0,4,0,0,0,0,6,0.0,0.0,182.0,182.0,228.0,26.0,247.0,6.0,165.0,336.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,182.0,182.0,182.0,182.0,ECNK0215,CAN0215,682fb0a19a18439855af9ccbd742889d36be147486e391954bf5732270871764,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F1305E_Rogers Arena_Canucks_vs._Wings_Thu_Feb_15_2024_01-03-2024,11005EDDB5F1305E,Canucks vs. Wings,Rogers Arena,2024-01-02,26: 26/P,536,11990.0,0.99,23,32,13,110.0,35.0,3850.0,119.0,33.0,3927.0,119.0,33.0,3927.0,115.0,35.0,4025.0,119.0,34.0,4046.0,0,23,36,154,37,19,80,12,0,66,25,19,8,0,0,0,0,39,0.0,0.0,83.41025641025641,79.0,106.0,37.0,105.0,27.0,86.0,150.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,77.0,175.0,196.0,ECNK0215,CAN0215,7abd8c693bb9d3e80828e59eab8228c878abe5e8bd24ecc4027c3915a9e49880,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F1305E_Rogers Arena_Canucks_vs._Wings_Thu_Feb_15_2024_01-03-2024,11005EDDB5F1305E,Canucks vs. Wings,Rogers Arena,2024-01-02,30: 30/T,76,496.0,0.93,14,0,0,180.0,13.0,2340.0,188.0,12.0,2256.0,188.0,12.0,2256.0,176.0,14.0,2464.0,188.0,12.0,2256.0,0,14,14,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,0.0,157.0,176.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-84.0,-84.0,124.0,-84.0,ECNK0215,CAN0215,8db2282ba39c19992cd231083bcefa9a7dd18feb1ff65a7cb6d7b5e9eff10cd5,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F1305E_Rogers Arena_Canucks_vs._Wings_Thu_Feb_15_2024_01-03-2024,11005EDDB5F1305E,Canucks vs. Wings,Rogers Arena,2024-01-02,21: 21/K,435,14215.0,1.0,8,15,6,102.0,14.0,1428.0,114.0,13.0,1482.0,114.0,13.0,1482.0,112.0,14.0,1568.0,114.0,13.0,1482.0,0,8,14,191,32,0,116,10,0,71,22,0,4,0,0,0,0,0,0.0,0.0,0.0,73.0,98.0,54.0,109.0,9.0,96.0,133.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,54.0,140.0,54.0,ECNK0215,CAN0215,1642ccbe61b14140876762cf92a942de727295c4b20b5dcda2da67ef641512e2,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F1305E_Rogers Arena_Canucks_vs._Wings_Thu_Feb_15_2024_01-03-2024,11005EDDB5F1305E,Canucks vs. Wings,Rogers Arena,2024-01-02,20: 20/J,226,10686.0,1.0,11,20,8,130.0,19.0,2470.0,147.0,19.0,2793.0,147.0,19.0,2793.0,131.0,19.0,2489.0,147.0,19.0,2793.0,0,11,19,110,0,0,48,0,0,58,0,0,4,0,0,0,0,0,0.0,0.0,0.0,91.0,124.0,4.0,114.0,4.0,114.0,114.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,323.0,323.0,19.0,323.0,ECNK0215,CAN0215,18a1d1ca76e2e7a84a13054e312d57bd000bf187e938cc2b8c7a52043c394557,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F1305E_Rogers Arena_Canucks_vs._Wings_Thu_Feb_15_2024_01-03-2024,11005EDDB5F1305E,Canucks vs. Wings,Rogers Arena,2024-01-02,32: 32/V,80,0.0,1.0,0,26,10,84.0,10.0,840.0,85.0,10.0,850.0,85.0,10.0,850.0,85.0,10.0,850.0,85.0,10.0,850.0,0,0,10,44,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0.0,0.0,0.0,51.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,10.0,ECNK0215,CAN0215,825a8adc9f37faca1baba7d0a8a5bd9c20a10758f472225bc3be7ea7ba39d0df,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F1305E_Rogers Arena_Canucks_vs._Wings_Thu_Feb_15_2024_01-03-2024,11005EDDB5F1305E,Canucks vs. Wings,Rogers Arena,2024-01-02,31: 31/U,28,0.0,0.0,0,0,0,250.0,0.0,0.0,250.0,0.0,0.0,250.0,0.0,0.0,250.0,0.0,0.0,250.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,211.0,244.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0215,CAN0215,1fdcea018a74e001dfc66155e5f3fd377f6ba8023f93ce0222c4265321d6b869,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5DF2FF6_Rogers Arena_Canucks_vs._Senators_Tue_Jan_2_2024_01-03-2024,11005EDDB5DF2FF6,Canucks vs. Senators,Rogers Arena,2024-01-02,14: 14/D,102,1886.0,2.0,0,0,0,250.0,8.0,1886.0,250.0,8.0,1886.0,250.0,8.0,1886.0,250.0,8.0,1886.0,250.0,8.0,1886.0,0,0,0,8,1,0,8,1,0,0,0,0,0,0,0,4,6,16,158.5,185.66666666666663,178.75,176.0,244.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0102,CAN0102,df21e030079f69420ac291357352ab20b295cabd4d4ef882a6e7b34480a6cf09,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5DF2FF6_Rogers Arena_Canucks_vs._Senators_Tue_Jan_2_2024_01-03-2024,11005EDDB5DF2FF6,Canucks vs. Senators,Rogers Arena,2024-01-02,27: 27/Q,876,32333.0,2.0,0,0,0,136.0,172.0,13429.0,136.0,172.0,13429.0,136.0,172.0,13429.0,136.0,172.0,13429.0,136.0,172.0,13429.0,0,0,0,431,11,0,172,9,0,259,2,0,0,0,0,4,15,150,107.5,137.73333333333332,114.97333333333331,75.0,132.0,14.0,159.0,0.0,145.0,180.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0102,CAN0102,c44121fae0c84f68489e06788a44d4fbabd46dc81ee03db143d7c6771a6a4c7f,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5DF2FF6_Rogers Arena_Canucks_vs._Senators_Tue_Jan_2_2024_01-03-2024,11005EDDB5DF2FF6,Canucks vs. Senators,Rogers Arena,2024-01-02,13: 13/C,275,14984.0,2.0,0,0,0,168.0,27.0,3223.0,168.0,27.0,3223.0,168.0,27.0,3223.0,168.0,27.0,3223.0,168.0,27.0,3223.0,0,0,0,148,4,3,27,4,3,121,0,0,0,0,0,2,4,26,165.0,160.0,131.53846153846155,101.0,164.0,2.0,250.0,0.0,250.0,250.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0102,CAN0102,cee29f0bad8a0ebb92c50fd870654d084e4d77822ef1dac0b01c282331cf2c28,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5DF2FF6_Rogers Arena_Canucks_vs._Senators_Tue_Jan_2_2024_01-03-2024,11005EDDB5DF2FF6,Canucks vs. Senators,Rogers Arena,2024-01-02,23: 23/M,554,8932.0,2.0,0,0,0,146.0,38.0,3702.0,146.0,38.0,3702.0,146.0,38.0,3702.0,146.0,38.0,3702.0,146.0,38.0,3702.0,0,0,0,111,3,2,38,3,2,73,0,0,0,0,0,8,24,108,129.75,155.95833333333334,115.6574074074074,83.0,140.0,30.0,155.0,0.0,149.0,176.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0102,CAN0102,0638a5e2aca15f38dc49876840dca9f5e3750276bc97e0dc7cbbe6f3a58d9103,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5DF2FF6_Rogers Arena_Canucks_vs._Senators_Tue_Jan_2_2024_01-03-2024,11005EDDB5DF2FF6,Canucks vs. Senators,Rogers Arena,2024-01-02,17: 17/G,669,17329.0,2.0,0,0,0,172.0,140.0,14875.0,172.0,140.0,14875.0,172.0,140.0,14875.0,172.0,140.0,14875.0,172.0,140.0,14875.0,0,0,0,167,4,3,140,4,3,27,0,0,0,0,0,4,15,163,186.0,182.2,138.60122699386503,97.0,164.0,24.0,167.0,16.0,163.0,200.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0102,CAN0102,71505897b37a5828fc41031aec3e12cd55332c649c7330b5ae1f376a53ed2616,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5DF2FF6_Rogers Arena_Canucks_vs._Senators_Tue_Jan_2_2024_01-03-2024,11005EDDB5DF2FF6,Canucks vs. Senators,Rogers Arena,2024-01-02,24: 24/N,1076,15852.0,2.0,0,1,0,126.0,91.0,6808.0,126.0,91.0,6808.0,126.0,91.0,6808.0,126.0,91.0,6808.0,126.0,91.0,6808.0,0,0,0,252,15,15,91,15,15,161,0,0,0,0,0,11,68,372,144.72727272727272,165.3088235294117,109.16123655913978,64.0,120.0,33.0,157.0,0.0,144.0,208.0,15.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0102,CAN0102,4163811cb671ce553934dbade01bced02926492a8f5000e741fc064b9faa06d0,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5DF2FF6_Rogers Arena_Canucks_vs._Senators_Tue_Jan_2_2024_01-03-2024,11005EDDB5DF2FF6,Canucks vs. Senators,Rogers Arena,2024-01-02,15: 15/E,376,6630.0,2.0,0,0,0,208.0,30.0,4722.0,208.0,30.0,4722.0,208.0,30.0,4722.0,208.0,30.0,4722.0,208.0,30.0,4722.0,0,0,0,45,5,1,30,4,1,15,1,0,0,0,0,4,14,74,185.0,172.57142857142858,151.05405405405406,138.0,202.0,7.0,200.0,5.0,189.0,218.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0102,CAN0102,c4ca76fe0fd249b09706e582f6d44e5b2d664b24833e5ad0d7b035322d03b2fe,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5DF2FF6_Rogers Arena_Canucks_vs._Senators_Tue_Jan_2_2024_01-03-2024,11005EDDB5DF2FF6,Canucks vs. Senators,Rogers Arena,2024-01-02,16: 16/F,434,24496.0,2.0,0,0,0,204.0,140.0,19843.0,204.0,140.0,19843.0,204.0,140.0,19843.0,204.0,140.0,19843.0,204.0,140.0,19843.0,0,0,0,182,17,11,140,11,5,42,6,6,0,0,0,6,14,60,150.66666666666666,171.42857142857142,139.033,126.0,196.0,12.0,176.0,10.0,154.0,249.0,7.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0102,CAN0102,206e9298661f5588a8b917640ec4d99108d5baa724e7b8fcf11f0f425acf8d3c,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5DF2FF6_Rogers Arena_Canucks_vs._Senators_Tue_Jan_2_2024_01-03-2024,11005EDDB5DF2FF6,Canucks vs. Senators,Rogers Arena,2024-01-02,19: 19/I,332,18697.0,2.0,0,0,0,196.0,109.0,13578.0,196.0,109.0,13578.0,196.0,109.0,13578.0,196.0,109.0,13578.0,196.0,109.0,13578.0,0,0,0,155,12,12,109,4,4,46,8,8,0,0,0,2,4,35,150.0,159.0,130.97142857142856,126.0,192.0,2.0,155.0,2.0,155.0,155.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0102,CAN0102,a9340955ca30f917bd42a36c2fe057fe65dc7d782d67fceec89605e668913ad4,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5DF2FF6_Rogers Arena_Canucks_vs._Senators_Tue_Jan_2_2024_01-03-2024,11005EDDB5DF2FF6,Canucks vs. Senators,Rogers Arena,2024-01-02,21: 21/K,435,24787.0,2.0,0,0,0,164.0,238.0,22241.0,164.0,238.0,22241.0,164.0,238.0,22241.0,164.0,238.0,22241.0,164.0,238.0,22241.0,0,0,0,268,2,2,238,2,2,28,0,0,2,0,0,2,12,64,168.0,180.33333333333331,148.1871875,92.0,158.0,16.0,164.0,6.0,160.0,175.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0102,CAN0102,cd9c24df43efb875cb64be983fcdccdbc7a341b518faea5ffff470633f04b146,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5DF2FF6_Rogers Arena_Canucks_vs._Senators_Tue_Jan_2_2024_01-03-2024,11005EDDB5DF2FF6,Canucks vs. Senators,Rogers Arena,2024-01-02,1: 1/0,68,462.0,2.0,0,0,0,462.0,1.0,462.0,462.0,1.0,462.0,462.0,1.0,462.0,462.0,1.0,462.0,462.0,1.0,462.0,0,0,0,3,1,1,1,1,1,0,0,0,2,0,0,1,5,15,339.0,287.4,323.93333333333334,404.0,454.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0102,CAN0102,b43c1c71456453d1b038d604efb07de90ac14aa6de6908a58ab32b779d96c5d7,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5DF2FF6_Rogers Arena_Canucks_vs._Senators_Tue_Jan_2_2024_01-03-2024,11005EDDB5DF2FF6,Canucks vs. Senators,Rogers Arena,2024-01-02,18: 18/H,85,3009.0,2.0,0,0,0,222.0,8.0,1351.0,222.0,8.0,1351.0,222.0,8.0,1351.0,222.0,8.0,1351.0,222.0,8.0,1351.0,0,0,0,22,0,0,8,0,0,12,0,0,2,0,0,4,12,35,179.10500000000002,179.70166666666668,173.35485714285716,157.0,218.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0102,CAN0102,dc9e7245314e4e5102157943f90a45896f244eb144a0febd3bf84bf3a6a70c6f,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5DF2FF6_Rogers Arena_Canucks_vs._Senators_Tue_Jan_2_2024_01-03-2024,11005EDDB5DF2FF6,Canucks vs. Senators,Rogers Arena,2024-01-02,26: 26/P,536,28034.0,2.0,0,0,0,158.0,205.0,22280.0,158.0,205.0,22280.0,158.0,205.0,22280.0,158.0,205.0,22280.0,158.0,205.0,22280.0,0,0,0,276,13,6,205,7,2,63,6,4,8,0,0,6,16,83,144.0,165.875,123.42168674698796,98.0,152.0,10.0,178.0,0.0,173.0,182.0,5.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0102,CAN0102,06b1119dac1ee31379a55c2f7227ba57d953a3ae44ea40d04615f1c16aef2b0a,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5DF2FF6_Rogers Arena_Canucks_vs._Senators_Tue_Jan_2_2024_01-03-2024,11005EDDB5DF2FF6,Canucks vs. Senators,Rogers Arena,2024-01-02,22: 22/L,823,24736.0,2.0,0,0,0,144.0,118.0,10256.0,144.0,118.0,10256.0,144.0,118.0,10256.0,144.0,118.0,10256.0,144.0,118.0,10256.0,0,0,0,321,6,2,118,2,0,197,4,2,6,0,0,13,40,179,181.23076923076923,163.675,117.18424581005588,79.0,138.0,24.0,166.0,0.0,155.0,200.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0102,CAN0102,58fa079b834dc23679fb10ef172cc298108b16de1471c43d278fc69ab22d09a3,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5DF2FF6_Rogers Arena_Canucks_vs._Senators_Tue_Jan_2_2024_01-03-2024,11005EDDB5DF2FF6,Canucks vs. Senators,Rogers Arena,2024-01-02,28: 28/R,757,2342.0,1.91,1,4,0,114.0,21.0,1442.0,114.0,21.0,1442.0,114.0,21.0,1442.0,114.0,21.0,1442.0,114.0,21.0,1442.0,1,0,0,42,-1,1,21,1,1,17,-2,0,4,0,0,13,46,331,169.53846153846155,168.45652173913044,113.93051359516616,62.0,108.0,49.0,190.0,0.0,139.0,300.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0102,CAN0102,ccf7f464484c2a8c45e2b314e93728d7ca963638070b11a33634711c61514efd,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5DF2FF6_Rogers Arena_Canucks_vs._Senators_Tue_Jan_2_2024_01-03-2024,11005EDDB5DF2FF6,Canucks vs. Senators,Rogers Arena,2024-01-02,7: 7/6,365,11087.0,1.94,1,11,0,278.0,31.0,6622.0,278.0,31.0,6622.0,278.0,31.0,6622.0,278.0,31.0,6622.0,278.0,31.0,6622.0,0,1,1,73,28,8,31,5,1,26,11,7,16,12,0,6,10,49,203.0,198.2,222.9387755102041,192.0,272.0,14.0,192.0,14.0,177.0,238.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0102,CAN0102,be15ed6287adc2267ac92f5475a7e9190467b6328adb2eb3ced79f360ec3227b,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5DF2FF6_Rogers Arena_Canucks_vs._Senators_Tue_Jan_2_2024_01-03-2024,11005EDDB5DF2FF6,Canucks vs. Senators,Rogers Arena,2024-01-02,6: 6/5,506,32740.0,2.0,0,0,0,322.0,102.0,25115.0,322.0,102.0,25115.0,322.0,102.0,25115.0,322.0,102.0,25115.0,322.0,102.0,25115.0,0,0,0,158,31,14,102,6,6,38,17,4,18,8,4,6,25,51,218.66666666666663,220.04,219.35294117647055,224.0,314.0,4.0,198.0,4.0,180.0,216.0,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0102,CAN0102,751837973f242d01f56baa6bf1603f6cea1c7a4bfe216f9eb57681aeb8aaff1f,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5DF2FF6_Rogers Arena_Canucks_vs._Senators_Tue_Jan_2_2024_01-03-2024,11005EDDB5DF2FF6,Canucks vs. Senators,Rogers Arena,2024-01-02,11: 11/A,971,59080.0,2.0,0,0,0,226.0,168.0,24937.0,226.0,168.0,24937.0,226.0,168.0,24937.0,226.0,168.0,24937.0,226.0,168.0,24937.0,0,0,0,447,49,35,168,11,9,263,26,16,16,12,10,4,29,79,201.0,228.27586206896552,199.56962025316452,142.0,218.0,48.0,182.0,44.0,162.0,228.0,11.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0102,CAN0102,555242bd1071eae0fd4f6375ef7e087f4c8c0eabfadf5756435b3f35fc75fbe6,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5DF2FF6_Rogers Arena_Canucks_vs._Senators_Tue_Jan_2_2024_01-03-2024,11005EDDB5DF2FF6,Canucks vs. Senators,Rogers Arena,2024-01-02,9: 9/8,1573,106435.0,1.99,2,0,0,244.0,391.0,73648.0,244.0,391.0,73648.0,244.0,391.0,73648.0,244.0,391.0,73648.0,244.0,391.0,73648.0,0,2,2,654,126,31,391,36,3,209,71,20,54,19,8,15,57,174,209.7986666666669,210.701403508772,198.06885057471263,162.0,238.0,41.0,201.0,34.0,168.0,275.0,9.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0102,CAN0102,f726abc82fa608878f2788b52c1d38a77c9eecea159ac991a7415b05bd188474,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5DF2FF6_Rogers Arena_Canucks_vs._Senators_Tue_Jan_2_2024_01-03-2024,11005EDDB5DF2FF6,Canucks vs. Senators,Rogers Arena,2024-01-02,10: 10/9,792,65343.0,1.99,1,9,0,234.0,147.0,30031.0,234.0,147.0,30031.0,234.0,147.0,30031.0,234.0,147.0,30031.0,234.0,147.0,30031.0,0,1,1,465,168,72,147,46,32,255,102,32,63,20,8,4,12,41,181.0,191.66666666666663,182.14634146341464,154.0,228.0,14.0,178.0,14.0,166.0,202.0,33.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0102,CAN0102,e2070a14d38fd017d23cee3a3a215c22d349503480a863d0b33ee85753936f52,True,False,2024-04-11T09:59:14.544526-07:00,,0
