identifier,event_id,event_name,venue,calculate_date,price_level_name,cap,revenue_to_date,s/t-rate,opens,holds,holds_release,pcp_currentprice,pcp_forwardtix,pcp_forwardrev,prp_currentprice,prp_forwardtix,prp_forwardrev,prg_currentprice,prg_forwardtix,prg_forwardrev,pmt_currentprice,pmt_forwardtix,pmt_forwardrev,pio_currentprice,pio_forwardtix,pio_forwardrev,qualified_opens,unqualified_opens,pminventory,ticket_sold-total,ticket_sold-last_7days,ticket_sold-yesterday,host_sold-total,host_sold-last_7days,host_sold-yesterday,archtics_sold-total,archtics_sold-last_7days,archtics_sold-yesterday,comps-total,comps-last_7days,comps-yesterday,resale_sold-2_days_ago,resale_sold-last_7days,resale_sold-total,resale_asp-2_days_ago,resale_asp-last_7days,resale_asp-total,initial_price,last_price,number_of_postings,median_posting_price,posting_below_cp,lowest_post_price,highest_post_price,host_sold_at_current_price,platinum_sold_-_total,patinum_asp_-_total,platinum_opens,platinum_average_open_price,platinum_lowest_open_price,platinum_highest_open_price,platinum_holds,prp_opportunity,prg_opportunity,pmt_opportunity,pio_opportunity,host_event_code,archtics_event_name,dl_rowhash,dl_iscurrent,dl_isdeleted,dl_recordstartdateutc,dl_recordenddateutc,dl_load_id
AllData_11005EDDB5E63009_Rogers Arena_Canucks_vs._Leafs_Sat_Jan_20_2024_01-08-2024,11005EDDB5E63009,Canucks vs. Leafs,Rogers Arena,2024-01-07,9: 9/8,1573,159181.0,0.87,32,40,20,470.0,0.0,0.0,420.0,12.0,5040.0,420.0,12.0,5040.0,420.0,12.0,5040.0,470.0,0.0,0.0,0,32,52,561,48,2,359,11,0,154,35,0,48,2,2,0,15,122,0.0,334.8,382.62295081967216,276.0,466.0,150.0,340.0,143.0,304.0,750.0,26.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5040.0,5040.0,5040.0,0.0,ECNK0120,CAN0120,d39a7fb11f55f82a499ba6eac8c4da7195070b47ec932f2dbfa1052250985d73,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E63009_Rogers Arena_Canucks_vs._Leafs_Sat_Jan_20_2024_01-08-2024,11005EDDB5E63009,Canucks vs. Leafs,Rogers Arena,2024-01-07,11: 11/A,971,103176.0,1.0,4,38,19,432.0,23.0,9936.0,420.0,23.0,9660.0,420.0,23.0,9660.0,420.0,23.0,9660.0,432.0,23.0,9936.0,0,4,23,404,0,0,248,0,0,156,0,0,0,0,0,4,28,101,312.0,338.7142857142857,361.74257425742576,249.0,428.0,58.0,314.0,52.0,285.0,605.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-276.0,-276.0,-276.0,0.0,ECNK0120,CAN0120,9ce479ba5fac03ebb920b10d2c49537e3cb76022be3f53b48cf1d9469e6b9cdd,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E63009_Rogers Arena_Canucks_vs._Leafs_Sat_Jan_20_2024_01-08-2024,11005EDDB5E63009,Canucks vs. Leafs,Rogers Arena,2024-01-07,29: 29/S,176,1725.0,0.0,3,0,0,816.0,0.0,0.0,686.0,3.0,2058.0,686.0,3.0,2058.0,686.0,3.0,2058.0,816.0,0.0,0.0,0,3,3,3,0,0,0,0,0,3,0,0,0,0,0,4,6,11,798.5,705.6666666666666,635.6363636363636,560.0,812.0,21.0,962.0,9.0,600.0,1600.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2058.0,2058.0,2058.0,0.0,ECNK0120,CAN0120,67754b9772f5ce1600622faf5a29f9725be2eafd51ea840949394777dc4d8702,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E63009_Rogers Arena_Canucks_vs._Leafs_Sat_Jan_20_2024_01-08-2024,11005EDDB5E63009,Canucks vs. Leafs,Rogers Arena,2024-01-07,25: 25/O,49,3718.0,1.0,0,2,1,406.0,1.0,406.0,420.0,1.0,420.0,420.0,1.0,420.0,420.0,1.0,420.0,420.0,1.0,420.0,0,0,1,12,0,0,12,0,0,0,0,0,0,0,0,6,6,12,325.0,325.0,316.6666666666667,260.0,402.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,14.0,14.0,ECNK0120,CAN0120,578544c20f6d2d56dbd6165101a5970764a2aaac5a7a736477b82783c20d7b88,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E63009_Rogers Arena_Canucks_vs._Leafs_Sat_Jan_20_2024_01-08-2024,11005EDDB5E63009,Canucks vs. Leafs,Rogers Arena,2024-01-07,12: 12/B,507,15892.0,0.98,0,23,12,360.0,11.0,3960.0,418.0,11.0,4598.0,418.0,11.0,4598.0,418.0,11.0,4598.0,420.0,11.0,4620.0,0,0,12,62,0,0,54,0,0,8,0,0,0,0,0,6,18,93,291.3333333333333,292.6666666666667,311.1505376344086,220.0,356.0,62.0,299.0,42.0,275.0,750.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,638.0,638.0,638.0,660.0,ECNK0120,CAN0120,c16e9f62a5113a0811c0d33fd0dc6544bfeb24d506d830b5219835e2a5d6f366,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E63009_Rogers Arena_Canucks_vs._Leafs_Sat_Jan_20_2024_01-08-2024,11005EDDB5E63009,Canucks vs. Leafs,Rogers Arena,2024-01-07,5: 5/4,1381,82289.0,0.95,9,9,5,654.0,6.0,3924.0,625.0,13.0,8125.0,625.0,13.0,8125.0,625.0,13.0,8125.0,654.0,6.0,3924.0,0,9,14,174,4,0,163,0,0,11,4,0,0,0,0,2,10,176,750.0,604.0,557.0795454545455,405.0,650.0,81.0,562.0,69.0,422.0,799.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4201.0,4201.0,4201.0,0.0,ECNK0120,CAN0120,13bf0fbf53f29bc12dff11cab7effe03915ff22c3f5a7fecfb9d3a33d2f6da13,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E63009_Rogers Arena_Canucks_vs._Leafs_Sat_Jan_20_2024_01-08-2024,11005EDDB5E63009,Canucks vs. Leafs,Rogers Arena,2024-01-07,8: 8/7,734,20815.0,0.71,13,32,16,498.0,12.0,5976.0,420.0,29.0,12180.0,420.0,29.0,12180.0,420.0,29.0,12180.0,498.0,12.0,5976.0,0,13,29,64,14,0,30,0,0,34,14,0,0,0,0,4,8,67,316.5,375.75,428.3582089552239,308.0,494.0,64.0,407.0,46.0,310.0,800.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6204.0,6204.0,6204.0,0.0,ECNK0120,CAN0120,84ed3e8c2322679cabcebe4f74d37b2f9548510a650bd891ddd02a36aa45bffb,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E63009_Rogers Arena_Canucks_vs._Leafs_Sat_Jan_20_2024_01-08-2024,11005EDDB5E63009,Canucks vs. Leafs,Rogers Arena,2024-01-07,7: 7/6,365,22057.0,0.78,15,13,7,522.0,7.0,3654.0,421.0,21.0,8841.0,421.0,21.0,8841.0,421.0,21.0,8841.0,522.0,7.0,3654.0,0,15,22,55,7,0,45,3,0,10,4,0,0,0,0,3,3,30,390.0,390.0,429.6,331.0,518.0,38.0,403.0,31.0,379.0,900.0,5.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5187.0,5187.0,5187.0,0.0,ECNK0120,CAN0120,c05eddf264fbc2be63464468c8a5019af4bf8c41a08cfa1da8d22470e561aff5,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E63009_Rogers Arena_Canucks_vs._Leafs_Sat_Jan_20_2024_01-08-2024,11005EDDB5E63009,Canucks vs. Leafs,Rogers Arena,2024-01-07,16: 16/F,434,45687.0,1.0,1,14,7,374.0,8.0,2992.0,420.0,8.0,3360.0,420.0,8.0,3360.0,420.0,8.0,3360.0,420.0,8.0,3360.0,0,1,8,171,5,0,152,1,0,19,4,0,0,0,0,2,5,61,300.0,291.05999999999983,297.00491803278686,220.0,370.0,30.0,325.0,18.0,300.0,495.0,5.0,0,0.0,0.0,0.0,0.0,0.0,0.0,368.0,368.0,368.0,368.0,ECNK0120,CAN0120,d1176b73890d5bb12dae51865b2f3f8eb2175f1642898428f86adf188565eb5f,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E63009_Rogers Arena_Canucks_vs._Leafs_Sat_Jan_20_2024_01-08-2024,11005EDDB5E63009,Canucks vs. Leafs,Rogers Arena,2024-01-07,28: 28/R,757,5608.0,0.96,0,3,2,194.0,1.0,194.0,162.0,1.0,162.0,162.0,1.0,162.0,162.0,1.0,162.0,194.0,1.0,194.0,0,0,2,35,0,0,26,0,0,7,0,0,2,0,0,2,28,267,234.0,222.14285714285717,204.20973782771532,118.0,186.0,144.0,259.0,0.0,200.0,356.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-32.0,-32.0,-32.0,0.0,ECNK0120,CAN0120,cbe6fccd4c5635431a5782c0ade674a3de655a8626f02129a843d6a6ac7cc505,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E63009_Rogers Arena_Canucks_vs._Leafs_Sat_Jan_20_2024_01-08-2024,11005EDDB5E63009,Canucks vs. Leafs,Rogers Arena,2024-01-07,14: 14/D,102,3364.0,1.0,1,0,0,484.0,1.0,484.0,420.0,1.0,420.0,420.0,1.0,420.0,420.0,1.0,420.0,484.0,1.0,484.0,0,1,1,7,0,0,7,0,0,0,0,0,0,0,0,0,0,4,0.0,0.0,414.5,319.0,476.0,2.0,400.0,2.0,400.0,400.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-64.0,-64.0,-64.0,0.0,ECNK0120,CAN0120,d3441aa016c7696bbfd114b514d1f1bfb7e2e10dede1f761c379d2656371cd72,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E63009_Rogers Arena_Canucks_vs._Leafs_Sat_Jan_20_2024_01-08-2024,11005EDDB5E63009,Canucks vs. Leafs,Rogers Arena,2024-01-07,30: 30/T,76,944.0,0.5,10,0,0,510.0,5.0,2550.0,420.0,9.0,3780.0,420.0,9.0,3780.0,420.0,9.0,3780.0,510.0,5.0,2550.0,0,10,10,4,0,0,0,0,0,4,0,0,0,0,0,0,0,4,0.0,0.0,375.0,348.0,504.0,6.0,520.0,2.0,450.0,550.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1230.0,1230.0,1230.0,0.0,ECNK0120,CAN0120,c9fc27fc8d98aeee5abd7f6ba368679145e4a5f91d723fd2f87e3cad1976e771,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E63009_Rogers Arena_Canucks_vs._Leafs_Sat_Jan_20_2024_01-08-2024,11005EDDB5E63009,Canucks vs. Leafs,Rogers Arena,2024-01-07,13: 13/C,275,22881.0,1.0,0,4,2,312.0,2.0,624.0,330.0,2.0,660.0,330.0,2.0,660.0,330.0,2.0,660.0,330.0,2.0,660.0,0,0,2,135,0,0,17,0,0,118,0,0,0,0,0,0,0,23,0.0,0.0,277.30434782608694,187.0,304.0,18.0,465.0,4.0,308.0,475.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,36.0,36.0,36.0,ECNK0120,CAN0120,ef0b40c59adcf5fcc271857d6a627cd6304e218c8a4d65f02322678d55fb0248,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E63009_Rogers Arena_Canucks_vs._Leafs_Sat_Jan_20_2024_01-08-2024,11005EDDB5E63009,Canucks vs. Leafs,Rogers Arena,2024-01-07,1: 1/0,68,6332.0,1.0,1,0,0,960.0,1.0,960.0,969.0,1.0,969.0,969.0,1.0,969.0,969.0,1.0,969.0,969.0,1.0,969.0,0,1,1,18,0,0,2,0,0,16,0,0,0,0,0,0,0,14,0.0,0.0,829.4285714285714,707.0,956.0,4.0,1250.0,1.0,799.0,1250.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,9.0,ECNK0120,CAN0120,f7b6a4a033ebc150f4b8ec2220f2d53b58fd0dd3681d7d0e352bce0990bf3e47,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E63009_Rogers Arena_Canucks_vs._Leafs_Sat_Jan_20_2024_01-08-2024,11005EDDB5E63009,Canucks vs. Leafs,Rogers Arena,2024-01-07,4: 4/3,64,3588.0,1.0,1,4,2,784.0,3.0,2352.0,686.0,3.0,2058.0,686.0,3.0,2058.0,686.0,3.0,2058.0,810.0,3.0,2430.0,0,1,3,6,0,0,6,0,0,0,0,0,0,0,0,0,0,17,0.0,0.0,815.4705882352941,566.0,778.0,10.0,890.0,2.0,534.0,890.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-294.0,-294.0,-294.0,78.0,ECNK0120,CAN0120,88c42e755dc585ccfccdb7ad3311de219356bfefbf883cd0c9df016fd33ac8ad,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E63009_Rogers Arena_Canucks_vs._Leafs_Sat_Jan_20_2024_01-08-2024,11005EDDB5E63009,Canucks vs. Leafs,Rogers Arena,2024-01-07,21: 21/K,435,49050.0,1.0,0,0,0,298.0,0.0,0.0,298.0,0.0,0.0,298.0,0.0,0.0,298.0,0.0,0.0,298.0,0.0,0.0,0,0,0,267,2,0,236,2,0,31,0,0,0,0,0,0,0,47,0.0,0.0,248.61702127659572,170.0,292.0,39.0,271.0,33.0,251.0,325.0,5.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0120,CAN0120,176155ddf8a02b7c64734e74c50ccf06ff86c138c7e67574dd9a7c74d4986aad,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E63009_Rogers Arena_Canucks_vs._Leafs_Sat_Jan_20_2024_01-08-2024,11005EDDB5E63009,Canucks vs. Leafs,Rogers Arena,2024-01-07,19: 19/I,332,32662.0,0.99,1,15,8,376.0,8.0,3008.0,420.0,8.0,3360.0,420.0,8.0,3360.0,420.0,8.0,3360.0,420.0,8.0,3360.0,0,1,9,136,2,0,113,0,0,23,2,0,0,0,0,0,0,37,0.0,0.0,264.4681081081081,220.0,372.0,22.0,310.0,18.0,245.0,395.0,5.0,0,0.0,0.0,0.0,0.0,0.0,0.0,352.0,352.0,352.0,352.0,ECNK0120,CAN0120,48ea9be6f806010562470060ab238a651e7fd66120890c1b9a42350064931de4,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E63009_Rogers Arena_Canucks_vs._Leafs_Sat_Jan_20_2024_01-08-2024,11005EDDB5E63009,Canucks vs. Leafs,Rogers Arena,2024-01-07,15: 15/E,376,13050.0,1.0,2,0,0,396.0,2.0,792.0,420.0,2.0,840.0,420.0,2.0,840.0,420.0,2.0,840.0,420.0,2.0,840.0,0,2,2,46,4,1,39,1,1,7,3,0,0,0,0,0,0,63,0.0,0.0,302.7142857142857,245.0,390.0,19.0,425.0,7.0,319.0,650.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,48.0,48.0,48.0,ECNK0120,CAN0120,13cc5a979bf464251fd7c1221ce97ce4cb3caca7175ad5f7954bbb8d31b48a1e,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E63009_Rogers Arena_Canucks_vs._Leafs_Sat_Jan_20_2024_01-08-2024,11005EDDB5E63009,Canucks vs. Leafs,Rogers Arena,2024-01-07,20: 20/J,226,46536.0,1.0,2,2,1,372.0,3.0,1116.0,420.0,3.0,1260.0,420.0,3.0,1260.0,420.0,3.0,1260.0,420.0,3.0,1260.0,0,2,3,190,20,0,110,9,0,74,11,0,6,0,0,0,0,11,0.0,0.0,284.90909090909093,192.0,368.0,19.0,308.0,19.0,256.0,360.0,13.0,0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,144.0,144.0,144.0,ECNK0120,CAN0120,ed8d07671723809b2208862b499f3d7328bf51e55b2bf583244c110fc2306f98,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E63009_Rogers Arena_Canucks_vs._Leafs_Sat_Jan_20_2024_01-08-2024,11005EDDB5E63009,Canucks vs. Leafs,Rogers Arena,2024-01-07,32: 32/V,80,0.0,0.57,0,70,35,216.0,20.0,4320.0,162.0,28.0,4536.0,162.0,28.0,4536.0,162.0,28.0,4536.0,216.0,19.0,4104.0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,117.0,212.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,216.0,216.0,216.0,-216.0,ECNK0120,CAN0120,b999be8e8eb52e9ae2847765904def1ebe20e673e75a28e104d97bf0014dbb58,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E63009_Rogers Arena_Canucks_vs._Leafs_Sat_Jan_20_2024_01-08-2024,11005EDDB5E63009,Canucks vs. Leafs,Rogers Arena,2024-01-07,31: 31/U,28,0.0,0.0,0,0,0,670.0,0.0,0.0,670.0,0.0,0.0,670.0,0.0,0.0,670.0,0.0,0.0,670.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,461.0,666.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0120,CAN0120,8b0031c990c9d334975003f5d452829f3aadeea0748baa496611baa26f34cdfd,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-08-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-07,29: 29/S,176,974.0,1.0,0,0,0,266.0,0.0,0.0,266.0,0.0,0.0,266.0,0.0,0.0,266.0,0.0,0.0,266.0,0.0,0.0,0,0,0,5,0,0,3,0,0,2,0,0,0,0,0,0,2,8,0.0,265.0,225.875,204.0,258.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0118,CAN0118,a7dfc45306e9559d246c1f599d56b4e956f6a8d028c48827c38b54f176db272d,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-08-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-07,14: 14/D,102,1002.0,1.0,0,0,0,148.0,0.0,0.0,148.0,0.0,0.0,148.0,0.0,0.0,148.0,0.0,0.0,148.0,0.0,0.0,0,0,0,7,1,0,4,1,0,3,0,0,0,0,0,0,2,10,0.0,132.0,126.6,112.0,144.0,7.0,258.0,0.0,176.0,260.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0118,CAN0118,3706f6050daae835c5fef6f92cfc27f7115aac5c324089412212155ee12c67a8,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-08-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-07,18: 18/H,85,1263.0,1.0,0,6,3,132.0,3.0,396.0,148.0,3.0,444.0,148.0,3.0,444.0,146.0,3.0,438.0,146.0,3.0,438.0,0,0,3,11,1,0,5,1,0,6,0,0,0,0,0,0,2,8,0.0,120.0,137.75,99.0,128.0,3.0,148.0,0.0,148.0,148.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,48.0,42.0,42.0,ECNK0118,CAN0118,2c2accd7931272f84482faa1ba42ff170e64f1743e1c3bad69674277c356dd1b,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-08-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-07,24: 24/N,1076,10662.0,1.0,0,16,8,70.0,8.0,560.0,98.0,8.0,784.0,98.0,8.0,784.0,98.0,8.0,784.0,98.0,8.0,784.0,0,0,8,237,3,0,50,0,0,187,3,0,0,0,0,0,30,249,0.0,88.16666666666667,67.63855421686748,38.0,64.0,60.0,103.0,0.0,80.0,111.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,224.0,224.0,224.0,224.0,ECNK0118,CAN0118,36f7aa95b8b83b3011064402ae75ec9ddc1c603e4fa1e85c6d99f77e44991885,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-08-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-07,27: 27/Q,876,17660.0,0.99,1,49,25,82.0,25.0,2050.0,98.0,25.0,2450.0,98.0,25.0,2450.0,98.0,25.0,2450.0,98.0,25.0,2450.0,0,1,26,330,5,0,63,0,0,267,5,0,0,0,0,0,9,65,0.0,99.33333333333331,73.03076923076924,46.0,76.0,49.0,117.0,0.0,88.0,124.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,400.0,400.0,400.0,ECNK0118,CAN0118,c034c8bfe05fd2d5c33d694d43395d2ef83e5c895b86ec0277c37908d61fea8e,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-08-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-07,23: 23/M,554,4621.0,0.97,0,33,17,86.0,16.0,1376.0,98.0,16.0,1568.0,98.0,16.0,1568.0,98.0,16.0,1568.0,98.0,16.0,1568.0,0,0,17,82,10,0,21,1,0,61,9,0,0,0,0,0,6,72,0.0,94.33333333333331,73.25,50.0,80.0,32.0,121.0,0.0,118.0,132.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,192.0,192.0,192.0,192.0,ECNK0118,CAN0118,ae65e4c4d2631cd8e701b32fb69d7e5ee3a928241a5edb8e40b5c3c30c2dc32c,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-08-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-07,21: 21/K,435,12050.0,0.98,2,17,9,90.0,10.0,900.0,98.0,10.0,980.0,98.0,10.0,980.0,98.0,10.0,980.0,98.0,10.0,980.0,0,2,11,204,2,0,43,0,0,155,2,0,6,0,0,0,5,50,0.0,126.8,94.08,55.0,84.0,18.0,128.0,0.0,125.0,132.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,ECNK0118,CAN0118,529252ab163a9d5d7c55f532370164f61fbc547ee6a2a8ac7ee3b7fae00ddb28,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-08-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-07,22: 22/L,823,15891.0,1.0,0,24,12,84.0,12.0,1008.0,98.0,12.0,1176.0,98.0,12.0,1176.0,98.0,12.0,1176.0,98.0,12.0,1176.0,0,0,12,300,3,0,50,0,0,246,3,0,4,0,0,0,14,139,0.0,93.85714285714286,72.19424460431655,47.0,78.0,44.0,128.0,0.0,97.0,134.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,168.0,168.0,168.0,ECNK0118,CAN0118,5a4e57124b21aae9528b9f31a488c70ad146dfb1da8f12d4ececa761d03048eb,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-08-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-07,4: 4/3,64,1826.0,1.0,0,2,1,248.0,1.0,248.0,256.0,1.0,256.0,256.0,1.0,256.0,252.0,1.0,252.0,252.0,1.0,252.0,0,0,1,11,0,0,7,0,0,2,0,0,2,0,0,0,4,21,0.0,243.5,276.7142857142857,219.0,240.0,4.0,223.0,4.0,219.0,226.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,4.0,4.0,ECNK0118,CAN0118,b1b77769c612d6df3b3cbbb87410dd3c9871d3e389d615c0ea56c9d7c6080731,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-08-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-07,19: 19/I,332,8779.0,0.99,2,27,14,116.0,15.0,1740.0,142.0,15.0,2130.0,142.0,15.0,2130.0,142.0,15.0,2130.0,142.0,15.0,2130.0,0,2,16,111,2,0,72,0,0,35,2,0,4,0,0,0,2,29,0.0,105.0,89.20689655172414,74.0,110.0,7.0,150.0,0.0,141.0,150.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,390.0,390.0,390.0,390.0,ECNK0118,CAN0118,86f2f4b72379bbfcac82c49eb36c9d8d81ae6cf9a74182a9b51caa0edd123a03,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-08-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-07,6: 6/5,506,21047.0,1.0,2,14,7,198.0,9.0,1782.0,216.0,9.0,1944.0,216.0,9.0,1944.0,216.0,9.0,1944.0,216.0,9.0,1944.0,0,2,9,151,10,0,82,0,0,55,10,0,14,0,0,0,6,21,0.0,217.33333333333331,165.14285714285714,144.0,190.0,38.0,185.0,30.0,169.0,256.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,162.0,162.0,162.0,ECNK0118,CAN0118,7a082e837e449a26af35352b3842e15c508c5ac4f0c4975018a14325f737d0fa,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-08-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-07,5: 5/4,1381,28042.0,0.99,9,9,5,218.0,13.0,2834.0,216.0,13.0,2808.0,216.0,13.0,2808.0,216.0,13.0,2808.0,218.0,13.0,2834.0,0,9,14,172,5,0,115,0,0,53,5,0,4,0,0,0,12,111,0.0,202.165,181.92774774774773,155.0,208.0,63.0,222.0,28.0,189.0,399.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-26.0,-26.0,-26.0,0.0,ECNK0118,CAN0118,ea263564a303d84328328a6290dc098f8ffbcd10be84af137a187e42e8e03710,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-08-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-07,11: 11/A,971,36936.0,1.0,4,44,22,136.0,26.0,3536.0,148.0,26.0,3848.0,148.0,26.0,3848.0,148.0,26.0,3848.0,148.0,26.0,3848.0,0,4,26,433,6,0,69,1,0,338,3,0,26,2,0,0,4,55,0.0,154.0,128.34545454545454,90.0,128.0,71.0,150.0,2.0,134.0,201.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,312.0,312.0,312.0,312.0,ECNK0118,CAN0118,d3cdd15ca7aba0a49f9663ac046799d2a7209b7de993e31464fde327529bd895,True,False,2024-04-11T09:59:14.544526-07:00,,0
