identifier,event_id,event_name,venue,calculate_date,price_level_name,cap,revenue_to_date,s/t-rate,opens,holds,holds_release,pcp_currentprice,pcp_forwardtix,pcp_forwardrev,prp_currentprice,prp_forwardtix,prp_forwardrev,prg_currentprice,prg_forwardtix,prg_forwardrev,pmt_currentprice,pmt_forwardtix,pmt_forwardrev,pio_currentprice,pio_forwardtix,pio_forwardrev,qualified_opens,unqualified_opens,pminventory,ticket_sold-total,ticket_sold-last_7days,ticket_sold-yesterday,host_sold-total,host_sold-last_7days,host_sold-yesterday,archtics_sold-total,archtics_sold-last_7days,archtics_sold-yesterday,comps-total,comps-last_7days,comps-yesterday,resale_sold-2_days_ago,resale_sold-last_7days,resale_sold-total,resale_asp-2_days_ago,resale_asp-last_7days,resale_asp-total,initial_price,last_price,number_of_postings,median_posting_price,posting_below_cp,lowest_post_price,highest_post_price,host_sold_at_current_price,platinum_sold_-_total,patinum_asp_-_total,platinum_opens,platinum_average_open_price,platinum_lowest_open_price,platinum_highest_open_price,platinum_holds,prp_opportunity,prg_opportunity,pmt_opportunity,pio_opportunity,host_event_code,archtics_event_name,dl_rowhash,dl_iscurrent,dl_isdeleted,dl_recordstartdateutc,dl_recordenddateutc,dl_load_id
AllData_11005EDDB5F1305E_Rogers Arena_Canucks_vs._Wings_Thu_Feb_15_2024_01-10-2024,11005EDDB5F1305E,Canucks vs. Wings,Rogers Arena,2024-01-09,13: 13/C,275,13072.0,0.95,1,4,2,126.0,1.0,126.0,126.0,1.0,126.0,126.0,1.0,126.0,126.0,1.0,126.0,126.0,1.0,126.0,1,0,2,146,3,0,38,1,0,108,2,0,0,0,0,0,0,10,0.0,0.0,112.0,81.0,120.0,4.0,173.0,0.0,173.0,173.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0215,CAN0215,95d4365070c8c3b3ed99b8bf913d6a633b5365aa04af0e91ad963bf960abacd2,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F1305E_Rogers Arena_Canucks_vs._Wings_Thu_Feb_15_2024_01-10-2024,11005EDDB5F1305E,Canucks vs. Wings,Rogers Arena,2024-01-09,12: 12/B,507,5084.0,1.0,1,21,8,134.0,9.0,1206.0,139.0,9.0,1251.0,139.0,9.0,1251.0,137.0,9.0,1233.0,137.0,9.0,1233.0,0,1,9,50,3,1,39,3,1,11,0,0,0,0,0,0,0,4,0.0,0.0,132.5,102.0,130.0,75.0,158.0,2.0,130.0,181.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,45.0,27.0,27.0,ECNK0215,CAN0215,79eec2b1e54098720d4b60b09c273c6888383f29e2bb2f6f623ded1fe4bca7a8,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F1305E_Rogers Arena_Canucks_vs._Wings_Thu_Feb_15_2024_01-10-2024,11005EDDB5F1305E,Canucks vs. Wings,Rogers Arena,2024-01-09,19: 19/I,332,8521.0,0.99,1,27,11,128.0,11.0,1408.0,130.0,11.0,1430.0,130.0,11.0,1430.0,130.0,11.0,1430.0,130.0,11.0,1430.0,0,1,12,91,2,2,77,2,2,14,0,0,0,0,0,0,0,23,0.0,0.0,110.8695652173913,96.0,124.0,6.0,150.0,2.0,117.0,225.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,22.0,22.0,22.0,ECNK0215,CAN0215,2cc7e97f2d91f75585a15d2d9f934891f988f0cf85e5e912461fcfdba43a31b8,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F1305E_Rogers Arena_Canucks_vs._Wings_Thu_Feb_15_2024_01-10-2024,11005EDDB5F1305E,Canucks vs. Wings,Rogers Arena,2024-01-09,16: 16/F,434,11370.0,0.99,5,14,6,140.0,10.0,1400.0,143.0,9.0,1287.0,143.0,9.0,1287.0,142.0,10.0,1420.0,142.0,10.0,1420.0,0,5,11,130,4,0,73,0,0,43,4,0,14,0,0,0,0,22,0.0,0.0,114.0,102.0,134.0,46.0,134.0,40.0,121.0,179.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-113.0,-113.0,20.0,20.0,ECNK0215,CAN0215,fa9915ded6842dce82e03a984b663be980146a7331b654848c94ae6487ed0f87,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F1305E_Rogers Arena_Canucks_vs._Wings_Thu_Feb_15_2024_01-10-2024,11005EDDB5F1305E,Canucks vs. Wings,Rogers Arena,2024-01-09,7: 7/6,365,9970.0,1.0,4,11,4,200.0,8.0,1600.0,204.0,8.0,1632.0,204.0,8.0,1632.0,202.0,8.0,1616.0,202.0,8.0,1616.0,0,4,8,69,4,0,19,2,0,44,2,0,6,0,0,0,0,10,0.0,0.0,213.6,156.0,194.0,55.0,238.0,4.0,180.0,405.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,16.0,16.0,ECNK0215,CAN0215,a709220d9da8da139b5013328f51523120fc3f52de8126c8ba9d7bbc6b14a016,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F1305E_Rogers Arena_Canucks_vs._Wings_Thu_Feb_15_2024_01-10-2024,11005EDDB5F1305E,Canucks vs. Wings,Rogers Arena,2024-01-09,10: 10/9,792,21095.0,1.0,97,62,25,166.0,121.0,20086.0,169.0,120.0,20280.0,169.0,120.0,20280.0,166.0,121.0,20086.0,169.0,120.0,20280.0,0,97,122,229,49,30,79,5,2,90,40,28,60,4,0,0,0,2,0.0,0.0,137.0,125.0,160.0,59.0,186.0,4.0,165.0,197.0,5.0,0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,194.0,0.0,194.0,ECNK0215,CAN0215,cc595621e04f48a541d23510726a5ccf2b0a4e36d7c458ef8d5bab9799bee94a,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F1305E_Rogers Arena_Canucks_vs._Wings_Thu_Feb_15_2024_01-10-2024,11005EDDB5F1305E,Canucks vs. Wings,Rogers Arena,2024-01-09,21: 21/K,435,14897.0,1.0,0,15,6,102.0,6.0,612.0,105.0,6.0,630.0,105.0,6.0,630.0,104.0,6.0,624.0,104.0,6.0,624.0,0,0,6,200,9,0,118,2,0,78,7,0,4,0,0,0,0,0,0.0,0.0,0.0,73.0,98.0,56.0,111.0,7.0,95.0,133.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,12.0,12.0,ECNK0215,CAN0215,27d4c8712bf1fb473eadda7c24f20d773301eb22568f83a8a175c5923cf102fc,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F1305E_Rogers Arena_Canucks_vs._Wings_Thu_Feb_15_2024_01-10-2024,11005EDDB5F1305E,Canucks vs. Wings,Rogers Arena,2024-01-09,32: 32/V,80,0.0,1.0,0,26,10,84.0,10.0,840.0,89.0,10.0,890.0,89.0,10.0,890.0,87.0,10.0,870.0,87.0,10.0,870.0,0,0,10,44,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0.0,0.0,0.0,51.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,30.0,30.0,ECNK0215,CAN0215,39a8ebf1bc47f3d1c2eda8ccf333c31b7141ed03368b406eca299297615c2725,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F1305E_Rogers Arena_Canucks_vs._Wings_Thu_Feb_15_2024_01-10-2024,11005EDDB5F1305E,Canucks vs. Wings,Rogers Arena,2024-01-09,30: 30/T,76,496.0,0.93,14,0,0,180.0,13.0,2340.0,183.0,13.0,2379.0,183.0,13.0,2379.0,173.0,14.0,2422.0,180.0,13.0,2340.0,0,14,14,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,0.0,157.0,176.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,39.0,82.0,0.0,ECNK0215,CAN0215,20c51ab7634e76ce31e2bf00f641d77e52ee4f97b4f4e322194a1e84f4bc0467,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F1305E_Rogers Arena_Canucks_vs._Wings_Thu_Feb_15_2024_01-10-2024,11005EDDB5F1305E,Canucks vs. Wings,Rogers Arena,2024-01-09,20: 20/J,226,13431.0,0.98,0,2,1,130.0,0.0,0.0,130.0,0.0,0.0,130.0,0.0,0.0,130.0,0.0,0.0,130.0,0.0,0.0,0,0,1,139,29,5,50,2,0,85,27,5,4,0,0,0,0,0,0.0,0.0,0.0,91.0,124.0,32.0,131.0,16.0,122.0,133.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0215,CAN0215,7301b1ed26701b73333bac6a19497d5e9bf596a610dd8119feaf440245766b45,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F1305E_Rogers Arena_Canucks_vs._Wings_Thu_Feb_15_2024_01-10-2024,11005EDDB5F1305E,Canucks vs. Wings,Rogers Arena,2024-01-09,31: 31/U,28,0.0,0.0,0,0,0,250.0,0.0,0.0,250.0,0.0,0.0,250.0,0.0,0.0,250.0,0.0,0.0,250.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,211.0,244.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0215,CAN0215,c283e54ad242a41a2cfdf5bb87b0c66c7e65fe443aa465f36288d0c357fcdfbf,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E63009_Rogers Arena_Canucks_vs._Leafs_Sat_Jan_20_2024_01-10-2024,11005EDDB5E63009,Canucks vs. Leafs,Rogers Arena,2024-01-09,29: 29/S,176,1725.0,0.0,1,0,0,816.0,0.0,0.0,722.0,1.0,722.0,722.0,1.0,722.0,722.0,1.0,722.0,829.0,0.0,0.0,0,1,1,3,0,0,0,0,0,3,0,0,0,0,0,0,4,11,0.0,798.5,635.6363636363636,560.0,812.0,27.0,950.0,10.0,475.0,1600.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,722.0,722.0,722.0,0.0,ECNK0120,CAN0120,ec557806da033de7a8e4e1d19f49aadd7883a0865a004d4009c368dd77465a74,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E63009_Rogers Arena_Canucks_vs._Leafs_Sat_Jan_20_2024_01-10-2024,11005EDDB5E63009,Canucks vs. Leafs,Rogers Arena,2024-01-09,18: 18/H,85,6532.0,1.0,0,0,0,420.0,0.0,0.0,420.0,0.0,0.0,420.0,0.0,0.0,420.0,0.0,0.0,420.0,0.0,0.0,0,0,0,18,0,0,18,0,0,0,0,0,0,0,0,0,2,23,0.0,275.0,319.95652173913044,285.0,416.0,3.0,415.0,3.0,400.0,415.0,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0120,CAN0120,10f0f20110a4ba8e90951ba8cd2dda7afc831d87f329f78a3ea392007874ec89,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E63009_Rogers Arena_Canucks_vs._Leafs_Sat_Jan_20_2024_01-10-2024,11005EDDB5E63009,Canucks vs. Leafs,Rogers Arena,2024-01-09,17: 17/G,669,34923.0,1.0,1,0,0,313.0,1.0,313.0,331.0,1.0,331.0,331.0,1.0,331.0,331.0,1.0,331.0,331.0,1.0,331.0,0,1,1,166,0,0,165,0,0,1,0,0,0,0,0,0,4,147,0.0,279.5,259.312925170068,172.0,309.0,45.0,266.0,37.0,241.0,360.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,18.0,ECNK0120,CAN0120,18287cbedce0dfbf83c9a3fa5b0c8e52d7d8642c03e42558e20b5afe0e6dd2d2,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E63009_Rogers Arena_Canucks_vs._Leafs_Sat_Jan_20_2024_01-10-2024,11005EDDB5E63009,Canucks vs. Leafs,Rogers Arena,2024-01-09,25: 25/O,49,3718.0,1.0,0,2,1,406.0,1.0,406.0,389.0,1.0,389.0,389.0,1.0,389.0,389.0,1.0,389.0,420.0,1.0,420.0,0,0,1,12,0,0,12,0,0,0,0,0,0,0,0,0,6,12,0.0,325.0,316.6666666666667,260.0,402.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-17.0,-17.0,-17.0,14.0,ECNK0120,CAN0120,c3e164d569ad6a1fcb8e04b08a4ac35bce6f16bfd3280bea050a668572bf8d6f,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E63009_Rogers Arena_Canucks_vs._Leafs_Sat_Jan_20_2024_01-10-2024,11005EDDB5E63009,Canucks vs. Leafs,Rogers Arena,2024-01-09,26: 26/P,536,56479.0,1.0,0,12,6,304.0,6.0,1824.0,312.0,6.0,1872.0,312.0,6.0,1872.0,312.0,6.0,1872.0,312.0,6.0,1872.0,0,0,6,274,0,0,209,0,0,65,0,0,0,0,0,0,6,91,0.0,275.0,245.25274725274724,183.0,300.0,16.0,256.0,16.0,247.0,290.0,9.0,0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,48.0,48.0,48.0,ECNK0120,CAN0120,705d2e7b921b0244392c72906792f75dcb7ccfcde7953087827d2f678161e5bd,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E63009_Rogers Arena_Canucks_vs._Leafs_Sat_Jan_20_2024_01-10-2024,11005EDDB5E63009,Canucks vs. Leafs,Rogers Arena,2024-01-09,23: 23/M,554,14446.0,1.0,1,0,0,264.0,1.0,264.0,276.0,1.0,276.0,276.0,1.0,276.0,276.0,1.0,276.0,276.0,1.0,276.0,0,1,1,105,1,0,43,1,0,62,0,0,0,0,0,0,8,120,0.0,242.25,230.1083333333333,148.0,258.0,35.0,249.0,27.0,225.0,599.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,12.0,ECNK0120,CAN0120,5be2e29acf55eed4d41802b73c337525dda168f70c333901d93c9271281ca0c9,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E63009_Rogers Arena_Canucks_vs._Leafs_Sat_Jan_20_2024_01-10-2024,11005EDDB5E63009,Canucks vs. Leafs,Rogers Arena,2024-01-09,24: 24/N,1076,29676.0,1.0,0,16,8,220.0,8.0,1760.0,276.0,8.0,2208.0,276.0,8.0,2208.0,276.0,8.0,2208.0,276.0,8.0,2208.0,0,0,8,221,3,0,126,3,0,95,0,0,0,0,0,0,17,297,0.0,231.4705882352941,197.27272727272728,117.0,214.0,64.0,250.0,2.0,200.0,600.0,5.0,0,0.0,0.0,0.0,0.0,0.0,0.0,448.0,448.0,448.0,448.0,ECNK0120,CAN0120,2d2de02354aae732393996d417cb09791c90fe2d71036a4e5c43e1f05fb1730b,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E63009_Rogers Arena_Canucks_vs._Leafs_Sat_Jan_20_2024_01-10-2024,11005EDDB5E63009,Canucks vs. Leafs,Rogers Arena,2024-01-09,19: 19/I,332,32662.0,1.0,4,12,6,376.0,10.0,3760.0,389.0,10.0,3890.0,389.0,10.0,3890.0,389.0,10.0,3890.0,413.0,10.0,4130.0,0,4,10,136,2,0,113,0,0,23,2,0,0,0,0,0,4,41,0.0,282.0,266.17853658536586,220.0,372.0,18.0,325.0,14.0,245.0,395.0,5.0,0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,370.0,ECNK0120,CAN0120,ceda1bffd9b43df5d6f8c6c43556d05ff8db4b4ed1b05b332786bbbee209935b,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E63009_Rogers Arena_Canucks_vs._Leafs_Sat_Jan_20_2024_01-10-2024,11005EDDB5E63009,Canucks vs. Leafs,Rogers Arena,2024-01-09,15: 15/E,376,13470.0,1.0,2,0,0,396.0,2.0,792.0,389.0,2.0,778.0,389.0,2.0,778.0,389.0,2.0,778.0,420.0,2.0,840.0,0,2,2,48,6,2,39,1,0,9,5,2,0,0,0,0,2,65,0.0,275.0,301.8615384615385,245.0,390.0,19.0,425.0,9.0,307.0,650.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-14.0,-14.0,-14.0,48.0,ECNK0120,CAN0120,777a1653495f59cce61cd944cd8cdc28d0ae3fb8a5ab74cc116cac9182cb4f40,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E63009_Rogers Arena_Canucks_vs._Leafs_Sat_Jan_20_2024_01-10-2024,11005EDDB5E63009,Canucks vs. Leafs,Rogers Arena,2024-01-09,12: 12/B,507,16642.0,0.98,0,21,11,360.0,10.0,3600.0,389.0,10.0,3890.0,389.0,10.0,3890.0,389.0,10.0,3890.0,413.0,10.0,4130.0,0,0,11,64,2,2,54,0,0,10,2,2,0,0,0,0,10,93,0.0,293.0,311.1505376344086,220.0,356.0,63.0,298.0,43.0,275.0,750.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,290.0,290.0,290.0,530.0,ECNK0120,CAN0120,44d19a35c4c84ef12f60ed64e7e2787ed10245dd4210e94a247446fa459d15f9,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E63009_Rogers Arena_Canucks_vs._Leafs_Sat_Jan_20_2024_01-10-2024,11005EDDB5E63009,Canucks vs. Leafs,Rogers Arena,2024-01-09,3: 3/2,822,86213.0,0.82,17,39,20,744.0,12.0,8928.0,670.0,23.0,15410.0,670.0,23.0,15410.0,670.0,23.0,15410.0,744.0,12.0,8928.0,0,17,37,176,5,5,104,3,3,58,2,2,14,0,0,0,4,33,0.0,545.0,481.93939393939394,465.0,740.0,33.0,625.0,29.0,487.0,800.0,7.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6482.0,6482.0,6482.0,0.0,ECNK0120,CAN0120,257c229ab20fecabcc021915afa1e09cd227c16c73501b24c98a23807d8ed39a,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E63009_Rogers Arena_Canucks_vs._Leafs_Sat_Jan_20_2024_01-10-2024,11005EDDB5E63009,Canucks vs. Leafs,Rogers Arena,2024-01-09,2: 2/1,1308,12882.0,0.77,5,13,7,754.0,7.0,5278.0,722.0,11.0,7942.0,722.0,11.0,7942.0,722.0,11.0,7942.0,754.0,7.0,5278.0,0,5,12,26,0,0,10,0,0,14,0,0,2,0,0,0,6,80,0.0,601.0,645.675,518.0,750.0,71.0,726.0,48.0,550.0,1050.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2664.0,2664.0,2664.0,0.0,ECNK0120,CAN0120,be14d737c60f5c83c4f672830f84f7e8699db3260dec6130ab17ff4aed6be919,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E63009_Rogers Arena_Canucks_vs._Leafs_Sat_Jan_20_2024_01-10-2024,11005EDDB5E63009,Canucks vs. Leafs,Rogers Arena,2024-01-09,28: 28/R,757,5817.0,1.0,0,2,1,194.0,1.0,194.0,162.0,1.0,162.0,162.0,1.0,162.0,162.0,1.0,162.0,194.0,1.0,194.0,0,0,1,36,1,0,26,0,0,8,1,0,2,0,0,0,22,271,0.0,220.1818181818182,204.339483394834,118.0,186.0,144.0,258.0,0.0,199.0,356.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-32.0,-32.0,-32.0,0.0,ECNK0120,CAN0120,458ecc872e96ae14d53855b6a88ddd19ba9ac79e7d8b42ba84c2a254cca74a77,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E63009_Rogers Arena_Canucks_vs._Leafs_Sat_Jan_20_2024_01-10-2024,11005EDDB5E63009,Canucks vs. Leafs,Rogers Arena,2024-01-09,27: 27/Q,876,59868.0,0.99,0,3,2,252.0,1.0,252.0,276.0,1.0,276.0,276.0,1.0,276.0,276.0,1.0,276.0,276.0,1.0,276.0,0,0,2,427,0,0,187,0,0,240,0,0,0,0,0,4,10,92,234.0,247.2,227.6304347826087,143.0,248.0,73.0,243.0,49.0,218.0,308.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,24.0,24.0,ECNK0120,CAN0120,688389e80cfae4e0f3c507c497a2b06c5d14b1cc5958cfae9a6f6db3bc873cda,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E63009_Rogers Arena_Canucks_vs._Leafs_Sat_Jan_20_2024_01-10-2024,11005EDDB5E63009,Canucks vs. Leafs,Rogers Arena,2024-01-09,5: 5/4,1381,82289.0,0.94,9,9,5,654.0,3.0,1962.0,622.0,13.0,8086.0,622.0,13.0,8086.0,622.0,13.0,8086.0,654.0,3.0,1962.0,0,9,14,174,4,0,163,0,0,11,4,0,0,0,0,3,11,179,528.0,574.9090909090909,556.5921787709498,405.0,650.0,78.0,593.0,64.0,413.0,799.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6124.0,6124.0,6124.0,0.0,ECNK0120,CAN0120,24ba208143281de57c80e9ba5f909d68a2db4d245f9e1aaa0c6e6da837a7c059,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E63009_Rogers Arena_Canucks_vs._Leafs_Sat_Jan_20_2024_01-10-2024,11005EDDB5E63009,Canucks vs. Leafs,Rogers Arena,2024-01-09,8: 8/7,734,20815.0,0.86,13,32,16,498.0,21.0,10458.0,420.0,29.0,12180.0,420.0,29.0,12180.0,420.0,29.0,12180.0,498.0,21.0,10458.0,0,13,29,64,14,0,30,0,0,34,14,0,0,0,0,7,22,81,335.0,353.5,413.22222222222223,308.0,494.0,53.0,448.0,33.0,315.0,800.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1722.0,1722.0,1722.0,0.0,ECNK0120,CAN0120,c222e42b863a9947efbf55bfee3c3e83741793d618766f7e81ecb1a03f4c41ae,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E63009_Rogers Arena_Canucks_vs._Leafs_Sat_Jan_20_2024_01-10-2024,11005EDDB5E63009,Canucks vs. Leafs,Rogers Arena,2024-01-09,7: 7/6,365,22057.0,0.73,10,18,9,522.0,2.0,1044.0,420.0,16.0,6720.0,420.0,16.0,6720.0,420.0,16.0,6720.0,522.0,2.0,1044.0,0,10,19,55,7,0,45,3,0,10,4,0,0,0,0,2,5,32,339.0,369.6,423.9375,331.0,518.0,36.0,396.0,29.0,376.0,900.0,5.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5676.0,5676.0,5676.0,0.0,ECNK0120,CAN0120,d68c91b5b34356f14a9011e120aa205639f07b1a1bf8c00736ac5d54c85fb773,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E63009_Rogers Arena_Canucks_vs._Leafs_Sat_Jan_20_2024_01-10-2024,11005EDDB5E63009,Canucks vs. Leafs,Rogers Arena,2024-01-09,16: 16/F,434,45687.0,1.0,1,14,7,374.0,8.0,2992.0,389.0,8.0,3112.0,389.0,8.0,3112.0,389.0,8.0,3112.0,413.0,8.0,3304.0,0,1,8,171,4,0,152,0,0,19,4,0,0,0,0,2,9,65,325.0,300.5888888888888,297.9584615384615,220.0,370.0,26.0,350.0,14.0,288.0,495.0,5.0,0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,120.0,312.0,ECNK0120,CAN0120,575a3eea96a7a9722e285df5674b1b46f8ca5fc68e950a0e1731a1b05891704c,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E63009_Rogers Arena_Canucks_vs._Leafs_Sat_Jan_20_2024_01-10-2024,11005EDDB5E63009,Canucks vs. Leafs,Rogers Arena,2024-01-09,11: 11/A,971,104029.0,0.98,3,36,18,432.0,15.0,6480.0,420.0,18.0,7560.0,420.0,18.0,7560.0,420.0,18.0,7560.0,432.0,15.0,6480.0,0,3,21,407,3,1,249,1,1,158,2,0,0,0,0,4,30,107,303.5,322.0,358.41121495327104,249.0,428.0,53.0,313.0,46.0,288.0,800.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1080.0,1080.0,1080.0,0.0,ECNK0120,CAN0120,f666ed8414ab08408138a2dd3fdeedaedcc34b2c085778a042642a1a62827593,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E63009_Rogers Arena_Canucks_vs._Leafs_Sat_Jan_20_2024_01-10-2024,11005EDDB5E63009,Canucks vs. Leafs,Rogers Arena,2024-01-09,22: 22/L,823,51999.0,1.0,1,2,1,262.0,2.0,524.0,276.0,2.0,552.0,276.0,2.0,552.0,276.0,2.0,552.0,276.0,2.0,552.0,0,1,2,314,3,0,141,0,0,167,3,0,6,0,0,2,4,149,215.0,238.5,232.15436241610735,148.0,256.0,44.0,245.0,27.0,222.0,375.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,28.0,28.0,28.0,ECNK0120,CAN0120,dddd091d94f3302b4048b7551799cdf78ad973a39fbb94732826a49ef8704245,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E63009_Rogers Arena_Canucks_vs._Leafs_Sat_Jan_20_2024_01-10-2024,11005EDDB5E63009,Canucks vs. Leafs,Rogers Arena,2024-01-09,6: 6/5,506,52036.0,1.0,5,14,7,596.0,12.0,7152.0,618.0,12.0,7416.0,618.0,12.0,7416.0,618.0,12.0,7416.0,618.0,12.0,7416.0,0,5,12,125,4,0,87,0,0,32,4,0,6,0,0,8,14,46,428.5,397.7142857142857,453.60869565217394,385.0,592.0,20.0,587.0,10.0,470.0,750.0,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,264.0,264.0,264.0,264.0,ECNK0120,CAN0120,b9294bf20deb14d0439342458045a3ccc7e0d0f6cb57af37fa19f111162d190b,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E63009_Rogers Arena_Canucks_vs._Leafs_Sat_Jan_20_2024_01-10-2024,11005EDDB5E63009,Canucks vs. Leafs,Rogers Arena,2024-01-09,10: 10/9,792,83703.0,0.74,34,44,22,454.0,0.0,0.0,420.0,0.0,0.0,420.0,0.0,0.0,420.0,0.0,0.0,454.0,0.0,0.0,0,34,56,349,52,8,159,2,2,155,50,6,35,0,0,4,9,36,287.5,307.22222222222223,332.19444444444446,263.0,450.0,79.0,316.0,73.0,287.0,650.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0120,CAN0120,07e32e56e0a435a3695a32534585a09ef8019e3704ded7a186536a2cf7022001,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E63009_Rogers Arena_Canucks_vs._Leafs_Sat_Jan_20_2024_01-10-2024,11005EDDB5E63009,Canucks vs. Leafs,Rogers Arena,2024-01-09,9: 9/8,1573,160621.0,0.88,26,47,24,470.0,0.0,0.0,420.0,3.0,1260.0,420.0,3.0,1260.0,420.0,3.0,1260.0,470.0,0.0,0.0,0,26,50,564,40,-1,360,3,1,156,35,-2,48,2,0,5,24,134,336.0,331.5,377.9850746268657,276.0,466.0,150.0,332.0,143.0,301.0,750.0,27.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1260.0,1260.0,1260.0,0.0,ECNK0120,CAN0120,86dcb46b1ff857d77cf9f55199d1fc273626a18646d1ba531f4304cf5b6e5258,True,False,2024-04-11T09:59:14.544526-07:00,,0
