identifier,event_id,event_name,venue,calculate_date,price_level_name,cap,revenue_to_date,s/t-rate,opens,holds,holds_release,pcp_currentprice,pcp_forwardtix,pcp_forwardrev,prp_currentprice,prp_forwardtix,prp_forwardrev,prg_currentprice,prg_forwardtix,prg_forwardrev,pmt_currentprice,pmt_forwardtix,pmt_forwardrev,pio_currentprice,pio_forwardtix,pio_forwardrev,qualified_opens,unqualified_opens,pminventory,ticket_sold-total,ticket_sold-last_7days,ticket_sold-yesterday,host_sold-total,host_sold-last_7days,host_sold-yesterday,archtics_sold-total,archtics_sold-last_7days,archtics_sold-yesterday,comps-total,comps-last_7days,comps-yesterday,resale_sold-2_days_ago,resale_sold-last_7days,resale_sold-total,resale_asp-2_days_ago,resale_asp-last_7days,resale_asp-total,initial_price,last_price,number_of_postings,median_posting_price,posting_below_cp,lowest_post_price,highest_post_price,host_sold_at_current_price,platinum_sold_-_total,patinum_asp_-_total,platinum_opens,platinum_average_open_price,platinum_lowest_open_price,platinum_highest_open_price,platinum_holds,prp_opportunity,prg_opportunity,pmt_opportunity,pio_opportunity,host_event_code,archtics_event_name,dl_rowhash,dl_iscurrent,dl_isdeleted,dl_recordstartdateutc,dl_recordenddateutc,dl_load_id
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-07-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-06,1: 1/0,68,832.0,1.0,0,0,0,308.0,0.0,0.0,308.0,0.0,0.0,308.0,0.0,0.0,308.0,0.0,0.0,308.0,0.0,0.0,0,0,0,3,1,0,3,1,0,0,0,0,0,0,0,0,0,7,0.0,0.0,227.8571428571429,277.0,298.0,4.0,292.0,2.0,238.0,345.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0118,CAN0118,7fc1279b60c958537839cb2a43820d0ca4cd2846151704aa4a063c0827e604c9,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-07-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-06,20: 20/J,226,12790.0,1.0,0,0,0,114.0,0.0,0.0,114.0,0.0,0.0,114.0,0.0,0.0,114.0,0.0,0.0,114.0,0.0,0.0,0,0,0,165,6,0,35,0,0,108,4,0,22,2,0,0,0,10,0.0,0.0,92.4,71.0,108.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0118,CAN0118,80279676e617df986565c359e3ee61b39f7c28ad2cb7b8cb4b1dbc63b4df2fba,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-07-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-06,13: 13/C,275,9592.0,0.96,1,0,0,98.0,0.0,0.0,98.0,0.0,0.0,98.0,0.0,0.0,98.0,0.0,0.0,98.0,0.0,0.0,1,0,0,135,31,0,25,5,0,107,26,0,3,0,0,0,0,20,0.0,0.0,99.7,63.0,92.0,0.0,0.0,0.0,0.0,0.0,5.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0118,CAN0118,80a1db9204fad005763e9b0e6c9ce57e5287255797e684319dea8b8e49d22b92,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-07-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-06,32: 32/V,80,0.0,0.0,0,0,0,64.0,0.0,0.0,64.0,0.0,0.0,64.0,0.0,0.0,64.0,0.0,0.0,64.0,0.0,0.0,0,0,0,70,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0.0,0.0,0.0,38.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0118,CAN0118,f3225cf6a0b50a14d4b399927aee2b57fce1fb01057699a307e715b830329383,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-07-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-06,31: 31/U,28,0.0,0.0,0,0,0,216.0,0.0,0.0,216.0,0.0,0.0,216.0,0.0,0.0,216.0,0.0,0.0,216.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,167.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0118,CAN0118,272fa5092a42318c78a1f041be89ef2d7f31411926871f6229549d6a8800c7a6,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-07-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-06,12: 12/B,507,4078.0,0.66,3,21,11,154.0,4.0,616.0,146.0,13.0,1898.0,146.0,13.0,1898.0,146.0,13.0,1898.0,154.0,5.0,770.0,0,3,14,41,0,0,15,0,0,26,0,0,0,0,0,0,20,57,0.0,136.1,130.59649122807016,102.0,148.0,63.0,150.0,49.0,138.0,175.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1282.0,1282.0,1282.0,154.0,ECNK0127,CAN0127,23c61ba1f5fb82bf4862d2f71bfe540f4d846a29005e8b784cd272435e261650,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-07-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-06,14: 14/D,102,1316.0,1.0,1,0,0,200.0,1.0,200.0,194.0,1.0,194.0,194.0,1.0,194.0,194.0,1.0,194.0,201.0,1.0,201.0,0,1,1,7,0,0,7,0,0,0,0,0,0,0,0,0,2,6,0.0,200.0,203.33333333333331,142.0,194.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-6.0,-6.0,-6.0,1.0,ECNK0127,CAN0127,89e86c5203a0d7683b57f3badc1cb02bfdbb2bacd2abfbbfed1559b0e433d7d4,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-07-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-06,23: 23/M,554,5666.0,1.0,1,2,1,116.0,2.0,232.0,117.0,2.0,234.0,117.0,2.0,234.0,117.0,2.0,234.0,117.0,2.0,234.0,0,1,2,93,1,0,19,1,0,74,0,0,0,0,0,0,10,68,0.0,105.6,94.17647058823528,65.0,112.0,56.0,131.0,4.0,109.0,178.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,ECNK0127,CAN0127,5829f3516cc0206a4e5a95e5a4bc908985e195ce63824c485d0e7a6238fd2962,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-07-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-06,5: 5/4,1381,30583.0,0.99,15,11,6,272.0,20.0,5440.0,264.0,20.0,5280.0,264.0,20.0,5280.0,264.0,20.0,5280.0,276.0,20.0,5520.0,0,15,21,154,11,0,119,2,0,35,9,0,0,0,0,0,8,63,0.0,234.5,226.2063492063492,187.0,262.0,84.0,279.0,32.0,219.0,450.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-160.0,-160.0,-160.0,80.0,ECNK0127,CAN0127,6e874948f0e8e235e70640dd098c8a6f60e4995eeaed1944ec5bff58e1a1a586,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-07-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-06,22: 22/L,823,17310.0,1.0,1,2,1,114.0,2.0,228.0,115.0,2.0,230.0,115.0,2.0,230.0,115.0,2.0,230.0,115.0,2.0,230.0,0,1,2,303,0,0,35,0,0,264,0,0,4,0,0,0,5,83,0.0,124.4,98.55397590361446,62.0,110.0,67.0,140.0,0.0,125.0,157.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,ECNK0127,CAN0127,16d0fcd50b53383566bfec35f323c170396607f8c709a2c5255cca3e962c8f69,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-07-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-06,6: 6/5,506,18996.0,1.0,2,18,9,258.0,11.0,2838.0,261.0,11.0,2871.0,261.0,11.0,2871.0,261.0,11.0,2871.0,261.0,11.0,2871.0,0,2,11,112,17,0,62,8,0,38,9,0,12,0,0,0,4,8,0.0,160.0,190.0,182.0,248.0,24.0,261.0,10.0,226.0,489.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,33.0,33.0,33.0,ECNK0127,CAN0127,2f34b84e2b78bdde5593fbe36f1abaa0616b2c70a6a799dc1af38c4e9848cbb5,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-07-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-06,3: 3/2,822,26670.0,0.92,66,24,12,288.0,66.0,19008.0,264.0,78.0,20592.0,264.0,78.0,20592.0,264.0,78.0,20592.0,288.0,66.0,19008.0,0,66,78,146,10,0,74,3,0,50,7,0,22,0,0,0,2,8,0.0,200.0,212.25,222.0,280.0,14.0,294.0,4.0,210.0,324.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1584.0,1584.0,1584.0,0.0,ECNK0127,CAN0127,1e382a16ed2ecb6ba12202a1bb4b1dd5145948556da1db8f13f7090906906759,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-07-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-06,15: 15/E,376,4157.0,1.0,4,2,1,164.0,5.0,820.0,165.0,5.0,825.0,165.0,5.0,825.0,165.0,5.0,825.0,165.0,5.0,825.0,0,4,5,37,1,0,28,1,0,9,0,0,0,0,0,4,6,42,179.0,167.66666666666666,137.23809523809524,110.0,158.0,10.0,185.0,4.0,145.0,240.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,ECNK0127,CAN0127,2a5ce335baecc39ba3623c1401e9c996be0db9f51ad86fba58d5575d76f88046,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-07-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-06,28: 28/R,757,889.0,0.93,0,7,4,82.0,3.0,246.0,83.0,3.0,249.0,83.0,3.0,249.0,83.0,3.0,249.0,83.0,3.0,249.0,0,0,4,17,0,0,10,0,0,7,0,0,0,0,0,15,38,166,121.06666666666666,114.21052631578948,93.04819277108432,48.0,78.0,134.0,122.0,0.0,109.0,150.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,ECNK0127,CAN0127,c9206bee601539e3856be24942dc69d2e926104459c3df7b656f4ff0be012ec3,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-07-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-06,17: 17/G,669,12335.0,1.0,5,0,0,126.0,5.0,630.0,127.0,5.0,635.0,127.0,5.0,635.0,127.0,5.0,635.0,127.0,5.0,635.0,0,5,5,154,0,0,119,0,0,35,0,0,0,0,0,2,8,105,118.0,146.5,121.93333333333334,77.0,120.0,46.0,156.0,1.0,121.0,173.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,ECNK0127,CAN0127,05a4da8058179a9421c7c30c8574bc9249e47d851384ac38f09f81f81506234b,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-07-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-06,2: 2/1,1308,4568.0,0.32,9,12,6,318.0,0.0,0.0,285.0,15.0,4275.0,285.0,15.0,4275.0,285.0,15.0,4275.0,318.0,0.0,0.0,0,9,15,21,5,0,7,3,0,14,2,0,0,0,0,2,12,36,280.0,288.0,279.77777777777777,237.0,310.0,64.0,285.0,50.0,225.0,375.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4275.0,4275.0,4275.0,0.0,ECNK0127,CAN0127,1c754a20a7d4c353d6180e51e4c543c71c2340b5cffc69d0e5be9776ad91f4b3,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-07-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-06,27: 27/Q,876,22929.0,1.0,0,24,12,96.0,12.0,1152.0,100.0,12.0,1200.0,100.0,12.0,1200.0,100.0,12.0,1200.0,100.0,12.0,1200.0,0,0,12,389,26,0,98,0,0,291,26,0,0,0,0,4,4,53,134.0,134.0,92.54716981132076,60.0,92.0,81.0,128.0,0.0,120.0,150.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,48.0,48.0,48.0,ECNK0127,CAN0127,d29e27c86673289bbc50e9fb0906b5754f24736f8ec3e3f1b74faec699002e35,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-07-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-06,24: 24/N,1076,10473.0,0.99,0,19,10,92.0,9.0,828.0,95.0,9.0,855.0,95.0,9.0,855.0,95.0,9.0,855.0,95.0,9.0,855.0,0,0,10,210,2,0,75,1,0,135,1,0,0,0,0,4,26,214,108.5,111.23076923076924,87.82242990654206,51.0,88.0,99.0,120.0,0.0,100.0,164.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,27.0,27.0,27.0,ECNK0127,CAN0127,e61ed8dbe3fb5560c4a6be2a347571775528c54ade38bbda1c5ee169d86a407c,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-07-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-06,16: 16/F,434,15129.0,0.99,1,17,9,146.0,9.0,1314.0,146.0,9.0,1314.0,146.0,9.0,1314.0,146.0,9.0,1314.0,148.0,9.0,1332.0,0,1,10,150,-2,0,112,0,0,38,-2,0,0,0,0,2,6,36,160.0,145.66666666666666,131.66666666666666,102.0,140.0,20.0,162.0,4.0,125.0,249.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,ECNK0127,CAN0127,733f941e51ccb6d9fa59cafe4dae687b70ddb2bee6cedd8e8b9b6e7b575bbd5c,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-07-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-06,13: 13/C,275,11316.0,0.96,2,0,0,130.0,1.0,130.0,130.0,1.0,130.0,130.0,1.0,130.0,130.0,1.0,130.0,130.0,1.0,130.0,1,1,1,137,0,0,22,0,0,115,0,0,0,0,0,2,2,14,125.0,125.0,119.42857142857144,81.0,126.0,4.0,175.0,0.0,175.0,175.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0127,CAN0127,288db20e9982f3bce4355799b4571154c814ce71ecf34b8877c73e97935da736,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-07-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-06,11: 11/A,971,43820.0,0.99,5,37,19,176.0,23.0,4048.0,181.0,23.0,4163.0,181.0,23.0,4163.0,181.0,23.0,4163.0,181.0,23.0,4163.0,0,5,24,405,25,0,130,0,0,269,25,0,6,0,0,7,17,57,199.7142857142857,192.4705882352941,175.71929824561403,115.0,168.0,63.0,174.0,35.0,130.0,226.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,115.0,115.0,115.0,115.0,ECNK0127,CAN0127,2f4fcaa5e7354f9e005fe496ab011ac75ec103fbdf795ff04561782499b167c7,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-07-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-06,21: 21/K,435,17264.0,0.99,2,31,16,120.0,17.0,2040.0,125.0,17.0,2125.0,125.0,17.0,2125.0,125.0,17.0,2125.0,125.0,17.0,2125.0,0,2,18,238,3,0,136,0,0,92,3,0,10,0,0,2,5,35,134.0,135.8,112.54285714285714,73.0,116.0,41.0,145.0,0.0,120.0,167.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,85.0,85.0,85.0,ECNK0127,CAN0127,3eca56d24cf58e4e233fffe046f26b95d7c968808b5d204c10cae2bd557b4ad2,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-07-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-06,9: 9/8,1573,61276.0,1.0,7,58,29,190.0,36.0,6840.0,190.0,36.0,6840.0,190.0,36.0,6840.0,190.0,36.0,6840.0,193.0,34.0,6562.0,0,7,36,520,45,0,291,1,0,158,40,0,71,4,0,3,13,53,155.0,166.46153846153845,159.96226415094338,131.0,182.0,129.0,188.0,84.0,151.0,273.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-278.0,ECNK0127,CAN0127,8bd62f2a79ca809d95f2557fe9d9e1fe550f69b9b5e78a2759ec3b46f09641ea,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-07-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-06,8: 8/7,734,7827.0,0.91,7,32,16,202.0,16.0,3232.0,194.0,23.0,4462.0,194.0,23.0,4462.0,194.0,23.0,4462.0,202.0,16.0,3232.0,0,7,23,69,4,0,35,0,0,18,0,0,16,4,0,8,10,30,175.0,179.0,166.0,145.0,194.0,34.0,206.0,16.0,180.0,320.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1230.0,1230.0,1230.0,0.0,ECNK0127,CAN0127,af3792c54fbea57dbb5b3b957faccceb28b8c0af902500a13105ad47188f5ec4,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-07-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-06,10: 10/9,792,35020.0,0.99,7,56,28,184.0,33.0,6072.0,181.0,35.0,6335.0,181.0,35.0,6335.0,181.0,35.0,6335.0,184.0,33.0,6072.0,0,7,35,360,58,0,118,8,0,148,40,0,94,10,0,4,9,18,140.0,147.55555555555554,145.33333333333334,125.0,176.0,44.0,163.0,34.0,158.0,300.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,263.0,263.0,263.0,0.0,ECNK0127,CAN0127,bfd5b8fccbc102dfc1f18f874520538f9f75c05fcbe2a87d02e530e21410fd2a,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-07-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-06,1: 1/0,68,720.0,1.0,0,0,0,384.0,0.0,0.0,384.0,0.0,0.0,384.0,0.0,0.0,384.0,0.0,0.0,384.0,0.0,0.0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,8,0.0,0.0,364.75,331.0,376.0,4.0,420.0,2.0,340.0,500.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0127,CAN0127,b9289c8a5108f720334112597d16300cb7f5dbf993dda9f1c3f44aa2d714d2c4,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-07-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-06,25: 25/O,49,2030.0,1.0,0,0,0,168.0,0.0,0.0,168.0,0.0,0.0,168.0,0.0,0.0,168.0,0.0,0.0,168.0,0.0,0.0,0,0,0,16,0,0,7,0,0,9,0,0,0,0,0,0,0,6,0.0,0.0,99.33333333333331,120.0,164.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0127,CAN0127,de54c06b7e8b9898a0b39db6c5dafe8cabc93318b76d9a54f82edfcc6c7cab1f,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-07-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-06,19: 19/I,332,13824.0,1.0,1,12,6,140.0,7.0,980.0,142.0,7.0,994.0,142.0,7.0,994.0,142.0,7.0,994.0,142.0,7.0,994.0,0,1,7,147,0,0,99,0,0,48,0,0,0,0,0,0,0,16,0.0,0.0,109.375,96.0,136.0,4.0,176.0,0.0,176.0,176.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,14.0,14.0,ECNK0127,CAN0127,4e2d6564aa5279ea1ca17370eab4de3e60b3c573f9e5262bdd86b88fb548b99b,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-07-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-06,29: 29/S,176,280.0,1.0,2,0,0,322.0,2.0,644.0,323.0,2.0,646.0,323.0,2.0,646.0,323.0,2.0,646.0,323.0,2.0,646.0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0.0,0.0,252.4,258.0,314.0,3.0,400.0,0.0,400.0,400.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,ECNK0127,CAN0127,4cb43038b5c0ef9acdf71a341f44f3d50de60d4ff561ffaac4fade3b7184640c,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-07-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-06,4: 4/3,64,1569.0,1.0,0,4,2,317.0,2.0,634.0,285.0,2.0,570.0,285.0,2.0,570.0,285.0,2.0,570.0,318.0,2.0,636.0,0,0,2,7,0,0,5,0,0,2,0,0,0,0,0,0,0,6,0.0,0.0,276.3333333333333,262.0,307.0,21.0,399.0,4.0,270.0,444.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-64.0,-64.0,-64.0,2.0,ECNK0127,CAN0127,996b1f0a6b55e76e9f67cab0513a26d360bca2dc4eb3c45bf5d6016d7086a914,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-07-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-06,18: 18/H,85,2117.0,1.0,0,0,0,176.0,0.0,0.0,176.0,0.0,0.0,176.0,0.0,0.0,176.0,0.0,0.0,176.0,0.0,0.0,0,0,0,18,1,0,7,1,0,11,0,0,0,0,0,0,0,4,0.0,0.0,137.5,127.0,172.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0127,CAN0127,a0a6065f8d8c725838a4169a7d8f3df2ec44ffa583c7c194d9d3c2f7868cc09e,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-07-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-06,20: 20/J,226,18558.0,1.0,1,0,0,136.0,1.0,136.0,137.0,1.0,137.0,137.0,1.0,137.0,137.0,1.0,137.0,137.0,1.0,137.0,0,1,1,189,4,0,79,0,0,110,4,0,0,0,0,0,0,2,0.0,0.0,110.0,91.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,ECNK0127,CAN0127,89bddc73d6de7d03b565c2c829b90589380f44a4e667a9cbadae700ec94fd17e,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-07-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-06,7: 7/6,365,9976.0,0.97,1,13,7,212.0,7.0,1484.0,210.0,7.0,1470.0,210.0,7.0,1470.0,210.0,7.0,1470.0,212.0,7.0,1484.0,0,1,8,66,10,0,23,0,0,43,10,0,0,0,0,0,0,20,0.0,0.0,197.15,156.0,204.0,37.0,207.0,23.0,184.0,376.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-14.0,-14.0,-14.0,0.0,ECNK0127,CAN0127,ed77bde1429cebee5d7469a5949e14236eac9d56f221d34c45b9ef31dcb7fa46,True,False,2024-04-11T09:59:14.544526-07:00,,0
